id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c0adc,0.06778065,0.65436757,0.028113276,0.23686273,0.012875783
7a46c91e,0.067403436,0.6554126,0.027879883,0.23657978,0.0127242645
7a4d9a64,0.067515634,0.6551366,0.02795705,0.23661757,0.012773154
7a505f24,0.06804541,0.6536067,0.028290402,0.23707849,0.012979011
7a4b7c34,0.06774325,0.6544944,0.02811125,0.23678605,0.012865102
7a493d66,0.06997413,0.6482543,0.029634908,0.2383524,0.013784278
7a46b2d0,0.06806052,0.65353143,0.02831755,0.23710713,0.012983387
7a4a0c50,0.06802718,0.6536852,0.028296884,0.23701297,0.012977748
7a4f3680,0.06914556,0.65061814,0.029029714,0.23777744,0.0134291
7a4d87a4,0.068085864,0.6534663,0.028333012,0.23711732,0.01299755
7a51107c,0.067955256,0.6538541,0.02824438,0.23700307,0.012943224
7a4d253e,0.067734584,0.65446913,0.028119657,0.23681328,0.012863338
7a49c3f8,0.06835092,0.65277857,0.028505633,0.23726293,0.013101942
7a50ed9a,0.06794621,0.65392226,0.028261188,0.23692192,0.012948487
7a4dfed2,0.06768452,0.6546556,0.028066987,0.2367507,0.012842216
7a4f5de0,0.06771362,0.6545276,0.028083717,0.23682654,0.012848448
7a458bc6,0.068626925,0.65195054,0.028697727,0.23750997,0.013214813
7a49bf16,0.068401515,0.6526504,0.028552756,0.23726897,0.013126303
7a502eb4,0.06755491,0.65497977,0.027984498,0.23669492,0.012785917
7a500178,0.068042696,0.6536605,0.028311422,0.23700342,0.012981998
7a510924,0.0685667,0.65215296,0.028668197,0.23741584,0.013196371
7a4f1b00,0.06895252,0.65110904,0.028913977,0.23767768,0.013346749
7a4ba416,0.068708085,0.6518153,0.028742205,0.23749146,0.0132429795
7a4c5fc8,0.06796947,0.6538272,0.028242849,0.23701517,0.0129453335
7a4901d4,0.06873174,0.6516933,0.028773975,0.23754019,0.013260726
7a518e76,0.0681377,0.653368,0.028362015,0.2371081,0.01302415
7a4e72cc,0.06866744,0.6518965,0.028734034,0.23746535,0.013236681
7a4ad2e8,0.06839865,0.65260255,0.028531184,0.23734699,0.01312067
7a46fb32,0.06894509,0.65114725,0.028900836,0.23766246,0.013344416
7a4f6f1a,0.06830997,0.6528505,0.0284867,0.23726425,0.013088641
7a4e74d4,0.068116836,0.6534474,0.028360821,0.23705602,0.0130189825
7a49aa12,0.068425626,0.65250677,0.02857616,0.23735544,0.013136011
7a482dae,0.06860308,0.6521034,0.028674154,0.23741654,0.013202834
7a45eb98,0.06859089,0.6520828,0.028682547,0.23743652,0.013207203
7a4fa61a,0.06969468,0.64907163,0.029423503,0.23815331,0.01365683
7a4f0f98,0.06787435,0.65407085,0.028207323,0.23693204,0.012915365
7a501fb4,0.06783955,0.6542066,0.028177574,0.23687455,0.012901676
7a50cf72,0.06806199,0.65365756,0.028330509,0.23695365,0.012996338
7a4c28aa,0.06829773,0.652934,0.028452983,0.23723431,0.01308091
7a49cea2,0.069799855,0.6486968,0.02949935,0.2383036,0.013700402
7a4caf3c,0.06802554,0.65372205,0.02828984,0.23698495,0.0129775815
7a46ad08,0.06917727,0.6504091,0.0290679,0.23790267,0.013443004
7a482124,0.06852086,0.65231,0.02862928,0.23736255,0.013177302
7a48eb86,0.06790963,0.65400904,0.028222982,0.23692946,0.012928787
7a5110e0,0.06762978,0.65479815,0.028013622,0.23674397,0.0128145
7a505768,0.06845343,0.6525565,0.028574884,0.23726475,0.013150437
7a5192fe,0.068229504,0.65303385,0.028433854,0.23724839,0.013054423
7a51f14a,0.06847577,0.65241224,0.028604463,0.23734449,0.013163029
7a4d9da2,0.06841614,0.652603,0.028573316,0.23727977,0.013127821
7a44fc60,0.06727602,0.6558232,0.02778783,0.23643114,0.012681816
7a50f43e,0.068915665,0.6511887,0.028884957,0.2376767,0.013333958
7a51e4e8,0.06995575,0.648229,0.029602598,0.23845078,0.013761925
7a4736ec,0.06866827,0.6518455,0.028728602,0.23752254,0.013235097
7a50ca36,0.06919798,0.6504005,0.02909235,0.2378504,0.013458825
7a4b6c26,0.06833479,0.65280557,0.028516117,0.23724061,0.013102948
7a4ab100,0.07016901,0.6476535,0.029737277,0.2385873,0.013852926
7a48284a,0.06842158,0.65257704,0.028557565,0.23731022,0.013133592
7a50c04a,0.06800996,0.6537554,0.028279454,0.23699592,0.012959216
7a4953fa,0.06753444,0.6550108,0.02797586,0.23670107,0.012777745
7a507734,0.06901717,0.6509439,0.02895723,0.23771173,0.013370006
7a44e608,0.068862885,0.6513586,0.02886545,0.2375981,0.013314949
7a4fe77e,0.06755523,0.6549835,0.027984064,0.23668478,0.012792409
7a49f7d8,0.06862215,0.65202725,0.02867027,0.23747127,0.013209008
7a4ce89e,0.06791141,0.6539691,0.028213298,0.2369856,0.01292063
7a4d866e,0.06795781,0.6538968,0.02824842,0.23694845,0.012948503
7a451006,0.06810364,0.6534568,0.02834004,0.23709448,0.013005029
7a4ef40e,0.06868681,0.6518318,0.028734697,0.23749885,0.013247808
7a4aca3c,0.06792143,0.6539754,0.02822615,0.23694429,0.01293273
7a4f43aa,0.068142734,0.6533915,0.02839862,0.23703523,0.013031875
7a488bbe,0.06775051,0.65443105,0.028119199,0.23683687,0.012862364
7a464642,0.0672624,0.65582407,0.027794193,0.2364449,0.01267445
7a4ded34,0.06785923,0.6541984,0.028178593,0.23685172,0.012912116
7a484f14,0.06788518,0.65411645,0.02819835,0.23688065,0.012919398
7a51a1a4,0.06917492,0.6505166,0.029067626,0.23779976,0.013440977
7a515c4e,0.06895587,0.65107316,0.02894158,0.23766926,0.013360133
7a4d040a,0.06768521,0.654622,0.028079731,0.23676826,0.012844803
7a5121de,0.068674006,0.65190154,0.028710468,0.23748349,0.013230487
7a4c4da8,0.06853474,0.65221804,0.02863395,0.2374396,0.013173702
7a48730e,0.06931874,0.6500633,0.029167002,0.2379563,0.013494631
7a4e5620,0.06886107,0.65137154,0.028852347,0.23760222,0.013312845
7a47899e,0.067660905,0.6546819,0.02804282,0.23678961,0.012824822
7a4f64f2,0.06807651,0.6535212,0.028332194,0.23707724,0.012992848
7a4ae436,0.06839394,0.65269375,0.028531877,0.23725972,0.013120747
7a458a86,0.07020419,0.64760673,0.029780384,0.23853965,0.013869092
7a49e586,0.068155006,0.65333265,0.028398195,0.23708227,0.013031838
7a509ae8,0.067821205,0.6542044,0.0281584,0.23692618,0.012889768
7a4585d6,0.067590855,0.65482867,0.028014047,0.23676695,0.012799457
7a4b752c,0.06784831,0.6541505,0.028174829,0.23692302,0.012903332
7a4fdf5e,0.068751104,0.65166867,0.028773814,0.2375412,0.013265227
7a463864,0.06862716,0.6519934,0.028719623,0.2374395,0.01322036
7a48b44a,0.06740634,0.65534806,0.027883645,0.23663229,0.0127297
7a49f260,0.06863349,0.6519872,0.028708132,0.23744978,0.013221444
7a4f5fe8,0.068301365,0.652949,0.028474089,0.23719251,0.013083056
7a47b1d0,0.068060145,0.6535393,0.028318956,0.23709157,0.01299003
7a4de7da,0.06772859,0.6545123,0.028096579,0.23679829,0.01286419
7a4ef1f2,0.06807211,0.65351534,0.028326117,0.23709767,0.012988767
7a4d12ec,0.067623824,0.6548438,0.028025301,0.23668751,0.0128195565
7a51a49c,0.06811563,0.6534471,0.028356306,0.23707072,0.013010304
7a517ee0,0.06757569,0.65491486,0.027978083,0.23674518,0.012786208
7a4ab16e,0.06850197,0.652339,0.02862516,0.23736452,0.01316942
7a5146a0,0.06747894,0.6551681,0.027930425,0.23666315,0.012759347
7a49b106,0.068016484,0.6537266,0.028296642,0.236983,0.012977331
7a485a7c,0.06834048,0.652816,0.028510524,0.2372297,0.013103275
7a4b7e46,0.06901429,0.650922,0.028978601,0.23770036,0.013384734
7a4dc03e,0.06806726,0.65349334,0.028335404,0.23711643,0.012987568
7a4f575a,0.06940623,0.6497958,0.029229056,0.23803341,0.013535514
7a4a88ec,0.0678884,0.65407765,0.028210271,0.23690096,0.012922734
7a4de226,0.06868814,0.65185964,0.028750135,0.23745498,0.013247117
7a46b9c4,0.06819815,0.653151,0.028412279,0.23720248,0.013036169
7a48f2fc,0.06786122,0.6541457,0.028180832,0.23690198,0.012910231
7a4bebd8,0.06794759,0.6538836,0.028223297,0.23701128,0.012934313
7a4cb914,0.06721173,0.6560084,0.027739646,0.2363927,0.012647439
7a4882cc,0.06928364,0.65017533,0.02914324,0.23791982,0.013478011
7a4b8328,0.06747532,0.65517837,0.027936565,0.23665445,0.012755317
7a4b2216,0.068388686,0.65265656,0.028556544,0.23726639,0.013131822
7a4d54c8,0.06683065,0.6569942,0.027492248,0.23618302,0.012499825
7a4a3c70,0.068697035,0.6518038,0.028738292,0.23752002,0.013240849
7a4e60ac,0.067661606,0.6546665,0.028059646,0.2367836,0.012828636
7a48a478,0.068024054,0.6536974,0.02830747,0.2369905,0.012980643
7a4f9922,0.06788041,0.6540196,0.028195761,0.23699139,0.01291282
7a515136,0.067898124,0.6540215,0.028224157,0.2369276,0.012928616
7a510b90,0.06793644,0.6539446,0.028233668,0.23694164,0.012943665
7a4c0668,0.06762883,0.6547745,0.028014308,0.2367722,0.012810154
7a4919e4,0.06719412,0.6559496,0.027745608,0.23646563,0.012645013
7a50bda2,0.06781835,0.6542693,0.028161436,0.23686339,0.012887529
7a507ce8,0.067700736,0.6545493,0.02808756,0.23681529,0.012847182
7a4654de,0.06887256,0.6513281,0.028869422,0.23761389,0.013316096
7a515ec4,0.06784671,0.65415335,0.02817993,0.2369184,0.012901564
7a4f6d12,0.0699284,0.6482882,0.029602274,0.23842868,0.013752517
7a479f6a,0.067471646,0.6552729,0.02791988,0.23657903,0.012756518
7a4c9bbe,0.068990774,0.6509897,0.028947392,0.23770235,0.013369784
7a4f4ff8,0.06853512,0.6522321,0.028634273,0.23741703,0.013181495
7a5193d0,0.06812099,0.65348214,0.02834437,0.23704149,0.013010939
7a494d6a,0.06782957,0.65425694,0.028156579,0.23686387,0.012893062
7a492240,0.06819221,0.65328217,0.02839992,0.237088,0.013037658
7a504f8e,0.06889309,0.6512726,0.028888768,0.23762275,0.013322802
7a4ae77e,0.06778463,0.65435874,0.028127559,0.23685399,0.012875138
7a4bf182,0.070100255,0.6478478,0.029707095,0.23851629,0.013828526
7a4b3dbe,0.06910318,0.65067214,0.029033162,0.23776928,0.013422251
7a4cd156,0.06826302,0.6529929,0.028443066,0.23723166,0.013069364
7a4dd3bc,0.06727091,0.6558089,0.027759077,0.23649761,0.012663529
7a459878,0.067271106,0.65581024,0.027787322,0.23645678,0.012674496
7a467612,0.06829649,0.6529569,0.028462583,0.23720174,0.013082331
7a45f7dc,0.067510195,0.6550974,0.027923884,0.23671517,0.012753317
7a487e9e,0.0684682,0.6524511,0.028577795,0.23735705,0.013145892
7a51ed8a,0.06894093,0.6510523,0.028897004,0.2377749,0.013334948
7a45bd30,0.06928313,0.6501613,0.029145291,0.23792507,0.013485126
7a50bfe6,0.06909697,0.6507456,0.029017968,0.23773025,0.013409224
7a4da568,0.069342494,0.6499724,0.029187344,0.2379857,0.013512085
7a46ec8c,0.06826836,0.65299493,0.02845561,0.23721042,0.013070679
7a4a5fde,0.06769715,0.6546154,0.02808745,0.23675448,0.0128455125
7a4c7666,0.06838443,0.65265036,0.028536133,0.23731737,0.013111751
7a50fc5e,0.068325765,0.65288615,0.02848706,0.23721376,0.013087262
7a501294,0.06917348,0.6505104,0.02907867,0.23779434,0.013443166
7a4cc35a,0.06850998,0.6523267,0.028616885,0.23737748,0.013168972
7a51cbfc,0.067910664,0.6539947,0.028217724,0.23694713,0.012929754
7a51e20e,0.06731814,0.6556085,0.02782145,0.23656732,0.012684606
7a517986,0.06808985,0.6535024,0.028334213,0.23707342,0.013000057
7a4683c8,0.06771799,0.6545504,0.028077018,0.23680826,0.012846365
7a50473c,0.06832949,0.65279144,0.028488945,0.23729682,0.013093362
7a4b78d8,0.06869123,0.651803,0.028755933,0.23751014,0.013239743
7a49bea8,0.06863637,0.6519657,0.028723836,0.2374528,0.013221354
7a4bc46e,0.067505665,0.6551695,0.027956314,0.23659588,0.012772684
7a4c3070,0.06787687,0.6541468,0.028194493,0.23686461,0.012917255
7a44dd66,0.06814243,0.65339446,0.028373823,0.23706906,0.013020288
7a47533e,0.0673068,0.6556668,0.02780429,0.2365401,0.012681984
7a514f2e,0.06932698,0.6500899,0.02918313,0.2378984,0.013501569
7a4e832a,0.068615556,0.65205264,0.028699456,0.23741618,0.013216206
7a4d1486,0.06835816,0.6527131,0.02851219,0.23731402,0.013102497
7a4dd0d8,0.06747436,0.6553065,0.027928367,0.23653209,0.012758666
7a4e3f14,0.067967266,0.6538767,0.028265532,0.2369317,0.012958772
7a4d7fe8,0.067530155,0.6550488,0.027964322,0.23668468,0.012772028
7a4cc148,0.06911673,0.6506479,0.02901701,0.23780532,0.0134130595
7a46ab6e,0.06950524,0.6496469,0.029290216,0.23797697,0.013580771
7a45adf4,0.06906528,0.65079653,0.028981224,0.23776624,0.013390769
7a4e1dfe,0.068327,0.65283734,0.028504238,0.23723951,0.013091911
7a4876ba,0.069418676,0.6497964,0.02925079,0.23799102,0.013543015
7a4553cc,0.06779334,0.6543351,0.028129036,0.23685947,0.012883054
7a474c68,0.06857181,0.6521545,0.028665079,0.23741385,0.013194761
7a49ec8e,0.06832967,0.65286165,0.028496908,0.23721354,0.013098257
7a4cb568,0.06838299,0.6526934,0.028539348,0.23726529,0.013118945
7a490c42,0.06744611,0.65524495,0.027911467,0.23665349,0.012743982
7a451b96,0.06728204,0.6557999,0.027795816,0.23644952,0.012672727
7a4c5d52,0.06768547,0.6547112,0.028064927,0.23669942,0.012838999
7a4dfd38,0.06804423,0.65363705,0.028304642,0.23703364,0.012980461
7a4af99e,0.069082506,0.6507565,0.02900678,0.23774792,0.013406291
7a4d5180,0.06738751,0.6554646,0.027868126,0.23656158,0.0127181485
7a50e1ba,0.068021275,0.65372527,0.02828775,0.23699403,0.012971657
7a4cc1b6,0.068542205,0.6522257,0.02864237,0.23739998,0.013189778
7a49d668,0.068908095,0.651154,0.028869564,0.23774587,0.0133225
7a4ec538,0.06805497,0.6535538,0.028324082,0.23707816,0.012989024
7a4aec60,0.06807825,0.6535596,0.028347656,0.23701243,0.013002106
7a4aa656,0.06767398,0.6546708,0.028048078,0.23678197,0.012825179
7a48c264,0.0674635,0.65524924,0.027942497,0.23658785,0.012756923
7a487d68,0.06818063,0.65325874,0.028391045,0.23713158,0.013037963
7a45f4e4,0.06741298,0.65537983,0.027900416,0.23657508,0.012731685
7a4627f2,0.06838466,0.65263087,0.028552907,0.23730163,0.013129931
7a51541a,0.06944968,0.64972574,0.029260274,0.23800302,0.013561343
7a459abc,0.0674586,0.6553085,0.027916702,0.23656492,0.012751323
7a48910e,0.06854339,0.6522408,0.028654072,0.23737155,0.013190156
7a491340,0.06866765,0.65189147,0.028747937,0.23744343,0.0132495025
7a4d25ac,0.06861834,0.6520612,0.028693164,0.23741104,0.013216205
7a4b10dc,0.06820079,0.6531901,0.028427333,0.23713203,0.013049827
7a49a3dc,0.067996934,0.65369606,0.02828896,0.23704536,0.012972727
7a457780,0.06722929,0.65591514,0.02775863,0.23644169,0.01265529
7a506884,0.068997554,0.6509563,0.028949888,0.23773004,0.013366235
7a503f1c,0.06713709,0.6561233,0.027708557,0.23641124,0.012619745
7a48fc02,0.06907574,0.6507214,0.028996218,0.23780684,0.013399832
7a51042e,0.06790942,0.65399647,0.028222943,0.2369485,0.012922696
7a4c8ae8,0.06781944,0.65424347,0.028166432,0.23687316,0.012897526
7a451ef2,0.06754257,0.6550102,0.027987814,0.23667318,0.01278625
7a503fe4,0.06821138,0.6531381,0.028415972,0.23718736,0.013047192
7a5103ca,0.06818068,0.6532362,0.028405285,0.2371415,0.013036278
7a517d3c,0.066835456,0.65702546,0.027496194,0.23614459,0.012498286
7a4587ca,0.0691706,0.6504946,0.029081495,0.23780942,0.013443855
7a4e9f72,0.07095228,0.6455072,0.03030034,0.23905042,0.014189672
7a4d7d7c,0.06846393,0.65248936,0.028588142,0.23730578,0.013152784
7a513890,0.06841061,0.65259176,0.028540783,0.23733403,0.013122832
7a4c544c,0.06757942,0.654849,0.02800444,0.23676975,0.012797357
7a4d50ae,0.066992566,0.6565681,0.027606146,0.23627101,0.0125622535
7a51ee5c,0.0677695,0.6543837,0.02811105,0.23686735,0.012868403
7a45269a,0.06849149,0.652366,0.028604455,0.23737772,0.013160302
7a45a476,0.06977332,0.6488593,0.029445449,0.23824136,0.013680524
7a4c49fc,0.06752944,0.6551057,0.02794615,0.23665017,0.012768451
7a462ae0,0.06994466,0.6483459,0.029598294,0.23834841,0.013762759
7a51ea42,0.06990963,0.6483998,0.029561443,0.23839,0.0137391295
7a511b30,0.06971972,0.6489793,0.029449262,0.23818389,0.013667766
7a4a9ba2,0.068569474,0.6521369,0.028670916,0.23743027,0.013192423
7a4baca4,0.07001607,0.6481183,0.029655872,0.23842025,0.013789524
7a4cf6fe,0.0674272,0.65528995,0.02790136,0.23664626,0.012735231
7a4a69f2,0.06831627,0.6528529,0.028490227,0.23724322,0.01309741
7a502c48,0.06893833,0.65113306,0.028918803,0.23766243,0.013347372
7a508e54,0.067851976,0.65418476,0.028184805,0.23687266,0.012905793
7a4fc370,0.06764164,0.6547961,0.028029233,0.23671238,0.012820594
7a4b39a4,0.06711906,0.65630597,0.027685966,0.23627457,0.01261442
7a492452,0.067919545,0.65395814,0.028223265,0.2369752,0.012923852
7a51e628,0.069365256,0.64993775,0.02920741,0.2379691,0.0135205295
7a4ef6fc,0.06827519,0.65298474,0.028455643,0.23721287,0.0130715575
7a4ffdd6,0.06749035,0.65522176,0.027914546,0.23661493,0.012758343
7a450994,0.06815143,0.6532962,0.028365457,0.23716767,0.013019259
7a512d28,0.06735978,0.6555457,0.027835427,0.2365602,0.012698877
7a50f646,0.06786574,0.6541237,0.02819265,0.23691393,0.012903967
7a4c6e96,0.068256155,0.6530516,0.028444948,0.2371799,0.013067352
7a4d32b8,0.0680891,0.65351015,0.028338078,0.23705907,0.013003605
7a51e1a0,0.06722896,0.65590674,0.027770823,0.23643228,0.012661231
7a4666ae,0.06804868,0.6536392,0.028318439,0.23700829,0.012985388
7a4f86d0,0.067275226,0.65578234,0.027782032,0.23648886,0.012671486
7a4bd47c,0.06800641,0.65373677,0.028287895,0.23699643,0.012972518
7a4e52d8,0.06937011,0.64990324,0.029214036,0.23799154,0.013521066
7a4de5d2,0.06788751,0.65405965,0.028200176,0.23693515,0.012917509
7a4aaf66,0.067766935,0.6543727,0.02811541,0.23688051,0.012864405
7a4f273a,0.068970606,0.6510642,0.02892839,0.23767835,0.013358479
7a5189ee,0.06977262,0.6488044,0.029461516,0.23827724,0.013684114
7a48e6a4,0.068413034,0.6526046,0.028572869,0.2372708,0.013138731
7a4cfb0e,0.06851418,0.65230185,0.02861759,0.23739624,0.0131702
7a48fee6,0.06798721,0.6537935,0.028265595,0.23699713,0.012956555
7a4b0eca,0.06905612,0.65076214,0.028999062,0.23779099,0.013391715
7a4e3622,0.06789427,0.6541174,0.028201211,0.23686749,0.012919622
7a4a9e7c,0.06871334,0.6517702,0.028758489,0.23750216,0.013255766
7a513b10,0.06810369,0.65339917,0.0283394,0.23715706,0.013000656
7a507662,0.06795858,0.6538558,0.028254677,0.23697962,0.01295129
7a4d1f26,0.068681665,0.6518387,0.028737716,0.23750263,0.013239273
7a4e297a,0.06785026,0.65416795,0.028196273,0.23687528,0.012910207
7a4554f8,0.06834501,0.65277165,0.02851546,0.23726387,0.013104011
7a46b26c,0.06785907,0.6541614,0.02817761,0.23689641,0.012905498
7a5182fa,0.07209891,0.6423542,0.031077856,0.23980312,0.014665933
7a51821e,0.06888599,0.6512458,0.028870149,0.23767327,0.013324829
7a50dd46,0.068573244,0.6521975,0.028658174,0.23738213,0.01318904
7a4df432,0.06876762,0.6516043,0.028807329,0.2375465,0.01327429
7a4d0612,0.068312526,0.65289897,0.028490799,0.23720686,0.01309084
7a50f4a2,0.06796324,0.653866,0.028259806,0.23695856,0.01295243
7a4eee82,0.06729056,0.65571296,0.027814547,0.23649552,0.012686445
7a47adac,0.06874039,0.6516669,0.028779581,0.23754469,0.013268467
7a51ceea,0.068114206,0.6534633,0.02836783,0.23704597,0.013008669
7a4a9d46,0.06779636,0.6543346,0.028137587,0.23685393,0.012877585
7a49b1e2,0.07004489,0.6480629,0.029662812,0.23842847,0.013800989
7a4a3770,0.068634,0.65199083,0.02869333,0.23746769,0.013214132
7a465830,0.06776536,0.6543717,0.028111456,0.23688672,0.012864709
7a45d5ea,0.06783839,0.6542458,0.028168071,0.23683856,0.012909194
7a465466,0.06748243,0.65518117,0.027950913,0.23662136,0.012764152
7a4c51d6,0.068048716,0.6536569,0.028302629,0.23700754,0.012984149
7a496f16,0.06746381,0.65529263,0.027903236,0.23659877,0.012741525
7a4f8392,0.06773385,0.654526,0.0280938,0.23678212,0.012864238
7a4e6660,0.06808454,0.65350455,0.028337343,0.23707585,0.012997643
7a484672,0.06764,0.65470165,0.02803839,0.23680459,0.01281535
7a4fe166,0.06821089,0.6531302,0.028436216,0.23716852,0.013054191
7a4c4d44,0.06802013,0.65365183,0.028281491,0.23707809,0.012968442
7a49a7f6,0.0681334,0.6533878,0.028370414,0.2370888,0.013019577
7a4d8196,0.06743048,0.655376,0.02788145,0.23657878,0.012733287
7a4861e8,0.067973,0.6538133,0.028276144,0.2369777,0.012959839
7a49f558,0.06822525,0.6531775,0.02842373,0.23712315,0.013050369
7a4f9a4e,0.068251155,0.6530218,0.028444985,0.23721983,0.013062186
7a4fa070,0.067400955,0.65540034,0.027891345,0.23658007,0.012727329
7a4a19fc,0.06916056,0.65053666,0.02905425,0.23781382,0.013434812
7a47078a,0.06709214,0.6563423,0.02766934,0.23629612,0.012600041
7a4830a6,0.06752334,0.6550386,0.027955603,0.23671132,0.012771043
7a467892,0.068168454,0.65332425,0.028384697,0.23709238,0.013030225
7a4f9f30,0.068341546,0.6528629,0.028519366,0.23716736,0.01310875
7a4e8802,0.067913495,0.65396255,0.028240567,0.23694652,0.0129369125
7a473476,0.070526354,0.64679515,0.029978652,0.23869573,0.01400409
7a46b19a,0.06834549,0.6528238,0.028510649,0.23721008,0.013109959
7a4ce83a,0.06892419,0.65116674,0.028922427,0.23764636,0.013340293
7a5022fc,0.06755498,0.65498084,0.027966855,0.23671396,0.012783344
7a45be7a,0.067796424,0.6543477,0.028138284,0.23683476,0.012882774
7a4948ec,0.06922115,0.6503074,0.029095378,0.23792009,0.013455961
7a499d9c,0.07012406,0.6477869,0.029712604,0.23854116,0.01383531
7a452406,0.06762117,0.6548738,0.02802575,0.23666362,0.012815589
7a489a1e,0.06873209,0.65171933,0.028767949,0.2375205,0.013260106
7a4bbffa,0.06888253,0.65125436,0.028879013,0.23766463,0.013319538
7a51c3be,0.067569576,0.65499574,0.027978566,0.23666646,0.012789655
7a4890aa,0.068002135,0.65371454,0.028281702,0.23703566,0.012965933
7a48c408,0.06797509,0.6538148,0.028249735,0.23701292,0.012947503
7a4f0598,0.068819314,0.6514933,0.028831221,0.23755834,0.013297783
7a4f909e,0.068467446,0.65239704,0.028593222,0.2373832,0.013159077
7a48c9c6,0.06792973,0.65399635,0.02821798,0.2369233,0.012932572
7a480cb6,0.0668023,0.6570677,0.027494857,0.23614031,0.01249484
7a5160cc,0.06854964,0.652214,0.028647901,0.23740089,0.013187567
7a4984e2,0.0690416,0.6508299,0.028964667,0.23778646,0.013377381
7a4ea260,0.067741014,0.6544718,0.02811292,0.23681594,0.012858273
7a4dc386,0.067661546,0.654702,0.028068531,0.23673826,0.012829658
7a4a6dda,0.06797045,0.65386,0.028244095,0.23697408,0.012951394
7a483ec0,0.06814207,0.6533362,0.028362151,0.23713782,0.01302176
7a51e344,0.06797786,0.6538717,0.028263154,0.23692676,0.012960552
7a44e2ac,0.06901591,0.65094465,0.028943893,0.2377243,0.013371183
7a4b3012,0.06818402,0.65322185,0.028405795,0.23714513,0.013043153
7a4c803e,0.06770014,0.6545933,0.028093277,0.23677096,0.012842331
7a4e035a,0.06847971,0.65237206,0.028606735,0.2373853,0.013156189
7a45262c,0.067777306,0.6544003,0.028126998,0.23681743,0.0128779635
7a5069ba,0.06824634,0.6529999,0.028456984,0.23723368,0.013063164
7a4d8dbc,0.06759478,0.6548993,0.027995953,0.23671992,0.012790036
7a4877fa,0.06823418,0.6530115,0.028434549,0.23726971,0.013050046
7a46d418,0.06816212,0.65334,0.028394084,0.23707253,0.013031313
7a4c22f6,0.067172416,0.6560671,0.027719237,0.23641752,0.012623749
7a483d1c,0.07126338,0.64471847,0.030501137,0.23919919,0.0143178245
7a4b430e,0.06835829,0.65273273,0.028507391,0.23729548,0.013106039
7a4bff7e,0.06803659,0.6536545,0.028304338,0.23702699,0.012977506
7a4a1c7c,0.06796843,0.65388966,0.028264483,0.2369216,0.012955742
7a4f14ac,0.06791004,0.65403265,0.028220009,0.2369065,0.01293079
7a4e62b4,0.06771857,0.654574,0.02808188,0.23677641,0.012849179
7a48b6c0,0.06719746,0.6560247,0.02774134,0.23639067,0.012645857
7a4809f0,0.06768381,0.6546381,0.02806456,0.23676834,0.012845137
7a4d5a22,0.0692148,0.65036976,0.02908158,0.2378816,0.013452229
7a4ab790,0.06781798,0.65427494,0.028151257,0.23686789,0.012887995
7a4988fc,0.067835465,0.65421015,0.028167661,0.23688641,0.012900292
7a51d6e2,0.06830306,0.65285784,0.028479537,0.23727551,0.013084093
7a4e5a30,0.068380676,0.6526433,0.028528627,0.23733447,0.013112898
7a47a988,0.06825809,0.65299714,0.028456206,0.23722313,0.013065416
7a519e5c,0.06866421,0.6518356,0.02874373,0.23752402,0.013232465
7a4e4bd0,0.067514725,0.65509415,0.02794947,0.23666471,0.012776847
7a4ef97c,0.06794767,0.6539402,0.028214296,0.23696011,0.012937714
7a46531c,0.0685237,0.6522912,0.028646313,0.2373645,0.013174331
7a49a0ee,0.06834022,0.6527892,0.028507736,0.23726234,0.013100558
7a48ac48,0.069013886,0.65090597,0.028960064,0.23774292,0.013377182
7a502ff4,0.068387285,0.6526919,0.028537352,0.2372564,0.0131270625
7a4cbed2,0.06802027,0.6537214,0.028288398,0.2369968,0.012973157
7a4ccdaa,0.06827285,0.6529535,0.02844626,0.23726453,0.013062869
7a496af2,0.06844457,0.6525024,0.028572397,0.2373369,0.013143686
7a4f45bc,0.067740604,0.6544975,0.02812302,0.23677403,0.012864807
7a49ea18,0.06786153,0.65414196,0.028191395,0.23689601,0.012909066
7a50c1ee,0.06857662,0.6521153,0.028661408,0.23746063,0.013186076
7a4cb144,0.06728293,0.6558388,0.027814303,0.23638439,0.012679605
7a46685c,0.06821451,0.6531822,0.028420072,0.23712789,0.013055311
7a4e8fc8,0.06919528,0.6503774,0.029081391,0.2379015,0.0134444935
7a4a4ab2,0.06959492,0.6492255,0.029360035,0.23820373,0.0136157945
7a4c3f20,0.06831218,0.65289986,0.028471023,0.23723647,0.013080466
7a48840c,0.06710815,0.65628314,0.027664104,0.23633957,0.012605064
7a51c148,0.06748825,0.6551495,0.02794472,0.23665892,0.012758571
7a4adbee,0.06876645,0.6516156,0.028784214,0.23755682,0.013276946
7a50c6e4,0.06821499,0.6531008,0.02842679,0.23720415,0.013053267
7a45dab8,0.06845956,0.65246624,0.028598128,0.23732798,0.013148122
7a4dbdb4,0.067555554,0.65501267,0.027967544,0.23668174,0.012782544
7a4edda2,0.06839093,0.6526754,0.028543727,0.23727001,0.013119966
7a4604a2,0.06794839,0.65392023,0.028252613,0.23693134,0.01294742
7a4aa3d6,0.06848798,0.6523681,0.028607793,0.2373768,0.013159269
7a466082,0.06784441,0.6541139,0.028197154,0.2369401,0.012904455
7a4e8596,0.067983426,0.65377647,0.028265439,0.23701681,0.012957818
