id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4e2c54,0.24640712,0.32691154,0.044765107,0.3475993,0.034316964
7a4c82b4,0.12293741,0.43875808,0.018280296,0.37179086,0.04823334
7a466bae,0.10025416,0.36164898,0.08244176,0.44796798,0.0076871864
7a4f0caa,0.11335097,0.3755837,0.021365348,0.4702473,0.01945276
7a4a89be,0.107580446,0.36766914,0.044507638,0.47179013,0.008452643
7a495742,0.17502017,0.4852038,0.047511764,0.22541417,0.06685013
7a4a68b2,0.16658817,0.4837259,0.024167065,0.3048547,0.020664288
7a44f526,0.34099042,0.3820624,0.017887771,0.24874192,0.010317473
7a4d9924,0.034822848,0.37231556,0.048162587,0.5437558,0.0009431269
7a469232,0.24843773,0.3693441,0.05149872,0.2820494,0.048669994
7a4e7470,0.18108736,0.46007267,0.048520956,0.24205744,0.06826163
7a5034d6,0.08558611,0.34257638,0.060532257,0.46153876,0.049766507
7a497128,0.08469807,0.38576958,0.005300146,0.5217597,0.0024724412
7a4ff9d0,0.23277687,0.39306003,0.056769475,0.28743637,0.029957233
7a4cc8be,0.14233774,0.2685576,0.114766315,0.4634654,0.010873016
7a4ee176,0.2924791,0.35051548,0.06702317,0.26203844,0.027943756
7a4c8f02,0.21343464,0.44080305,0.023964388,0.31133133,0.010466626
7a4a2b4a,0.077271715,0.2905288,0.069542,0.51939934,0.043258075
7a51198c,0.08529968,0.4943791,0.05298409,0.32214028,0.04519687
7a48e988,0.26376086,0.33967888,0.05777052,0.31141487,0.027374906
7a4ea698,0.19515827,0.28853357,0.056672227,0.39893034,0.060705565
7a4966ce,0.15846397,0.4838506,0.024631847,0.2875956,0.045457955
7a51406a,0.2520234,0.44040078,0.020308182,0.27246064,0.014806966
7a4d0af4,0.21314292,0.3879272,0.07911664,0.30046687,0.019346314
7a50f362,0.038072675,0.44384605,0.003939759,0.5047857,0.009355843
7a499482,0.12819508,0.39678085,0.035644714,0.40583637,0.033542912
7a4e49b4,0.43589243,0.3582725,0.0100104185,0.12712492,0.06869976
7a4592a6,0.122791186,0.4799673,0.03408051,0.35638323,0.0067777312
7a46a470,0.118700154,0.62156343,0.027873864,0.21253613,0.019326342
7a4b9836,0.21699257,0.3578307,0.024858909,0.37362468,0.026693113
7a50a3ee,0.25407007,0.2877286,0.07713926,0.36649314,0.0145689165
7a44e31a,0.07750611,0.5058079,0.14477696,0.26513982,0.0067692576
7a50fd9e,0.18618649,0.48991096,0.03867274,0.25805998,0.027169855
7a4c9c90,0.17860581,0.42079076,0.015844854,0.36352968,0.021228863
7a4b3ef4,0.20600973,0.46563482,0.039960142,0.2673103,0.02108495
7a48965e,0.15819032,0.4101577,0.09320125,0.2905774,0.047873255
7a501438,0.1254644,0.48796272,0.016221453,0.35499933,0.015352166
7a4f9dfa,0.042161234,0.69499147,0.01649698,0.2297492,0.01660111
7a455606,0.10558908,0.42689952,0.024102164,0.4294481,0.0139611345
7a4b241e,0.03391028,0.5262801,0.012438295,0.40370604,0.023665344
7a4eaaf8,0.4079176,0.26552373,0.03365572,0.2406355,0.052267388
7a47e7ae,0.16595186,0.44324034,0.014625094,0.3547382,0.021444477
7a50c0b8,0.26048797,0.3921839,0.043767318,0.27387267,0.029688058
7a4b0844,0.18865544,0.35375103,0.073193096,0.34300643,0.041393947
7a4e795c,0.21004845,0.40755355,0.038669538,0.2726944,0.07103401
7a50e638,0.22301996,0.380751,0.016928747,0.35378787,0.025512379
7a4bf6d2,0.10389305,0.27608162,0.40125653,0.16434404,0.054424815
7a4ab57e,0.048366927,0.528731,0.03612681,0.37140155,0.015373718
7a4cc9ea,0.12889956,0.44211763,0.003264541,0.42252895,0.003189341
7a4c4e16,0.10279186,0.34295902,0.055857006,0.49315548,0.0052366643
7a4d7bd8,0.17000042,0.3914809,0.042135008,0.31174085,0.08464275
7a499e0a,0.07669404,0.59254956,0.07363112,0.22772633,0.029399004
7a477f58,0.12533191,0.47110608,0.03692674,0.3179449,0.048690405
7a51a42e,0.13718072,0.5657763,0.0332921,0.25604475,0.0077060936
7a4d8736,0.13053772,0.46659717,0.020782335,0.37056577,0.011516995
7a4bb960,0.06091852,0.61961794,0.016924273,0.27621207,0.026327219
7a4954c2,0.15160191,0.44862068,0.025779106,0.31824026,0.0557581
7a50f6aa,0.050702598,0.39016432,0.031961385,0.5158186,0.011353162
7a4b5f6a,0.2963922,0.3708326,0.041445054,0.24398944,0.047340713
7a4e5f76,0.015359695,0.29915413,0.20106684,0.4810677,0.0033516472
7a46d13e,0.11976524,0.41176546,0.057930104,0.3871187,0.023420475
7a4f26d6,0.017935932,0.20363799,0.038818553,0.71840847,0.021199089
7a4bed0e,0.13653702,0.4081094,0.04939,0.4057102,0.0002533819
7a49439c,0.124255784,0.51526296,0.01627412,0.33733973,0.006867424
7a50c40a,0.28411454,0.39360696,0.026836466,0.28059694,0.014845103
7a516edc,0.2874738,0.29132226,0.012940458,0.38220108,0.026062436
7a4e27d6,0.05519289,0.33318427,0.03839308,0.55227566,0.020954086
7a45a642,0.22715126,0.42972115,0.04477955,0.27251467,0.025833355
7a4b6e38,0.23900291,0.34773403,0.011730769,0.38932535,0.012206879
7a4e7024,0.06001343,0.48109448,0.08212758,0.3614595,0.015305058
7a4bbe56,0.16021253,0.4154237,0.03939445,0.37185162,0.013117812
7a478ee4,0.4554863,0.31282967,0.03774505,0.18600792,0.007931078
7a45021e,0.16033876,0.43785018,0.05306819,0.2712673,0.07747564
7a493794,0.12939979,0.4427794,0.04373774,0.34202623,0.042056777
7a48f220,0.22141054,0.34896743,0.027542142,0.39108467,0.010995297
7a476dd8,0.23716883,0.31905416,0.07812167,0.23201361,0.13364173
7a4b0498,0.20199963,0.3709213,0.1133888,0.28581592,0.027874297
7a4979c0,0.047742035,0.3917829,0.011667905,0.5387239,0.010083195
7a4bb546,0.15084271,0.39178935,0.025831593,0.4028992,0.028637057
7a50f920,0.21646011,0.25359473,0.06776727,0.45004323,0.012134636
7a4648b8,0.051003724,0.4015668,0.015080534,0.4616873,0.070661694
7a4c4c04,0.06784391,0.4749553,0.06620975,0.3659218,0.02506922
7a4855fe,0.07999899,0.38311082,0.055573296,0.4069459,0.074370965
7a4960ac,0.10246849,0.4387933,0.027606457,0.4174527,0.013679072
7a45596c,0.27745447,0.33364576,0.06957772,0.26998284,0.049339216
7a4f4904,0.08699473,0.39804563,0.02134981,0.48953968,0.004070262
7a44e090,0.11494067,0.38385612,0.014615903,0.4830844,0.0035030227
7a4f7dd4,0.09996633,0.44385558,0.04368484,0.37014458,0.042348642
7a50f7e0,0.1702443,0.39885983,0.06206169,0.35581383,0.013020341
7a5153ac,0.1698222,0.29644847,0.058466114,0.3053275,0.16993569
7a4bb88e,0.09399278,0.52890146,0.04557781,0.3073902,0.024137795
7a479010,0.16889036,0.31052464,0.095365226,0.3540958,0.07112395
7a4f88ce,0.1739527,0.34127367,0.01997006,0.45919946,0.0056041926
7a4a585e,0.1871254,0.44871983,0.04373882,0.30208784,0.018328175
7a47c77e,0.15591069,0.52776504,0.028342634,0.26022336,0.027758328
7a4b2914,0.14490868,0.33555403,0.035854522,0.46209702,0.021585612
7a4bd756,0.13098814,0.408651,0.043750525,0.37644735,0.040162936
7a4b3d50,0.42833763,0.34012842,0.008575597,0.18296601,0.039992366
7a5047aa,0.14645474,0.4705959,0.038811907,0.3092558,0.03488156
7a4d49ba,0.17324196,0.3804114,0.06274353,0.34407964,0.03952353
7a4ae01c,0.18163927,0.36372536,0.056083795,0.35535163,0.043199982
7a4737a0,0.15971334,0.3543094,0.021516511,0.4255266,0.038934197
7a4fa9bc,0.1549842,0.32922766,0.01906416,0.49401605,0.0027079163
7a472bfc,0.18302292,0.59680414,0.029454773,0.15070137,0.040016763
7a4f97ec,0.17282279,0.39290962,0.022399327,0.3910817,0.020786518
7a4e3e42,0.1457416,0.47899002,0.03074623,0.33305353,0.011468527
7a4cafaa,0.12326125,0.3472164,0.18328516,0.33769846,0.008538704
7a451bfa,0.11947706,0.39715275,0.009426748,0.46639207,0.007551402
7a497826,0.18913874,0.412899,0.1188955,0.2567086,0.022358086
7a4e56f2,0.11490135,0.44648027,0.0071435235,0.42949682,0.0019780516
7a4c5f5a,0.08728631,0.49670687,0.046386726,0.3503307,0.019289441
7a48f644,0.067622796,0.77748936,0.028652161,0.12197574,0.004259969
7a502d1a,0.045452587,0.45790696,0.016828902,0.47081062,0.009000827
7a50acd6,0.14787148,0.5515882,0.061896157,0.18970954,0.04893463
7a5116a8,0.1617265,0.538305,0.059323598,0.2278023,0.012842585
7a472f80,0.073412806,0.3612288,0.046561364,0.48033985,0.038457323
7a4e3a28,0.11895144,0.38909876,0.09421019,0.37100193,0.02673768
7a51d746,0.19889608,0.39726123,0.06582843,0.31390035,0.024113823
7a506406,0.5399286,0.32138044,0.0035934136,0.12643735,0.008660094
7a4f27a8,0.18662766,0.3450367,0.05146432,0.4042564,0.012614851
7a4ec3e4,0.24602295,0.566198,0.0059997616,0.1767175,0.005061812
7a4bd4e0,0.2106148,0.5261546,0.03932844,0.2093569,0.01454522
7a4ec72c,0.17899822,0.36103454,0.025995862,0.42883828,0.0051330803
7a46d788,0.11736563,0.6369843,0.0005959927,0.24149978,0.0035542955
7a50e430,0.0934972,0.42446497,0.008921338,0.43748742,0.03562904
7a504dea,0.14522904,0.47862703,0.016678963,0.34414703,0.0153179625
7a4f9ecc,0.023907166,0.51978225,0.008170423,0.4422163,0.005923859
7a4d2dd6,0.13338856,0.38693303,0.019055212,0.44414634,0.016476914
7a4de6a4,0.19821797,0.36946547,0.011725201,0.41103396,0.009557318
7a47b7ca,0.37212938,0.31856245,0.05436963,0.23248458,0.022454025
7a49f6fc,0.17368557,0.46983626,0.039338533,0.30298904,0.014150628
7a4764fa,0.18501939,0.3576032,0.03354553,0.41781297,0.006018891
7a4dcb06,0.18229003,0.38670236,0.07877689,0.3274537,0.024777148
7a4aa156,0.10365512,0.54919237,0.02686185,0.29977137,0.020519273
7a4aa020,0.065176435,0.5894954,0.02757959,0.29365763,0.024090962
7a4c3a34,0.07004441,0.6210259,0.042204894,0.24983169,0.01689307
7a4bb190,0.097167954,0.36768654,0.014753712,0.5120889,0.008302828
7a46ce50,0.09183701,0.5143167,0.021661527,0.36909488,0.003089905
7a4b2c66,0.22427323,0.38801557,0.018188274,0.36079013,0.008732728
7a5036e8,0.14637594,0.3491821,0.036149923,0.45639443,0.011897582
7a457cee,0.058677018,0.32493684,0.021114064,0.59023696,0.005035123
7a4e21a0,0.22947863,0.45122215,0.034423683,0.26188618,0.022989394
7a50583a,0.14772992,0.5125145,0.025740799,0.3030854,0.010929372
7a5033a0,0.07015241,0.34520334,0.016052274,0.5661894,0.0024025417
7a4dba44,0.19294418,0.38907158,0.045780886,0.34268636,0.029517047
7a5138fe,0.1708669,0.3996922,0.0454639,0.2730216,0.11095543
7a4be82c,0.29425648,0.5198364,0.006095584,0.17320809,0.006603308
7a4b385a,0.20101391,0.39796543,0.058136825,0.32072183,0.022162018
7a48a900,0.0761321,0.29410216,0.03476777,0.48706815,0.10792976
7a51a870,0.05251343,0.54142475,0.075967476,0.32683182,0.0032625273
7a4d8a10,0.064977415,0.3974734,0.02153374,0.51495695,0.0010584787
7a51749a,0.11725524,0.3275896,0.17523073,0.33077303,0.049151417
7a458f5e,0.120713815,0.48856425,0.04260885,0.3193497,0.028763449
7a498820,0.09386572,0.33988407,0.01873261,0.5007947,0.046722956
7a46bd7a,0.06120603,0.38461757,0.0043237167,0.5456946,0.0041580265
7a4e9dce,0.26149395,0.3209428,0.023692466,0.3722748,0.021595996
7a4dbf62,0.15878369,0.47776178,0.053789005,0.3042223,0.0054432484
7a4ca442,0.12369018,0.4051964,0.016032849,0.44620508,0.008875506
7a4c136a,0.15728994,0.37189138,0.069199614,0.31771374,0.08390534
7a4a9512,0.10682874,0.33750063,0.03185406,0.514524,0.009292561
7a4ba13c,0.06824663,0.43502235,0.012664559,0.44343117,0.040635336
7a479330,0.03704328,0.65316254,0.03317827,0.27494347,0.0016724428
7a4f7d02,0.05657951,0.43653363,0.033023033,0.46997204,0.00389183
7a4c04c4,0.079569325,0.59600496,0.035576675,0.2542442,0.034604795
7a4e1e62,0.16184834,0.4881755,0.016059812,0.30351496,0.030401338
7a4e8a82,0.20162143,0.4494182,0.009346033,0.13837615,0.2012382
7a4d63dc,0.18626024,0.36773956,0.1342113,0.23921183,0.072577015
7a50d65c,0.21782587,0.39103252,0.15940402,0.21144772,0.020289915
7a4f5200,0.05621149,0.38298044,0.030332174,0.5261011,0.0043747867
7a4b9908,0.20717238,0.3544499,0.03435769,0.39455727,0.009462788
7a4bf66e,0.14479186,0.4942042,0.025561312,0.3317162,0.0037264344
7a508508,0.10297846,0.4361644,0.012030321,0.43447644,0.014350367
7a511356,0.123518474,0.5303775,0.03535574,0.28886688,0.021881359
7a487232,0.15330185,0.37394795,0.033485044,0.4254706,0.013794525
7a480e8c,0.0891843,0.38622296,0.090067916,0.412229,0.02229576
7a4a7ea6,0.2897442,0.31113204,0.046010025,0.30793908,0.045174684
7a518d36,0.027041137,0.36808622,0.080786794,0.52129734,0.0027885835
7a4bc7ca,0.2102214,0.30024388,0.09093657,0.3222906,0.07630759
7a4b2072,0.058620222,0.6596739,0.014938839,0.2651608,0.0016061622
7a51d2aa,0.03544868,0.38799202,0.00963397,0.56418025,0.002745049
7a4d1562,0.19446683,0.43030056,0.027058098,0.31401753,0.03415695
7a4d7016,0.16790636,0.5126005,0.004668197,0.29017827,0.024646737
7a4a4b84,0.120166145,0.42547435,0.02079944,0.41533613,0.01822392
7a4c3b06,0.13101424,0.38971296,0.14469379,0.275167,0.05941192
7a4c389a,0.09612676,0.56301636,0.058497205,0.25947315,0.022886567
7a4cd494,0.22807918,0.34461293,0.08938928,0.279744,0.058174554
7a4ee8a6,0.03498529,0.80873036,0.01724867,0.13529362,0.0037420478
7a517e0e,0.32047567,0.4171513,0.021660333,0.21953455,0.021178085
7a45bfc4,0.19740331,0.5137978,0.057938684,0.19259477,0.038265504
7a5188b8,0.12745449,0.47207657,0.00883496,0.35957283,0.03206123
7a4e0012,0.17039871,0.3563764,0.055058025,0.3941818,0.023985067
7a4fb38a,0.08916028,0.30025315,0.026844015,0.55443907,0.029303472
7a4f0818,0.15851136,0.41350463,0.021841826,0.373714,0.03242822
7a508436,0.2378767,0.31038958,0.045733694,0.35594967,0.050050378
7a465902,0.053556185,0.58881307,0.01626878,0.31923214,0.022129856
7a4d6c74,0.21355209,0.44598976,0.027877603,0.27489594,0.03768457
7a465e02,0.049174294,0.2918332,0.0063917045,0.6482127,0.004388099
7a4dcb74,0.16389301,0.44106147,0.037166238,0.3086588,0.04922041
7a50d6c0,0.024029123,0.38629624,0.020601865,0.5678366,0.0012361484
7a5074be,0.22366835,0.4315267,0.01647377,0.30463463,0.023696527
7a4d0680,0.2081891,0.44898704,0.04035819,0.28370032,0.018765317
7a49411c,0.2035412,0.507674,0.016497297,0.24810092,0.02418667
7a47fbb8,0.1662356,0.3691991,0.016558511,0.4346875,0.013319259
7a504598,0.34229448,0.32591668,0.045801353,0.26645228,0.019535229
7a517508,0.18435435,0.353851,0.031854488,0.42518002,0.004760162
7a465b82,0.10321508,0.3053455,0.018889649,0.5572615,0.01528825
7a492bdc,0.24870828,0.44281647,0.05309489,0.22397618,0.03140412
7a4b5fd8,0.100288026,0.37031117,0.05105068,0.46583012,0.012520002
7a5019ec,0.20445223,0.30119184,0.036533695,0.41831237,0.03950994
7a4e89b0,0.026248068,0.41964197,0.0054898653,0.5448595,0.00376059
7a4c3eb2,0.15360211,0.43638343,0.042063378,0.33796155,0.02998952
7a49b5f2,0.26227033,0.46023533,0.016643759,0.25531766,0.005532961
7a51334a,0.08867528,0.4077451,0.086537205,0.33418065,0.08286184
7a4ff764,0.17413425,0.44817185,0.03162922,0.33056924,0.015495425
7a4af43a,0.010963032,0.30979416,0.023872185,0.6535291,0.0018415552
7a51a6a4,0.1356268,0.5848087,0.056879953,0.18435968,0.038324937
7a4b8f3a,0.080344506,0.6496234,0.0121456925,0.25504336,0.0028430573
7a4b75fe,0.01357043,0.7323542,0.0039784154,0.24129218,0.008804693
7a4ba6e6,0.11904705,0.45051548,0.08196072,0.31133038,0.037146393
7a4f4418,0.13700467,0.4108307,0.010252732,0.43070316,0.0112086525
7a4ba74a,0.06364689,0.5314282,0.011295283,0.3680141,0.025615461
7a509200,0.17003506,0.47628957,0.024071572,0.30999133,0.019612536
7a4fb7a4,0.1643775,0.65168923,0.044119693,0.13671997,0.003093586
7a4b1708,0.17665584,0.40640566,0.07721729,0.32768643,0.012034789
7a49ca9c,0.14388072,0.528128,0.037028197,0.26073334,0.03022975
7a516cc0,0.068045236,0.44122913,0.026094573,0.43915132,0.02547974
7a50527c,0.15757409,0.42454678,0.02319227,0.34247893,0.052207995
7a4a453a,0.07562597,0.49399748,0.022694927,0.37754574,0.030135894
7a514d8a,0.06946199,0.5396061,0.013031185,0.31378728,0.064113535
7a51bd92,0.086605944,0.55514157,0.015470998,0.3255417,0.017239742
7a4db530,0.1404245,0.3636877,0.15589449,0.26672795,0.07326539
7a4616fe,0.12346031,0.5031106,0.04847624,0.3177779,0.0071749575
7a484136,0.20169759,0.45366883,0.06267803,0.25600708,0.025948405
7a506dde,0.07031413,0.38215727,0.003378697,0.52232635,0.02182359
7a4a663c,0.06947658,0.53674114,0.042568184,0.31435144,0.03686258
7a4e9ae0,0.21928076,0.4583648,0.0416176,0.2546,0.02613679
7a45def0,0.11620137,0.43746075,0.02874872,0.39611644,0.021472845
7a49f9f4,0.21318294,0.38327125,0.008306891,0.28233466,0.112904206
7a49059e,0.1609767,0.36296034,0.047389183,0.41188285,0.01679105
7a488f74,0.040907193,0.6668911,0.07148506,0.21869843,0.002018177
7a4e7f10,0.07653894,0.30407584,0.36342138,0.23226649,0.023697328
7a46ee80,0.021071766,0.45820698,0.0058203917,0.5134837,0.0014171959
7a4b8670,0.100234486,0.51612216,0.038157523,0.2933744,0.052111454
7a503d6e,0.097244754,0.5139202,0.03855382,0.32571712,0.024564065
7a46a7b8,0.25032952,0.3220734,0.15135407,0.2428381,0.033404894
7a4de708,0.18745138,0.4678504,0.036818042,0.23106463,0.07681546
7a47f7f8,0.04062315,0.5086408,0.0064728893,0.44231403,0.0019490971
7a4d9bfe,0.219524,0.48228225,0.020778768,0.27438918,0.0030258147
7a4c5032,0.115120985,0.5872115,0.047201794,0.24767713,0.0027886212
7a4b624e,0.09054623,0.5341449,0.03645614,0.33647853,0.0023742486
7a51b05e,0.045072213,0.4892819,0.019741891,0.4422577,0.0036464152
7a4cfc44,0.066645615,0.6173984,0.04114064,0.2669317,0.007883612
7a4fa67e,0.051154062,0.44860953,0.06573729,0.39924014,0.03525906
7a4d42bc,0.14881432,0.26463902,0.062127978,0.51382786,0.010590758
7a4a17ea,0.09507143,0.65617335,0.0060004187,0.23941095,0.0033438643
7a50ddaa,0.19797139,0.37759972,0.03511152,0.33227575,0.057041608
7a44f328,0.20057273,0.33934182,0.10032724,0.29661232,0.06314594
7a4cf00a,0.2753418,0.52170694,0.07214413,0.11727857,0.013528525
7a5172f6,0.14071734,0.3288601,0.11147239,0.3727609,0.046189338
7a4d438e,0.092021786,0.37824884,0.023532271,0.46601722,0.040179882
7a4cf078,0.17986286,0.40345386,0.012882547,0.38919818,0.014602552
7a49bafc,0.29867056,0.37566483,0.073296234,0.21222322,0.040145136
7a4df69e,0.49997926,0.19510013,0.00365438,0.30090064,0.00036561754
7a508774,0.270118,0.37302017,0.10933984,0.22938415,0.018137807
7a4e0cc4,0.18623957,0.4003874,0.042969957,0.3534838,0.016919265
7a4f4f26,0.18668556,0.4394017,0.0225611,0.34547147,0.005880116
7a459968,0.05646365,0.48909304,0.015789779,0.42636842,0.01228513
7a4f5f84,0.0689844,0.5920583,0.018286051,0.31879774,0.0018734533
7a4a2348,0.15503708,0.65388817,0.0152743105,0.1668753,0.008925262
7a4d603a,0.031582978,0.5725573,0.03714671,0.34493858,0.013774418
7a46bf28,0.08625202,0.4216583,0.01184005,0.43878457,0.04146505
7a4e7a92,0.26115325,0.39316526,0.04561869,0.2809048,0.01915806
7a495530,0.06635521,0.43530068,0.044932317,0.43062574,0.02278611
7a46a88a,0.104634956,0.46679777,0.024669908,0.3923346,0.0115626855
7a4874b2,0.23278223,0.34880647,0.026985658,0.37411517,0.017310444
7a46b12c,0.2115804,0.45542625,0.018674985,0.28022698,0.034091394
7a4e8c1c,0.08468457,0.30849895,0.030615928,0.5480469,0.028153647
7a4d72e6,0.104647875,0.27378458,0.062566645,0.40836504,0.15063575
7a4ffb06,0.036638036,0.25802922,0.59200984,0.10145059,0.011872327
7a508df0,0.21516903,0.4018834,0.025503501,0.31120464,0.04623936
7a4ff41c,0.14476886,0.34576097,0.026860299,0.46541008,0.017199757
7a46e606,0.21162353,0.35586047,0.064732485,0.3129386,0.054844894
7a4e1ed0,0.18785806,0.5685035,0.023868147,0.17644776,0.04332249
7a4fb182,0.3090281,0.28480473,0.021303887,0.35253364,0.032329593
7a4838e4,0.10142076,0.41429034,0.12872747,0.33656764,0.018993732
7a4a8bee,0.07021854,0.38617575,0.010110745,0.5168017,0.016693186
7a486a12,0.18150416,0.4132269,0.022316167,0.37321395,0.009738843
7a45bc5e,0.09973645,0.4830201,0.032520175,0.38147873,0.003244523
7a4b42aa,0.14555813,0.39810038,0.02535087,0.421342,0.009648703
7a46a4d4,0.08078569,0.44201654,0.014258881,0.4460833,0.016855594
7a4eb020,0.14310658,0.41399541,0.011790705,0.41367647,0.017430812
7a4bcd88,0.206828,0.45574433,0.028961606,0.2779344,0.03053173
7a46218a,0.14973369,0.47247922,0.04012339,0.32279575,0.014867984
7a4a1344,0.08484887,0.46033755,0.04295645,0.38876608,0.023091089
7a466a6e,0.03588503,0.6944136,0.01921499,0.2097796,0.040706754
7a485d60,0.18168886,0.45370275,0.010602583,0.3326877,0.021318194
7a492740,0.4398623,0.3629692,0.026973164,0.14065954,0.02953576
7a478868,0.18091987,0.4683766,0.04123344,0.26793554,0.04153469
7a4f8252,0.15932828,0.4979081,0.049483478,0.2877047,0.005575436
7a452e1a,0.037441153,0.5685668,0.052294746,0.29651457,0.045182787
7a460510,0.11892561,0.32353294,0.11306009,0.43723506,0.007246252
7a50752c,0.12452593,0.63660437,0.07307522,0.12379508,0.0419995
7a4aee04,0.18824863,0.3156629,0.025635656,0.45522788,0.015224946
7a4ad630,0.11937729,0.3967305,0.062116243,0.41665685,0.0051189903
7a45767c,0.15248653,0.4531761,0.04827773,0.3312864,0.014773192
7a4f567e,0.037901253,0.5953582,0.032324262,0.33068115,0.00373521
7a4de082,0.07347731,0.40620115,0.01367456,0.5000873,0.006559671
7a51ef2e,0.44028366,0.24946675,0.0319331,0.22704716,0.05126934
7a4bcb1c,0.16452679,0.40218112,0.01327312,0.40599445,0.014024472
7a474088,0.14769833,0.35877246,0.024587564,0.4344646,0.03447699
7a486526,0.10718335,0.48919374,0.044963133,0.3506108,0.008049028
7a503058,0.16108234,0.42938504,0.020316292,0.37921703,0.009999294
7a51ddea,0.17076272,0.41658065,0.043626238,0.340885,0.028145233
7a4f4760,0.18409082,0.3463031,0.09748282,0.32764277,0.04448047
7a513552,0.11578884,0.18840238,0.04796024,0.6431982,0.0046503423
7a49718c,0.13477533,0.42207354,0.06486802,0.3633035,0.014979611
7a4f8efa,0.105227776,0.4481593,0.019338218,0.42417827,0.0030964524
7a4629a0,0.20549886,0.44047529,0.13276508,0.21406573,0.0071949204
7a49e07c,0.106601104,0.618091,0.025739709,0.23707409,0.012494068
7a4b8e04,0.11949294,0.48645636,0.024024174,0.3152949,0.054731745
7a4c25da,0.017612336,0.6084252,0.0022837017,0.3686083,0.0030705486
7a4fd87e,0.082857944,0.517467,0.0689158,0.2845866,0.04617261
7a4c4c72,0.06539373,0.37868592,0.07078192,0.47122234,0.013916081
7a5135c0,0.25856492,0.4663838,0.049544465,0.1752027,0.050304066
7a4c300c,0.079247616,0.6184142,0.009592597,0.29154572,0.0011998182
7a4bf740,0.1267106,0.5045836,0.08313278,0.28035676,0.00521625
7a4ad90a,0.10263647,0.36474037,0.016184416,0.4719614,0.04447728
7a471fea,0.10290995,0.43066975,0.09304008,0.32474035,0.048639804
7a4c0118,0.25309363,0.35991728,0.11277306,0.2644993,0.009716689
7a4b38c8,0.1532154,0.34180164,0.016459024,0.40054786,0.08797606
7a49404a,0.104309745,0.35005054,0.03147415,0.5067157,0.007449837
7a512b0c,0.24471967,0.37616754,0.0155529715,0.34265465,0.020905167
7a47498e,0.18045285,0.4868728,0.019965531,0.28759018,0.025118731
7a4c418c,0.2574535,0.41390616,0.07913009,0.23704648,0.012463857
7a4ebae8,0.14999661,0.3782536,0.072244436,0.37703133,0.022474019
7a4fdfc2,0.08796372,0.6442311,0.02806078,0.22415459,0.015589731
7a4dd6aa,0.10938543,0.4376936,0.021313759,0.39873713,0.0328701
7a4b28a6,0.08863082,0.31598344,0.069053225,0.50016326,0.02616923
7a47f640,0.12706123,0.45641726,0.098076046,0.2849924,0.033453144
7a4c1932,0.20138787,0.21315292,0.04677276,0.4470075,0.09167899
7a4ef90e,0.11266755,0.47750494,0.03395435,0.33079255,0.045080617
7a500a6a,0.1459881,0.47514403,0.024518589,0.3432584,0.011090773
7a5140d8,0.094925836,0.44322404,0.005875111,0.41653636,0.03943874
7a4aac82,0.015604861,0.30829513,0.22822753,0.44446164,0.0034109056
7a4b0290,0.1618528,0.36693883,0.076453306,0.36261636,0.032138642
7a4cea4c,0.078047484,0.47312012,0.014911874,0.42118445,0.012736092
7a455156,0.0943848,0.629674,0.021346001,0.22978713,0.024808085
7a4c85fc,0.13508159,0.46951422,0.058093145,0.33169517,0.005615859
7a46fd30,0.12266099,0.47871795,0.02505104,0.33347577,0.040094204
7a489c3a,0.13761497,0.31416044,0.14867082,0.33047998,0.06907385
7a4ce90c,0.10360733,0.5868768,0.033000723,0.26840594,0.008109193
7a4bd7c4,0.4183136,0.34955525,0.025990667,0.17899308,0.027147453
7a50653c,0.14822465,0.38849247,0.022415098,0.3861862,0.054681573
7a50ed36,0.22221093,0.3426748,0.003011945,0.42256814,0.009534242
7a4baf1a,0.12329286,0.5240753,0.008632498,0.33504003,0.0089592645
7a4a4972,0.040687505,0.44739953,0.025916241,0.44966367,0.03633304
7a505d1c,0.1322573,0.32237864,0.033401147,0.4941203,0.01784264
7a495c38,0.15398462,0.44224274,0.06232528,0.33345324,0.007994025
7a49733a,0.13937275,0.5560411,0.078820676,0.20847651,0.017289013
7a46b686,0.2135849,0.39709872,0.024445323,0.30213144,0.06273965
7a4781b0,0.2089856,0.33155254,0.033742145,0.4160266,0.009693218
7a46d83c,0.19796649,0.34798694,0.026933346,0.3820229,0.045090362
7a49805a,0.14006317,0.5673171,0.00844183,0.27318612,0.010991712
7a518156,0.18717374,0.42345676,0.017338242,0.3706004,0.0014307852
7a4bd904,0.13331804,0.43812972,0.032814275,0.37708575,0.018652204
7a4921dc,0.060372334,0.52093863,0.03730643,0.370765,0.010617584
7a4b8bfc,0.106035665,0.42580372,0.01056872,0.4420032,0.015588684
7a461b04,0.085189745,0.4573952,0.007535108,0.43582195,0.014057928
7a4de42e,0.16335899,0.3913422,0.031519707,0.39551648,0.018262662
7a4cfaa0,0.088515736,0.54223573,0.053370494,0.29907823,0.016799862
7a4bf948,0.15323295,0.38400543,0.017756332,0.3612392,0.08376604
7a4975a6,0.18728785,0.38625467,0.02048403,0.39510936,0.010864098
7a48b242,0.09490094,0.4108301,0.05634536,0.40266094,0.035262592
7a49da96,0.11804603,0.4693823,0.015745303,0.3785064,0.0183199
7a467f36,0.15047245,0.45442158,0.03154013,0.3524487,0.0111170355
