id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c4c04,3.4208065e-06,0.033665415,4.8529546e-06,0.96632594,3.2736256e-07
7a4855fe,1.1639136e-07,0.9998504,1.3065133e-07,0.00014935821,1.7241067e-08
7a4960ac,1.1609694e-05,0.5267973,1.7570788e-05,0.4731691,4.4491503e-06
7a45596c,3.864231e-09,0.9999988,1.1877814e-08,1.170939e-06,3.1858771e-09
7a4f4904,3.1716507e-07,0.99935824,4.2763807e-07,0.00064082677,5.983375e-08
7a44e090,3.416508e-06,5.1068448e-05,7.414517e-07,0.9999443,4.5718605e-07
7a4f7dd4,8.642453e-07,0.034595355,1.3088663e-06,0.96540236,1.3659123e-07
7a50f7e0,2.1189567e-06,0.9328031,3.3715153e-06,0.06719068,7.985857e-07
7a5153ac,9.143397e-09,0.99999714,2.0287446e-08,2.8181219e-06,2.4273568e-09
7a4bb88e,1.0204643e-06,0.0006439565,3.920061e-07,0.99935454,9.9975324e-08
7a479010,3.2271785e-07,0.99974436,2.1492804e-07,0.00025500747,3.8892374e-08
7a4f88ce,0.00014422205,0.18372244,3.0058123e-05,0.8160927,1.056924e-05
7a4a585e,2.80007e-08,0.99988437,3.4348098e-08,0.00011566275,7.604135e-09
7a47c77e,4.1761996e-06,0.9931263,2.9720409e-06,0.006865883,6.5948274e-07
7a4b2914,4.4740567e-09,0.997426,7.4571345e-09,0.0025740075,2.897805e-10
7a4bd756,2.5944764e-05,0.37937987,5.2131607e-05,0.62053645,5.6187396e-06
7a4b3d50,4.4236748e-07,0.99739945,4.0983298e-07,0.002599632,6.2893214e-08
7a5047aa,4.3702663e-08,0.9999974,8.099772e-08,2.5164081e-06,1.35259866e-08
7a4d49ba,3.1251282e-05,0.0009924067,8.391402e-06,0.99896395,4.0723507e-06
7a4ae01c,7.0245483e-06,0.14957562,6.3171424e-06,0.85040796,3.0239764e-06
7a4737a0,0.00015475859,0.89636964,0.0001538791,0.103256896,6.4889806e-05
7a4fa9bc,6.2849854e-06,0.020329433,9.582759e-07,0.9796631,2.0926628e-07
7a472bfc,7.797924e-09,0.9999987,1.8834166e-08,1.3649835e-06,1.8314047e-09
7a4f97ec,2.7381625e-06,0.0043463055,1.1853988e-06,0.9956495,2.3101165e-07
7a4e3e42,8.0140296e-07,0.99757725,1.6552993e-06,0.0024198673,3.4919668e-07
7a4cafaa,2.641796e-06,0.999729,2.7625229e-06,0.0002646355,9.777275e-07
7a451bfa,2.4600837e-08,0.9999938,2.5430984e-08,6.1862784e-06,6.775748e-09
7a497826,2.13746e-06,0.99631566,2.1690712e-06,0.0036796804,4.0545285e-07
7a4e56f2,5.006347e-06,0.9731208,1.361401e-05,0.026858754,1.8333486e-06
7a4c5f5a,2.365075e-06,0.916322,9.814128e-07,0.08367426,2.8390656e-07
7a48f644,6.4346483e-07,0.001597067,5.1084623e-07,0.9984017,7.627788e-08
7a502d1a,1.13584534e-07,0.99990976,2.2511905e-07,8.992302e-05,4.67363e-08
7a50acd6,1.0670075e-05,0.10876988,1.218977e-05,0.89120424,2.9397188e-06
7a5116a8,1.4101885e-06,0.68234557,7.782771e-06,0.31764358,1.6659302e-06
7a472f80,1.7258038e-06,0.7459641,2.8715335e-06,0.25403118,1.8016537e-07
7a4e3a28,3.7702982e-08,0.99998116,8.9676064e-08,1.8747132e-05,9.701191e-09
7a51d746,5.150214e-05,0.023589449,1.0300231e-05,0.97634035,8.399912e-06
7a506406,6.6073567e-06,0.7627528,1.7867804e-05,0.23722115,1.5677123e-06
7a4f27a8,1.8866288e-06,0.9682921,2.678478e-06,0.031702995,3.9595588e-07
7a4ec3e4,1.53918e-07,0.99928683,1.1594277e-07,0.00071293284,2.1937025e-08
7a4bd4e0,3.1027672e-09,0.9999995,1.7668719e-09,4.80287e-07,2.2286914e-10
7a4ec72c,1.0577684e-08,0.99999976,1.6504131e-08,2.5005377e-07,4.6379753e-09
7a46d788,0.0001225761,0.4694211,4.7325484e-05,0.5303986,1.0410386e-05
7a50e430,3.700775e-08,0.9999831,3.3045588e-08,1.6925578e-05,7.926056e-09
7a504dea,5.980406e-09,0.9999913,8.1140525e-09,8.703121e-06,5.4819527e-10
7a4f9ecc,1.5762954e-07,0.9751819,3.065037e-08,0.024817964,5.2063878e-09
7a4d2dd6,4.2043448e-05,0.098061964,1.7379347e-05,0.9018752,3.4326888e-06
7a4de6a4,4.3758664e-05,0.2515645,4.249061e-05,0.7483389,1.0384033e-05
7a47b7ca,4.656397e-08,0.9999465,4.3230873e-08,5.3552423e-05,5.7973204e-09
7a49f6fc,5.6888567e-08,0.99998224,4.7877847e-08,1.7717653e-05,1.0356996e-08
7a4764fa,8.248883e-05,0.5036386,4.300378e-05,0.49621892,1.6988151e-05
7a4dcb06,2.553402e-06,0.99811375,1.6661733e-06,0.0018818687,2.9676008e-07
7a4aa156,1.0484052e-07,0.0010406732,6.082593e-08,0.9989592,3.8098307e-09
7a4aa020,9.20201e-06,0.14108892,1.4161507e-05,0.8588862,1.5868375e-06
7a4c3a34,4.206901e-09,0.99998236,1.2588314e-08,1.7633069e-05,1.1956303e-09
7a4bb190,7.2096205e-05,0.19029626,3.741993e-05,0.80957896,1.5260124e-05
7a46ce50,1.9476578e-05,0.96448296,7.896078e-06,0.035485897,3.817799e-06
7a4b2c66,3.4014005e-07,0.9994443,1.1675401e-07,0.0005550951,6.76427e-08
7a5036e8,8.699973e-06,0.06398823,1.3557897e-05,0.9359885,9.998497e-07
7a457cee,2.078228e-07,0.9999918,1.4551574e-07,7.9008705e-06,5.2571192e-08
7a4e21a0,3.2614672e-10,0.9999999,5.8324207e-10,1.0543307e-07,3.0833558e-11
7a50583a,1.6060526e-06,0.0027146984,8.532561e-07,0.99728274,1.533757e-07
7a5033a0,7.906832e-09,0.9999999,1.9283588e-08,6.349892e-08,3.5196746e-09
7a4dba44,2.826929e-10,1.0,2.355738e-10,3.579375e-08,3.1904444e-11
7a5138fe,8.319604e-06,0.0051062005,1.9104184e-06,0.9948821,1.4030994e-06
7a4be82c,1.0134712e-05,0.0057175844,2.7406722e-06,0.99426866,8.33233e-07
7a4b385a,7.589314e-07,0.99922204,6.8936475e-07,0.00077627617,1.8377949e-07
7a48a900,3.71712e-08,0.9999974,2.1186098e-08,2.6775149e-06,5.7457434e-09
7a51a870,6.3473965e-07,0.9950466,5.194471e-07,0.004952366,5.8622224e-08
7a4d8a10,7.5087104e-07,0.0003113904,7.167329e-07,0.9996871,7.391224e-08
7a51749a,8.868723e-07,0.00026043892,5.367024e-07,0.9997379,2.1009468e-07
7a458f5e,4.0943777e-07,0.0033915907,2.697175e-07,0.9966078,1.6736259e-08
7a498820,5.8619894e-06,0.9682469,2.892595e-06,0.031743843,5.8227835e-07
7a46bd7a,1.2402605e-05,0.0023267574,4.9543683e-06,0.9976544,1.5465047e-06
7a4e9dce,3.1232237e-05,0.3430342,2.272133e-05,0.656907,4.8792253e-06
7a4dbf62,1.1557161e-06,0.99224275,1.0846577e-06,0.0077547575,2.0223695e-07
7a4ca442,2.2172928e-06,0.0005526713,1.6001579e-07,0.9994448,6.482682e-08
7a4c136a,3.436335e-06,0.72192425,2.064157e-06,0.27806976,5.564861e-07
7a4a9512,9.263002e-08,0.99993896,1.1901124e-07,6.079703e-05,3.2511668e-08
7a4ba13c,1.0711265e-05,0.9251948,6.8975132e-06,0.074786246,1.2920331e-06
7a479330,1.5738118e-06,0.99721634,1.7223138e-06,0.0027801257,4.1388583e-07
7a4f7d02,8.183757e-09,0.9999945,1.4684546e-08,5.458469e-06,1.5343835e-09
7a4c04c4,1.6572023e-06,0.9991204,3.2523835e-06,0.0008736596,1.0261032e-06
7a4e1e62,3.0301206e-07,0.9998566,1.6383652e-07,0.00014279976,6.8998574e-08
7a4e8a82,8.000571e-06,0.95428455,4.7396848e-06,0.04570148,1.2999957e-06
7a4d63dc,7.714111e-05,0.73538125,6.647703e-05,0.26446402,1.115145e-05
7a50d65c,8.493938e-06,0.99037933,2.393537e-06,0.009609155,6.762803e-07
7a4f5200,4.9908125e-05,0.0349239,1.715165e-05,0.96500176,7.265368e-06
7a4b9908,7.436208e-06,0.88771194,7.0653873e-06,0.11227259,9.647588e-07
7a4bf66e,2.2982829e-06,0.0021998428,1.3617811e-06,0.9977962,3.5152928e-07
7a508508,3.0685385e-07,0.99993,4.7805656e-07,6.907486e-05,6.714495e-08
7a511356,3.9981846e-06,0.96800953,2.9394832e-06,0.03198333,2.0476318e-07
7a487232,0.00014786082,0.8980855,8.726002e-05,0.10161682,6.2632935e-05
7a480e8c,0.0003228782,0.1876904,5.3124597e-05,0.81188023,5.3317515e-05
7a4a7ea6,1.178495e-06,0.9920821,5.8156365e-07,0.007915951,1.213425e-07
7a518d36,3.4314796e-06,0.00038032822,8.5298575e-07,0.99961436,9.4754006e-07
7a4bc7ca,2.0878113e-06,0.059010353,7.475523e-07,0.94098663,6.712858e-08
7a4b2072,4.4062012e-06,0.961974,7.28986e-06,0.038013313,8.6980805e-07
7a51d2aa,7.0655387e-06,0.053646132,4.0664736e-06,0.946342,8.290588e-07
7a4d1562,2.1861539e-05,0.20081188,1.0172359e-05,0.79915345,2.62652e-06
7a4d7016,4.5561595e-08,0.99987876,1.3656713e-08,0.00012121168,4.1049883e-09
7a4a4b84,1.3413016e-06,0.99543816,8.88432e-07,0.0045592887,4.81676e-07
7a4c3b06,1.0106327e-06,0.013554924,7.150034e-07,0.9864433,1.3343704e-07
7a4c389a,1.9206578e-05,0.9244294,1.7469136e-05,0.07553,3.889718e-06
7a4cd494,5.549176e-09,0.99999845,9.284014e-09,1.5958894e-06,1.4674405e-09
7a4ee8a6,3.826457e-05,0.1074034,3.9073675e-05,0.89249855,2.079407e-05
7a517e0e,7.925952e-08,3.7733662e-06,1.0704108e-08,0.9999962,5.673156e-09
7a45bfc4,9.0060536e-07,0.025073443,5.4966756e-07,0.97492504,1.5233847e-07
7a5188b8,1.0710987e-06,0.9955616,1.718292e-06,0.004435453,2.76944e-07
7a4e0012,1.9869656e-05,0.0009199858,2.335701e-06,0.9990563,1.5641069e-06
7a4fb38a,1.1977871e-06,0.0032505854,6.098708e-07,0.9967474,1.9201603e-07
7a4f0818,2.8805578e-08,0.999997,3.5271594e-08,3.0036392e-06,8.046702e-09
7a508436,6.297992e-07,0.9967339,5.283969e-07,0.0032649667,1.3238083e-07
7a465902,2.2650252e-06,0.9922133,3.8034436e-06,0.007779583,1.0601784e-06
7a4d6c74,2.7508213e-06,0.98413855,3.4375923e-06,0.015854254,1.0658125e-06
7a465e02,1.1939757e-09,0.9999994,1.3196433e-09,6.2676e-07,6.952334e-10
7a4dcb74,8.4164803e-10,0.9999993,2.4806819e-09,7.0238383e-07,3.2754793e-10
7a50d6c0,6.642888e-06,0.08079706,3.9896972e-06,0.9191913,1.038319e-06
7a5074be,2.0887726e-05,0.9795995,7.967554e-06,0.02036902,2.7364085e-06
7a4d0680,5.6831544e-07,0.99892706,5.942052e-07,0.0010716376,1.1100182e-07
7a49411c,3.456755e-08,0.9998977,5.6012432e-08,0.000102241924,8.6753875e-09
7a47fbb8,9.801849e-08,0.99984884,1.8440338e-07,0.00015072204,1.8665242e-08
7a504598,3.31459e-05,0.76116264,4.898778e-05,0.23873684,1.8415076e-05
7a517508,6.5239345e-07,0.9956214,2.2232055e-07,0.004377716,1.1398965e-07
7a465b82,1.5355193e-06,0.014576768,1.8221635e-06,0.9854194,4.673352e-07
7a492bdc,6.242925e-08,0.9999938,1.193772e-07,6.006076e-06,1.5677829e-08
7a4b5fd8,1.881125e-07,2.5098332e-05,6.0974926e-08,0.9999746,2.3554112e-08
7a5019ec,0.00019818467,0.10114135,5.38189e-05,0.89859104,1.5609214e-05
7a4e89b0,2.0566526e-09,0.99999785,3.27999e-09,2.2024751e-06,7.99091e-10
7a4c3eb2,1.1208254e-08,0.99999857,1.3154938e-08,1.4453717e-06,2.8605875e-09
7a49b5f2,1.3398654e-06,0.99946636,2.623253e-07,0.00053195807,1.1164028e-07
7a51334a,4.645144e-08,0.9999912,7.09862e-08,8.721557e-06,1.93716e-08
7a4ff764,1.738645e-06,0.95643693,2.6167297e-06,0.043558575,1.666892e-07
7a4af43a,9.287536e-09,0.9999944,2.2870324e-08,5.6181884e-06,2.858672e-09
7a51a6a4,3.5852603e-09,0.9999993,9.932053e-09,6.8295475e-07,1.0897324e-09
7a4b8f3a,1.8556761e-07,0.9998254,4.7939983e-07,0.00017394197,3.9660026e-08
7a4b75fe,3.753863e-05,0.24852203,1.6160553e-05,0.7514142,1.012059e-05
7a4ba6e6,1.1198979e-05,0.28457436,1.4976175e-05,0.715398,1.4944382e-06
7a4f4418,5.0919846e-07,0.99887997,4.3251063e-07,0.0011190504,4.413615e-08
7a4ba74a,3.584976e-06,0.9940539,3.1343295e-06,0.0059387847,6.56487e-07
7a509200,7.8409363e-07,0.99933773,1.7442524e-06,0.00065934804,2.4428914e-07
7a4fb7a4,3.2120047e-07,0.9994785,5.997599e-07,0.00052039884,1.14147326e-07
7a4b1708,1.0644982e-05,0.27861026,5.9809026e-06,0.72137034,2.7564297e-06
7a49ca9c,9.938756e-07,0.00039024255,2.5172642e-07,0.9996086,5.7337814e-08
7a516cc0,3.73639e-05,0.78125083,1.3257528e-05,0.21868865,9.92941e-06
7a50527c,8.900367e-06,0.9127999,7.690896e-06,0.087180935,2.456602e-06
7a4a453a,1.0827939e-06,0.27598795,1.7181005e-06,0.724009,2.2649154e-07
7a514d8a,2.0215115e-05,0.15968929,1.874976e-05,0.84026515,6.5814834e-06
7a51bd92,1.3148078e-06,0.9450215,1.5344507e-06,0.054975487,1.006961e-07
7a4db530,2.648408e-05,0.0019053896,9.476e-06,0.9980539,4.7822723e-06
7a4616fe,5.94759e-07,0.98784477,1.2994002e-06,0.0121529745,3.353026e-07
7a484136,7.4998134e-08,2.9260284e-05,5.7499552e-08,0.99997056,3.1464502e-09
7a506dde,3.279346e-07,0.9995678,1.2400046e-06,0.00043049888,1.166331e-07
7a4a663c,4.2589235e-08,0.0001695434,3.0535016e-08,0.99983037,2.6032476e-09
7a4e9ae0,6.9738894e-07,0.08386409,5.915165e-07,0.91613436,1.884336e-07
7a45def0,0.00023005709,0.19211774,3.8660935e-05,0.80758876,2.4716159e-05
7a49f9f4,1.7653706e-06,0.8579887,1.5623992e-06,0.14200783,1.6270454e-07
7a49059e,2.5027003e-08,0.999995,1.8928452e-08,5.053569e-06,4.336095e-09
7a488f74,1.1916023e-05,0.0005535471,2.748362e-06,0.9994288,2.9281646e-06
7a4e7f10,7.129684e-06,0.98585725,5.7432107e-06,0.014125988,3.9015954e-06
7a46ee80,7.1149185e-07,0.9945418,3.3781953e-07,0.0054569906,7.928137e-08
7a4b8670,4.592968e-09,0.9999987,5.181031e-09,1.3708632e-06,1.4088627e-09
7a503d6e,1.2654406e-06,0.002389592,4.5769548e-07,0.99760854,8.979494e-08
7a46a7b8,7.9399584e-08,0.9998716,8.426738e-08,0.00012807433,1.790546e-08
7a4de708,1.578484e-05,0.022670057,2.4378228e-06,0.9773111,5.72028e-07
7a47f7f8,3.2344575e-05,0.92170745,1.8244264e-05,0.078232765,9.284018e-06
7a4d9bfe,2.477958e-07,0.92525125,6.104203e-07,0.074747846,1.5123225e-08
7a4c5032,1.1247785e-07,0.99942964,2.4336748e-07,0.00056997366,5.5370695e-08
7a4b624e,4.1826388e-07,0.99902534,5.873229e-07,0.00097347447,1.2797854e-07
7a51b05e,3.0165407e-05,0.29679853,9.314574e-06,0.703155,7.073352e-06
7a4cfc44,5.212221e-08,0.9999825,8.160189e-08,1.7444068e-05,1.0695696e-08
7a4fa67e,2.865745e-06,0.97753006,8.348822e-06,0.022457652,9.60758e-07
7a4d42bc,8.781621e-06,0.7257251,7.801795e-06,0.27425766,6.326078e-07
7a4a17ea,1.4301022e-05,0.08682804,9.304061e-06,0.9131439,4.514524e-06
7a50ddaa,3.4668523e-05,0.56520355,1.31944125e-05,0.43474588,2.6307287e-06
7a44f328,5.0510084e-06,0.016492624,1.4437855e-06,0.9835,8.0095117e-07
7a4cf00a,9.377585e-06,0.62541723,1.1733793e-05,0.3745604,1.2482133e-06
7a5172f6,1.2562768e-05,0.93694884,1.740595e-05,0.0630145,6.732829e-06
7a4d438e,5.243344e-05,0.9766045,3.4073368e-05,0.023293704,1.5273807e-05
7a4cf078,2.584837e-05,0.5791802,7.3491788e-06,0.4207849,1.8074359e-06
7a49bafc,0.00021439858,0.6258521,6.507062e-05,0.37383404,3.442109e-05
7a4df69e,1.0775963e-09,1.0,1.0398843e-09,1.5299564e-08,1.856794e-10
7a508774,1.7185871e-06,0.022042222,2.0601146e-06,0.9779533,6.9924823e-07
7a4e0cc4,7.5623557e-06,0.11933291,3.2337364e-06,0.88065577,5.075632e-07
7a4f4f26,8.9628367e-07,0.054924868,1.9153504e-07,0.9450741,8.5082155e-09
7a459968,1.3723157e-05,0.10149479,3.0902602e-06,0.89848644,1.881826e-06
7a4f5f84,4.6283878e-07,0.97837514,1.1693868e-06,0.021623101,1.3095331e-07
7a4a2348,2.1846212e-05,0.96987814,1.0841704e-05,0.030086352,2.8278957e-06
7a4d603a,5.2098376e-06,0.1103938,3.0412168e-06,0.88959736,5.723571e-07
7a46bf28,1.12624375e-05,0.09471248,1.2030493e-05,0.9052624,1.8651708e-06
7a4e7a92,1.2788804e-05,0.72805315,3.0823633e-06,0.27193022,6.7845764e-07
7a495530,3.348223e-09,0.9999993,6.2395276e-09,6.6765733e-07,1.107269e-09
7a46a88a,0.0009932145,0.15413581,0.00029101293,0.844404,0.00017595818
7a4874b2,6.7043934e-06,0.014232233,1.0924418e-05,0.98574775,2.3391854e-06
7a46b12c,8.1500595e-08,0.9999745,2.3880034e-08,2.5358193e-05,8.862491e-09
7a4e8c1c,1.1483253e-05,0.009106267,2.3401262e-06,0.9908785,1.4151359e-06
7a4d72e6,2.2047614e-06,0.9525442,1.1441555e-06,0.047452237,3.175097e-07
7a4ffb06,2.988582e-08,0.9999925,3.643017e-08,7.5526045e-06,8.01427e-09
7a508df0,7.536365e-08,0.9999896,1.204827e-07,1.0117023e-05,4.1733035e-08
7a4ff41c,4.822919e-05,0.07427442,8.625965e-06,0.9256646,4.0927343e-06
7a46e606,3.6341526e-06,0.010784324,1.7098812e-06,0.98921007,2.3641286e-07
7a4e1ed0,1.6362096e-08,0.9998746,3.2949114e-08,0.0001253332,3.6695587e-09
7a4fb182,4.8533193e-06,0.6712087,8.308837e-06,0.32877687,1.2081684e-06
7a4838e4,3.4941215e-06,0.89138824,2.1537212e-06,0.10860561,5.168561e-07
7a4a8bee,1.3895626e-06,0.9935295,1.447341e-06,0.006467443,1.8776579e-07
7a486a12,3.4557183e-07,0.013252027,1.1334176e-07,0.9867475,1.133322e-08
7a45bc5e,3.0011985e-05,0.11559935,1.79084e-05,0.8843487,4.0423706e-06
7a4b42aa,3.3070432e-07,0.9997757,4.5684442e-07,0.00022335695,1.1322951e-07
7a46a4d4,1.6325395e-05,0.20918393,2.7390536e-06,0.79079616,8.236092e-07
7a4eb020,5.3598137e-07,0.9981255,7.970425e-07,0.001872893,2.3247634e-07
7a4bcd88,7.0969696e-07,0.99804926,9.4377657e-07,0.0019489515,8.141742e-08
7a46218a,1.7573247e-07,0.9999572,3.014109e-07,4.217276e-05,6.671884e-08
7a4a1344,7.621899e-08,0.9992725,2.490381e-07,0.0007271664,3.9110297e-08
7a466a6e,6.341407e-06,0.993909,4.5702454e-06,0.0060788686,1.0739586e-06
7a485d60,7.487922e-09,0.99949265,2.5525658e-08,0.0005073277,1.9740272e-09
7a492740,8.117028e-06,0.0057596457,5.361059e-06,0.9942247,2.132917e-06
7a478868,2.0678147e-08,0.9999988,5.8670974e-08,1.1973976e-06,8.837488e-09
7a4f8252,1.4815959e-07,0.99739385,3.5987608e-08,0.0026060662,2.7721422e-08
7a452e1a,1.02861035e-08,0.99999547,1.2204012e-08,4.571578e-06,1.8731814e-09
7a460510,3.0994465e-06,0.026044754,2.158474e-06,0.97394866,1.3827835e-06
7a50752c,6.2023814e-06,0.027934274,4.1221915e-06,0.9720533,2.0697735e-06
7a4aee04,1.9165387e-05,0.92016774,6.4079486e-06,0.07980549,1.2341536e-06
7a4ad630,5.73798e-06,0.008925371,4.1811627e-06,0.9910641,6.802225e-07
7a45767c,8.4546766e-05,0.09281107,2.031105e-05,0.9070649,1.9177607e-05
7a4f567e,9.6552576e-08,0.0006947326,5.5869585e-08,0.9993051,7.710903e-09
7a4de082,9.337035e-06,0.68260455,9.602824e-06,0.31737468,1.7530807e-06
7a51ef2e,1.3900832e-06,0.99053407,2.2100758e-06,0.009461698,5.374014e-07
7a4bcb1c,3.8070625e-06,0.33613443,8.763808e-06,0.6638512,1.7915092e-06
7a474088,4.4172808e-07,0.0010978446,4.854683e-07,0.9989009,3.5747198e-07
7a486526,2.2653892e-06,0.73390955,3.867455e-06,0.266084,3.1464995e-07
7a503058,5.7578563e-06,0.94810915,7.484287e-06,0.05187595,1.6887933e-06
7a51ddea,7.523099e-07,0.99926335,1.6844726e-07,0.0007356769,8.927084e-08
7a4f4760,5.3026993e-06,0.0016586868,2.2795928e-06,0.9983329,8.7784355e-07
7a513552,2.921149e-07,0.9948749,8.645114e-07,0.0051239515,1.3223239e-07
7a49718c,9.1252804e-07,0.7312203,1.1125559e-06,0.26877755,1.5216635e-07
7a4f8efa,1.8006127e-06,0.020672103,1.038961e-06,0.97932464,3.604902e-07
7a4629a0,1.3510828e-07,0.9999989,2.1936052e-07,6.4172025e-07,8.783752e-08
7a49e07c,2.3392968e-10,1.0,5.6152144e-10,2.1816854e-08,2.8568264e-11
7a4b8e04,0.00014598235,0.59990174,8.9607514e-05,0.39983106,3.1633826e-05
7a4c25da,8.0467663e-07,0.0244425,5.2584295e-07,0.975556,1.3413312e-07
7a4fd87e,5.5330534e-06,0.14927264,5.4381826e-06,0.85071474,1.5797619e-06
7a4c4c72,6.359411e-05,0.51915646,3.9586062e-05,0.48073032,1.0001672e-05
7a5135c0,2.218467e-05,0.9672011,6.7429523e-06,0.03276794,2.075335e-06
7a4c300c,1.976941e-06,0.9974711,1.0010626e-06,0.0025255748,3.3866144e-07
7a4bf740,8.785907e-06,0.21917106,4.6028695e-06,0.780814,1.4554159e-06
7a4ad90a,9.757261e-06,0.18329304,1.4770079e-05,0.8166781,4.3307123e-06
7a471fea,3.1008462e-06,0.0604513,1.0716565e-06,0.9395443,1.7131613e-07
7a4c0118,4.9349096e-06,0.035314094,6.4470005e-06,0.9646733,1.3145528e-06
7a4b38c8,1.1684833e-07,0.9999713,1.1560932e-07,2.844316e-05,2.4266887e-08
7a49404a,1.3842455e-05,0.54135436,1.27565e-05,0.45861158,7.4617633e-06
7a512b0c,8.100004e-06,0.99735343,1.5455354e-06,0.0026365006,5.27819e-07
7a47498e,7.043348e-08,0.9998896,1.2723751e-07,0.000110128916,1.6601634e-08
7a4c418c,2.494679e-06,0.80524665,4.7723724e-06,0.19474569,3.7000189e-07
7a4ebae8,1.4061477e-06,0.7562341,2.4121746e-06,0.24376193,8.918371e-08
7a4fdfc2,1.896671e-06,0.99561226,3.2469097e-06,0.0043822,3.74839e-07
7a4dd6aa,7.585497e-06,0.91800505,3.5683352e-06,0.08198296,8.4268584e-07
7a4b28a6,4.462185e-06,0.026815623,1.7851967e-06,0.97317797,1.8373412e-07
7a47f640,1.3531872e-09,0.9999999,1.9360455e-09,1.3146433e-07,4.1971385e-10
7a4c1932,3.3929564e-06,0.9761731,4.540455e-06,0.023817241,1.7381913e-06
7a4ef90e,1.6860987e-06,0.99597555,1.7011828e-06,0.004021036,1.3227557e-07
7a500a6a,1.8438423e-05,0.0059932573,6.118015e-06,0.9939791,3.0356232e-06
7a5140d8,3.9606056e-09,0.9999901,6.467241e-09,9.846494e-06,1.1193199e-09
7a4aac82,1.25605e-06,0.112684384,1.2113229e-06,0.88731307,6.647989e-08
7a4b0290,2.0176014e-07,0.4930526,1.4165023e-07,0.506947,1.17625225e-08
7a4cea4c,5.2395144e-06,0.85635257,3.743348e-06,0.14363676,1.765358e-06
7a455156,1.2722313e-06,0.99406415,1.3057046e-06,0.0059327944,5.284053e-07
7a4c85fc,0.00012555452,0.9754038,3.8669106e-05,0.024413632,1.822804e-05
7a46fd30,1.4293456e-06,0.051198814,1.2180082e-06,0.9487985,1.6210012e-07
7a489c3a,7.436724e-07,0.9960335,1.016629e-06,0.003964232,4.6427894e-07
7a4ce90c,1.4455102e-06,0.021027874,7.393329e-07,0.9789697,1.9291286e-07
7a4bd7c4,3.688036e-07,0.99974066,4.9162344e-07,0.00025832638,1.6281948e-07
7a50653c,1.3616626e-06,0.036113705,1.6611646e-06,0.9638826,5.3591225e-07
7a50ed36,1.2835222e-06,0.9866453,1.0620781e-06,0.013352047,3.9727703e-07
7a4baf1a,5.594466e-07,0.9981818,6.144132e-07,0.0018169254,9.974361e-08
7a4a4972,3.4299852e-09,0.9999994,5.072294e-09,6.3263553e-07,1.0754562e-09
7a505d1c,1.2573581e-06,0.997995,1.659018e-06,0.0020018118,2.755359e-07
7a495c38,2.9985442e-05,0.2136838,3.551807e-05,0.78624195,8.745781e-06
7a49733a,1.937765e-06,0.9776097,4.0474984e-06,0.022383934,2.2290047e-07
7a46b686,3.623882e-05,0.9107902,5.1263272e-05,0.089117296,5.0393455e-06
7a4781b0,5.349845e-06,0.49812388,2.9893313e-06,0.50186723,6.2716583e-07
7a46d83c,5.3051295e-05,0.997152,4.1744173e-05,0.0027361857,1.7096341e-05
7a49805a,1.6494024e-08,0.9999975,2.7029348e-08,2.4623203e-06,6.4744228e-09
7a518156,8.62954e-06,0.0287815,3.590983e-06,0.97120315,3.1193022e-06
7a4bd904,1.4071182e-06,0.99987113,1.7086301e-06,0.00012555672,2.696241e-07
7a4921dc,2.6079773e-05,0.25055364,1.3845699e-05,0.7494029,3.5386572e-06
7a4b8bfc,2.2815902e-06,0.87631506,3.0208353e-06,0.12367902,6.4741425e-07
7a461b04,8.0988764e-07,0.009984093,5.2080856e-07,0.99001443,1.2326362e-07
7a4de42e,1.0051654e-05,0.12423883,1.2993064e-05,0.8757361,1.951797e-06
7a4cfaa0,6.190641e-06,0.8379905,1.9546831e-05,0.16198105,2.6212324e-06
7a4bf948,4.186086e-06,0.034776438,3.5756862e-06,0.96521497,7.614172e-07
7a4975a6,5.2936593e-06,0.21513122,8.303574e-06,0.7848546,6.6142127e-07
7a48b242,3.7195077e-05,0.84007436,5.2910007e-05,0.15982458,1.102461e-05
7a49da96,1.9593824e-06,0.999005,2.1235128e-06,0.0009905379,3.664183e-07
7a467f36,4.7754133e-07,0.9874441,4.570388e-07,0.012554894,8.174764e-08
7a4e1cc8,2.2658076e-06,0.0013384103,8.0518953e-07,0.9986584,1.6796056e-07
7a453b94,4.18495e-05,0.36728954,1.7108498e-05,0.6326443,7.1911027e-06
7a4759ce,7.503299e-07,0.9993887,1.4645549e-06,0.0006083776,7.608343e-07
7a4750e6,6.5173805e-07,0.008901308,9.2142017e-07,0.991097,1.00750384e-07
7a454ecc,5.0775427e-05,0.7722868,5.2822666e-05,0.22758275,2.6861006e-05
7a4f85fe,2.4859478e-06,0.10218793,9.2866867e-07,0.8978085,2.245176e-07
7a48ed98,1.4906346e-06,0.005022113,1.1936979e-06,0.9949752,4.19287e-08
7a4f151a,2.3036631e-07,0.9997482,3.186081e-07,0.0002510676,1.0773919e-07
7a505ff6,2.2842971e-06,0.00018304081,4.182055e-07,0.9998142,7.1235924e-08
7a4faea8,5.1919005e-06,0.45111066,6.81598e-06,0.54887503,2.2691167e-06
7a49c2c2,1.066169e-06,0.001407109,1.4265679e-06,0.99858993,4.59454e-07
