id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a502ff4,0.13550848,0.475119,0.056472737,0.30946118,0.023438623
7a4cbed2,0.13820042,0.4700404,0.05801034,0.3094308,0.024318038
7a4ccdaa,0.13543352,0.47520766,0.05589175,0.31027144,0.023195589
7a496af2,0.1365639,0.47326693,0.05701572,0.3093638,0.023789752
7a4f45bc,0.1359489,0.47511038,0.05613133,0.30955875,0.023250584
7a49ea18,0.13627422,0.47411227,0.05658693,0.30949602,0.023530556
7a50c1ee,0.13613462,0.47417822,0.0564754,0.30968454,0.023527222
7a4cb144,0.13640687,0.47394776,0.056683883,0.30948725,0.023474205
7a46685c,0.13557972,0.4755118,0.056216832,0.30937254,0.023319006
7a4e8fc8,0.1356604,0.47477844,0.05619048,0.31010136,0.02326928
7a4a4ab2,0.13629794,0.47427392,0.056927484,0.30876562,0.023735099
7a4c3f20,0.13557473,0.47464177,0.056429334,0.30999085,0.023363236
7a48840c,0.13549294,0.47502047,0.056140125,0.3100749,0.023271466
7a51c148,0.13665694,0.4735697,0.056944035,0.3089939,0.023835413
7a4adbee,0.13718228,0.47205266,0.057314757,0.30943656,0.024013689
7a50c6e4,0.13511935,0.4760121,0.05585957,0.30995813,0.023050899
7a45dab8,0.13675265,0.4733449,0.056738015,0.30941477,0.023749646
7a4dbdb4,0.13605043,0.47411406,0.056637015,0.3096405,0.023557886
7a4edda2,0.1360034,0.47422534,0.056473073,0.3098155,0.023482729
7a4604a2,0.13681889,0.47214353,0.057261836,0.30985957,0.023916163
7a4aa3d6,0.13521805,0.47522086,0.056147903,0.31009662,0.02331651
7a466082,0.1360243,0.4741981,0.05668025,0.30948845,0.023608945
7a4e8596,0.136261,0.47333813,0.056991093,0.30966595,0.023743793
7a4e7b64,0.13493903,0.47651818,0.055843387,0.3095375,0.02316181
7a492312,0.13557693,0.47504857,0.05627569,0.30975398,0.023344751
7a516b80,0.13620509,0.47405943,0.056559406,0.30971292,0.023463106
7a48903c,0.13538685,0.47525698,0.056293506,0.3097577,0.0233049
7a51b1a8,0.1382489,0.46883816,0.05854085,0.3095573,0.024814915
7a4515f6,0.13504863,0.47633213,0.055960886,0.30961537,0.02304298
7a4e5684,0.1352976,0.47584608,0.056200158,0.30945134,0.023204789
7a499342,0.13649015,0.47354537,0.056889318,0.30944347,0.023631768
7a4ef7ce,0.13563111,0.47455752,0.056980267,0.3091226,0.023708466
7a50d3f0,0.13595288,0.4741869,0.05679922,0.30949762,0.023563411
7a51217a,0.13741447,0.47223213,0.057268675,0.30898297,0.024101712
7a492880,0.13605414,0.47369534,0.05672768,0.30999944,0.02352331
7a4e9446,0.13664962,0.47226134,0.0570848,0.31003433,0.023969853
7a453fea,0.13642871,0.47353858,0.056716736,0.3096303,0.023685679
7a4972cc,0.13585193,0.4745776,0.056177076,0.31003508,0.023358312
7a50704a,0.13569495,0.4750715,0.05624069,0.3096811,0.023311805
7a4badda,0.13657181,0.47210044,0.05728405,0.31001735,0.024026394
7a5021bc,0.13613874,0.473383,0.056789193,0.3099962,0.02369283
7a4b13ca,0.1370493,0.47232264,0.057295263,0.3093226,0.024010096
7a4df70c,0.13470794,0.4772631,0.05551655,0.3096005,0.022911893
7a4e4324,0.13574155,0.47432825,0.056425534,0.30998558,0.023519028
7a488a10,0.13598202,0.47499633,0.056203455,0.3095758,0.023242392
7a4ec63c,0.13578343,0.47506642,0.056256987,0.30955124,0.023341967
7a4ff4ee,0.13569498,0.47528866,0.05599572,0.3098746,0.023145996
7a4dc6d8,0.13516751,0.47545233,0.056126386,0.31000856,0.023245227
7a489c9e,0.13620165,0.47362408,0.056754224,0.30980512,0.02361491
7a499ab8,0.13609825,0.47392875,0.056671437,0.3097488,0.023552727
7a4b572c,0.13699993,0.47231442,0.057509184,0.30907184,0.024104636
7a4571cc,0.13632855,0.47278813,0.05722552,0.30972376,0.023933941
7a4aa8cc,0.13764669,0.46955338,0.058507428,0.30947018,0.02482225
7a4f4b7a,0.13561937,0.47442943,0.05645357,0.3100222,0.023475332
7a506398,0.1371051,0.47114027,0.057693362,0.309964,0.02409734
7a4807c0,0.13685729,0.47138843,0.05771743,0.30978173,0.024255112
7a4e5bca,0.13602303,0.47405297,0.056776427,0.30961838,0.023529299
7a45980a,0.13557395,0.4742419,0.05670439,0.30981266,0.023667023
7a4f6f88,0.13700923,0.47225425,0.05752429,0.30900896,0.024203211
7a45ba4c,0.13607256,0.4742006,0.05635395,0.30994108,0.023431726
7a469728,0.1365254,0.47296104,0.056723356,0.31014374,0.02364648
7a49efe0,0.13661635,0.47314328,0.05718817,0.30905125,0.024000943
7a45e0da,0.13575268,0.4748579,0.056139834,0.30996612,0.023283588
7a4a12d6,0.13566336,0.47498772,0.05612441,0.30977586,0.023448622
7a49f5bc,0.13611677,0.47384647,0.056508593,0.30997723,0.02355093
7a4d1698,0.13516393,0.47606403,0.056136955,0.30937082,0.023264287
7a513ed0,0.1371512,0.47227824,0.057270918,0.30926374,0.024035946
7a45050c,0.1360389,0.47455925,0.056531645,0.3093048,0.023565441
7a51f21c,0.13613884,0.47382638,0.056779616,0.3095274,0.023727784
7a4d1ff8,0.13531667,0.47533658,0.05628931,0.30978855,0.023268891
7a502838,0.13617069,0.4733138,0.05705059,0.30966794,0.023797005
7a4c42cc,0.13551086,0.4747324,0.05619619,0.31023717,0.023323398
7a4c5866,0.1361593,0.47328994,0.056931637,0.30988586,0.023733303
7a50f5d8,0.13614972,0.47371843,0.056610603,0.3099867,0.023534419
7a4800ea,0.13607837,0.47422802,0.056873396,0.30903143,0.023788795
7a45ffde,0.13704334,0.47107586,0.057917297,0.309476,0.024487462
7a4c03fc,0.13568467,0.47496143,0.05645637,0.30947676,0.023420818
7a452078,0.1349812,0.47639826,0.055507243,0.31038672,0.02272667
7a4836d2,0.13591555,0.4743526,0.05655609,0.30967948,0.023496224
7a4cf28a,0.13778454,0.46978584,0.058326926,0.30942687,0.024675697
7a4a4c60,0.13503082,0.47483215,0.05620989,0.31054714,0.023379998
7a5045fc,0.13661587,0.47283444,0.057089575,0.30962938,0.023830723
7a480f68,0.13582213,0.47415924,0.056497287,0.3101135,0.02340789
7a51dff2,0.13578153,0.4743072,0.056355756,0.3101925,0.023362955
7a5050d8,0.13738783,0.4715831,0.057739493,0.30905843,0.02423117
7a4e306e,0.13573337,0.47397134,0.05637415,0.31046996,0.023451319
7a4f1cae,0.13802183,0.4694434,0.05800704,0.31001994,0.024507811
7a500c72,0.13658427,0.47262603,0.056984846,0.31002006,0.023784842
7a5130d4,0.13494885,0.47677717,0.05592398,0.3091921,0.023157926
7a45afca,0.13675788,0.47331044,0.05660875,0.30963093,0.023691999
7a4892b2,0.13616888,0.4738988,0.05674102,0.30960527,0.023585854
7a4c87a0,0.13646343,0.4729218,0.057302833,0.30936253,0.023949338
7a4fa340,0.1376867,0.4702019,0.057944458,0.3097901,0.024376864
7a49b660,0.13551024,0.4748102,0.0563781,0.3098045,0.023496853
7a505d80,0.1351848,0.4760589,0.055911258,0.3096428,0.023202242
7a49e72a,0.13686167,0.4707068,0.057860814,0.31027374,0.024297025
7a50b4e2,0.13713993,0.47267374,0.05738532,0.30875012,0.024050875
7a4af156,0.13521303,0.47638646,0.055772647,0.30965647,0.022971397
7a5006be,0.1377118,0.4704625,0.058161356,0.3089845,0.024679916
7a4fd752,0.13752492,0.47087792,0.057772715,0.30945504,0.024369523
7a4a1128,0.13781151,0.47012627,0.05838673,0.3090263,0.0246492
7a4c263e,0.13622816,0.47360215,0.056983266,0.30945387,0.02373263
7a4501ba,0.13563618,0.4753256,0.056195453,0.3095461,0.023296587
7a453cfc,0.1354856,0.4758569,0.055902258,0.30976546,0.022989806
7a4fa822,0.13575903,0.4738821,0.056825437,0.3101156,0.023417791
7a49f12a,0.13677761,0.47334442,0.056936998,0.3091786,0.023762366
7a4ca848,0.13555479,0.4756352,0.055761643,0.31000364,0.023044588
7a497678,0.13566521,0.47467804,0.056600124,0.30969512,0.023361491
7a4acec4,0.13634591,0.47325945,0.05673727,0.310026,0.023631409
7a46916a,0.13658549,0.47284597,0.057160564,0.3095189,0.023889154
7a494324,0.13672973,0.47221226,0.057382133,0.30967724,0.023998601
7a4f4a3a,0.1363463,0.47466668,0.056413073,0.30919945,0.023374498
7a4c16bc,0.1371906,0.4717407,0.05748773,0.30945566,0.024125468
7a49fc1a,0.13556828,0.47492307,0.056203496,0.30994543,0.023359828
7a4aee72,0.13483542,0.47637916,0.056026198,0.30966887,0.02309039
7a50ff38,0.13744771,0.4715466,0.057998884,0.30869743,0.024309391
7a51bd2e,0.1368529,0.47155294,0.057861973,0.30943155,0.02430069
7a4babd2,0.13668169,0.47228652,0.05750702,0.30947882,0.024045963
7a501abe,0.13684604,0.472405,0.05727034,0.30946,0.024018552
7a4adb80,0.13733995,0.47167617,0.057013918,0.3100079,0.023962075
7a4896cc,0.13585944,0.47418213,0.056678593,0.30976853,0.023511348
7a518ee4,0.13795471,0.47112423,0.057575136,0.30915797,0.024188051
7a4f767c,0.13513498,0.4762978,0.05579094,0.30960885,0.023167478
7a48f9fa,0.1345441,0.47650856,0.055744328,0.31016353,0.023039432
7a472206,0.1363227,0.47328016,0.057330534,0.3091493,0.023917357
7a4c7a76,0.13622281,0.47324845,0.056756515,0.30996734,0.023804836
7a512404,0.13622695,0.47406527,0.05673395,0.3093334,0.023640448
7a4b64ce,0.13546677,0.47608477,0.05577351,0.30969265,0.022982305
7a510992,0.13511801,0.47613725,0.056008775,0.3095559,0.023180082
7a464ba6,0.13583526,0.47392666,0.056847908,0.30961472,0.023775572
7a45fa5c,0.13540414,0.47468936,0.056438718,0.3101431,0.023324665
7a505ab0,0.13521348,0.47625226,0.055839907,0.30966973,0.02302463
7a4c8250,0.13697599,0.4720788,0.05735287,0.30951902,0.02407332
7a48ec58,0.1353661,0.47602308,0.05608096,0.30938828,0.023141678
7a4c7530,0.13653871,0.47273883,0.057263393,0.30943677,0.024022287
7a4e6b42,0.13580176,0.47493118,0.05617891,0.3097028,0.023385303
7a507bb2,0.13538125,0.47556418,0.05619538,0.30948856,0.023370547
7a463224,0.13547881,0.47533157,0.05651113,0.30921575,0.023462689
7a4f77bc,0.13536017,0.47548229,0.055852097,0.3102235,0.02308204
7a4fa20a,0.13593906,0.47471842,0.05636977,0.30960572,0.023366993
7a5042b4,0.1361275,0.47426662,0.05653302,0.30947188,0.023601077
7a47bcca,0.13812508,0.4695171,0.05824916,0.30948296,0.024625676
7a497b64,0.13641313,0.4740899,0.056592945,0.30941862,0.023485439
7a4b91a6,0.1354524,0.47478205,0.05630953,0.31000876,0.023447234
7a4dfb94,0.13683617,0.47187814,0.057180766,0.31012487,0.023979973
7a4fd54a,0.1366811,0.4714645,0.057411134,0.31040952,0.024033735
7a475e60,0.13596667,0.47488183,0.056392185,0.3092539,0.023505395
7a4c88e0,0.1360549,0.4737407,0.056540973,0.3101463,0.023516988
7a49b386,0.13632073,0.47297147,0.05692353,0.31007183,0.023712426
7a517e72,0.13612561,0.47427768,0.056540955,0.3094406,0.023615148
7a4e08aa,0.13537785,0.4755128,0.056205023,0.30976084,0.023143435
7a4b5100,0.13562767,0.47571817,0.05594174,0.3094696,0.023242885
7a4a228a,0.13578959,0.4743622,0.056593515,0.30973116,0.023523549
7a486940,0.13638207,0.47286847,0.057133704,0.3095958,0.024020007
7a4ac816,0.13584381,0.47435293,0.056616597,0.3095809,0.02360573
7a50d5f8,0.13855761,0.46879613,0.058612917,0.3090689,0.024964456
7a4f0246,0.13700472,0.47228876,0.057572637,0.30903932,0.024094598
7a4acd8e,0.13554968,0.4749868,0.056401048,0.30962014,0.023442362
7a51cb2a,0.1355364,0.4754566,0.055998534,0.30984458,0.023164019
7a5177e2,0.13660048,0.47303373,0.0568509,0.30984944,0.02366556
7a4eaa12,0.13470583,0.47655445,0.055793554,0.3099724,0.022973692
7a4f81ee,0.13687919,0.4722867,0.057140384,0.30990818,0.02378544
7a4cee02,0.13594173,0.474357,0.056571893,0.30966797,0.023461299
7a469a70,0.13619198,0.47356772,0.056757092,0.30978167,0.023701554
7a47cb3e,0.13884634,0.4683214,0.058829393,0.30888107,0.02512171
7a51c0da,0.13656664,0.4733808,0.05646806,0.31003535,0.023549201
7a4fc6a4,0.13855496,0.46898368,0.058671173,0.30875257,0.025037615
7a460358,0.1361846,0.47345117,0.0568652,0.30983698,0.023662006
7a4c9524,0.13791801,0.47040594,0.05831535,0.30873668,0.024624037
7a470f50,0.13659725,0.47288713,0.057202213,0.30948222,0.02383117
7a4675ae,0.13595693,0.47422984,0.05652454,0.30994052,0.023348194
7a45c488,0.13559194,0.47535485,0.05622023,0.3095345,0.023298375
7a49de60,0.13522892,0.4757763,0.055980064,0.30990565,0.02310893
7a4d9514,0.13500091,0.47678977,0.055759717,0.30947584,0.022973716
7a48bdc8,0.13588478,0.4755545,0.055728287,0.3097136,0.023118805
7a4e5882,0.13646358,0.47299436,0.056955963,0.30989602,0.02369005
7a4ec4ac,0.13663195,0.473759,0.05689417,0.3087305,0.023984393
7a499068,0.13645646,0.4740136,0.05646904,0.30969667,0.023364374
7a4aa99e,0.13726747,0.4724097,0.05707921,0.309318,0.023925694
7a50cea0,0.13612318,0.47425774,0.0565215,0.30967656,0.02342101
7a464084,0.13491288,0.47622937,0.05571054,0.31013352,0.0230137
7a494748,0.13546893,0.4743766,0.056411352,0.31016943,0.023573693
7a4810a8,0.13674964,0.4722107,0.057538338,0.30935052,0.024150845
7a4519c0,0.136528,0.47391263,0.056450285,0.3095269,0.023582205
7a4ad7d4,0.13613412,0.47380352,0.056659203,0.3098952,0.023507914
7a5099b2,0.13585757,0.47472477,0.056494158,0.30928624,0.023637272
7a4eafb2,0.135107,0.47571304,0.05605002,0.30998817,0.023141745
7a51114e,0.13616642,0.47287357,0.057003383,0.31006756,0.023888953
7a51bc5c,0.13564526,0.4747812,0.056384027,0.3098274,0.023362093
7a4885b0,0.13607883,0.4739282,0.0565198,0.30998692,0.02348623
7a4f0ec6,0.13499345,0.4761665,0.05602116,0.3096677,0.0231511
7a4d644a,0.13573408,0.47574133,0.05590285,0.30954352,0.023078147
7a4d3c90,0.13486376,0.47651672,0.05606451,0.3094098,0.02314521
7a4d734a,0.13589056,0.47439376,0.056490794,0.30965987,0.023565048
7a4904c2,0.13550477,0.47513807,0.055977188,0.31022352,0.023156423
7a4f7960,0.13552354,0.47554377,0.05609112,0.30956322,0.023278425
7a472ecc,0.1352528,0.476489,0.055654638,0.30964404,0.022959542
7a45f980,0.13754213,0.47028485,0.05811759,0.30948314,0.024572346
7a4d9370,0.13560688,0.4754256,0.05606321,0.30950433,0.023399917
7a48d632,0.13682234,0.4713665,0.057900894,0.3096841,0.024226103
7a4632f6,0.13536143,0.4757893,0.05580875,0.3099724,0.023068085
7a46cf0e,0.13759455,0.47046468,0.058118172,0.3093107,0.024512023
7a4bbf96,0.1362294,0.4746678,0.056308635,0.30935016,0.023443952
7a4a33b0,0.13459839,0.47751737,0.055344943,0.30975258,0.022786673
7a4c9038,0.13548723,0.4745127,0.056559317,0.3099547,0.023486093
7a48e276,0.13609001,0.47363627,0.05664107,0.309991,0.02364176
7a501e7e,0.13544086,0.47437674,0.056415617,0.31038156,0.023385117
7a45df9a,0.1362686,0.47363943,0.05668281,0.3097099,0.023699254
7a48be9a,0.1359823,0.4742703,0.05666843,0.30954292,0.02353592
7a4ee5ae,0.1359298,0.47427157,0.05662346,0.30953398,0.02364123
7a4c986c,0.13532378,0.47601962,0.055689055,0.3098796,0.023087855
7a4ed53c,0.13706507,0.47208232,0.05712825,0.30977485,0.02394954
7a464cdc,0.13646951,0.47272354,0.05702882,0.31005448,0.023723561
7a4bc05e,0.13495047,0.47676438,0.05564034,0.30974275,0.02290211
7a49abb6,0.13577606,0.47461995,0.056301523,0.30991143,0.023390928
7a4c772e,0.13555971,0.47637537,0.055858083,0.30916134,0.023045637
7a4fff7a,0.13616107,0.47359776,0.056690123,0.3100332,0.023517838
7a50e840,0.13590224,0.47405457,0.056658793,0.30968297,0.023701413
7a4674dc,0.13688928,0.4730568,0.057064436,0.30915898,0.023830598
7a495328,0.13489515,0.4758672,0.055880364,0.31023726,0.023119979
7a4c6f68,0.13592532,0.4742701,0.056577273,0.30959293,0.023634287
7a51d886,0.13626581,0.47406963,0.05639473,0.30975848,0.023511326
7a4929c0,0.13494176,0.47676533,0.05573849,0.30943808,0.023116339
7a480982,0.13537645,0.475089,0.05621157,0.3099321,0.023390833
7a513624,0.13704537,0.47228995,0.057570502,0.30914465,0.023949575
7a47df5c,0.13637586,0.47426653,0.05683553,0.30890024,0.023621827
7a467a40,0.13496755,0.47677243,0.055488717,0.30981275,0.022958536
7a4eb228,0.13548627,0.4742807,0.056511745,0.31017542,0.02354584
7a452848,0.13564542,0.47513935,0.056238987,0.30975252,0.02322375
7a46f83a,0.13518344,0.4760338,0.05570851,0.3100577,0.02301649
7a4d985c,0.13573878,0.4747884,0.056351203,0.30967334,0.023448229
7a4b63fc,0.13501137,0.4758649,0.05582491,0.31027558,0.023023164
7a518e08,0.13529705,0.47531536,0.056404416,0.30961218,0.023370953
7a48b65c,0.13632078,0.4738503,0.05679375,0.3094371,0.023598077
7a509a16,0.1389955,0.46819404,0.058796037,0.30916074,0.024853813
7a4aafca,0.13687411,0.4713502,0.05781246,0.30965,0.02431327
7a4f0b06,0.13883248,0.46740258,0.059470028,0.30894208,0.025352797
7a4b718a,0.1361621,0.47389227,0.056834146,0.30961177,0.02349974
7a4ede10,0.135963,0.47421643,0.056397885,0.31012872,0.023293966
7a4a3554,0.13575721,0.47512338,0.056524813,0.3091335,0.023461213
7a49704c,0.13707311,0.47123814,0.057647992,0.30974963,0.024291191
7a4f977e,0.13570227,0.47418594,0.056514964,0.31023517,0.023361592
7a4512a4,0.1364875,0.47303924,0.05713019,0.30961606,0.023727033
7a518da4,0.1354507,0.47476974,0.056412302,0.30994087,0.023426441
7a45e710,0.13555822,0.47552824,0.05618082,0.3095668,0.023165938
7a50d936,0.13662876,0.47300974,0.05723833,0.30926985,0.02385333
7a4923e4,0.1358368,0.47470835,0.056498628,0.30958813,0.023368085
7a4e1692,0.1373901,0.47088435,0.057832308,0.30948284,0.024410404
7a470276,0.13479316,0.4775071,0.055305913,0.30972275,0.022671027
7a4da2fc,0.13596451,0.47378495,0.056760307,0.3099559,0.023534346
7a4641ba,0.13558818,0.475027,0.05625684,0.3097892,0.023338716
7a50fcc2,0.13649233,0.4734533,0.056719683,0.30955458,0.023780048
7a4d43fc,0.1359997,0.47530884,0.05625772,0.3091973,0.023236267
7a4fd414,0.1360261,0.4744471,0.05648406,0.30962905,0.023413688
7a4d64ae,0.13543838,0.47477266,0.05639511,0.31012893,0.023264904
7a48b4b8,0.13721485,0.47206402,0.057649218,0.30889237,0.02417949
7a4bfc2c,0.13641964,0.47321013,0.056770377,0.30976856,0.023831254
7a4a3cde,0.13704276,0.47254887,0.05701268,0.30950627,0.023889337
7a4a5372,0.13546868,0.47583908,0.055984955,0.30960125,0.023106016
7a508f26,0.13526237,0.47484934,0.05651327,0.30996203,0.023412958
7a4cdd9a,0.13751292,0.47064325,0.057918545,0.30965123,0.02427407
7a4999e6,0.13615294,0.4747095,0.05613206,0.30967942,0.023326043
7a47b43c,0.13767527,0.4705081,0.05818533,0.3092299,0.024401376
7a4cf96a,0.13560389,0.47531617,0.056093886,0.30975747,0.02322866
7a494b62,0.13719414,0.4717562,0.05763693,0.30929562,0.024117097
7a4a83ce,0.13696848,0.47279602,0.057142943,0.30914015,0.023952402
7a456934,0.13534524,0.4757091,0.05592699,0.30989614,0.02312256
7a4a95e4,0.13638487,0.47453448,0.056578126,0.30905345,0.023449078
7a510bfe,0.13779312,0.4712391,0.057374574,0.30940846,0.024184743
7a49666a,0.13630523,0.47379422,0.056834474,0.3094088,0.023657238
7a4c55f0,0.13528356,0.47520196,0.056194965,0.3100695,0.023250053
7a486ada,0.13650629,0.47394097,0.05691396,0.30892572,0.023713019
7a499edc,0.1354949,0.47411862,0.05666753,0.30996877,0.023750214
7a4b5934,0.13721159,0.4710639,0.057795078,0.30965063,0.024278766
7a455746,0.1351644,0.47534412,0.056455467,0.30973503,0.023300983
7a4e7164,0.13495548,0.47585744,0.056203976,0.30973935,0.02324375
7a4696ba,0.13566557,0.47513226,0.05639925,0.30932215,0.02348077
7a46fc90,0.13509221,0.47607136,0.05582124,0.31000447,0.023010693
7a4e42c0,0.13515367,0.47658846,0.055706576,0.30950308,0.02304818
7a48fcde,0.13472804,0.47662008,0.05534737,0.31042996,0.02287448
7a4db490,0.13588956,0.47421354,0.05629897,0.31023285,0.023365026
7a48059a,0.1356534,0.47503263,0.05613175,0.31003782,0.023144353
7a4722c4,0.1357008,0.47579175,0.05598068,0.30930856,0.023218293
7a46856c,0.13536724,0.47499207,0.056554575,0.3096992,0.023386974
7a4c0e24,0.13531269,0.47567007,0.05577981,0.31009355,0.02314387
7a4fcfa0,0.13569543,0.47434863,0.056772124,0.30959094,0.023592858
7a49c9c0,0.1355174,0.47587666,0.056050908,0.30924147,0.023313655
7a48b9ae,0.13527589,0.4760599,0.055631857,0.31009743,0.022934962
7a4d0cfc,0.13509586,0.4767227,0.055602465,0.30946976,0.023109108
7a4a2ea6,0.1345648,0.47718507,0.055504296,0.30990303,0.022842756
7a4a9ad0,0.13582312,0.47348672,0.05683065,0.3101442,0.023715427
7a490882,0.13600175,0.47393334,0.056304086,0.31039917,0.02336161
7a4d20ca,0.13682035,0.47202232,0.05736291,0.3097903,0.024004132
7a4d73b8,0.13519181,0.47517747,0.056424048,0.30969805,0.023508761
7a4cd976,0.13617505,0.47373572,0.05654592,0.3100291,0.02351419
7a45b204,0.13676946,0.47220796,0.057527825,0.3093731,0.024121597
7a4822e6,0.13556206,0.47410306,0.05692866,0.3097642,0.023642039
7a4b9426,0.13630529,0.4731646,0.05688658,0.3100319,0.023611598
7a4f1fa6,0.13573176,0.47505474,0.056144416,0.30976748,0.023301603
7a4a27da,0.13556662,0.47539905,0.05612537,0.3095576,0.023351371
7a4d1972,0.13643561,0.47209874,0.057723302,0.30948737,0.02425509
7a4b98a4,0.13579853,0.47484833,0.056297626,0.30979496,0.023260558
7a4f1812,0.13677718,0.47284442,0.057025697,0.3096108,0.023741907
7a516680,0.13554694,0.47467497,0.056675907,0.30963188,0.023470275
7a49d046,0.13577017,0.47455806,0.056602564,0.30933207,0.023737125
7a49ff9e,0.13739304,0.47105852,0.057989016,0.3091262,0.024433328
7a4dd34e,0.13680638,0.47312048,0.056631655,0.30979922,0.02364222
7a4e03c8,0.13796003,0.47086644,0.058114447,0.30854768,0.024511375
7a4eeef0,0.13700396,0.47336861,0.056692205,0.309245,0.023690239
7a464b38,0.13524334,0.47573194,0.05625206,0.30944732,0.023325242
7a45ad18,0.13602608,0.4736381,0.056718566,0.3099489,0.023668312
7a451a9c,0.13523759,0.47518528,0.05617084,0.31012017,0.023286182
7a4913ae,0.13604192,0.47433484,0.056453757,0.3097367,0.02343279
7a4fa1a6,0.13705984,0.47126508,0.057874676,0.30948833,0.0243121
7a45b970,0.13477476,0.47582504,0.055783194,0.3103687,0.023248285
7a4e1142,0.13674645,0.4729957,0.056708433,0.3098914,0.023658017
7a467c52,0.13582799,0.47499675,0.05629738,0.30949014,0.023387773
7a45f160,0.13697709,0.47106305,0.058068585,0.30955362,0.024337627
7a508918,0.13668062,0.47252667,0.057205044,0.3097045,0.02388315
7a4dd70e,0.13571672,0.47382033,0.056525584,0.3104478,0.023489619
7a491ee4,0.13563271,0.47554865,0.05597248,0.30965638,0.023189789
7a51619e,0.13618864,0.4734578,0.057195593,0.30928236,0.02387567
7a513688,0.13505884,0.47582403,0.05579571,0.31028098,0.02304056
7a45bcc2,0.13613406,0.4729622,0.057105325,0.3099993,0.023799198
7a46bb5e,0.13493074,0.47642708,0.05583194,0.30985478,0.022955453
7a4dfd9c,0.13592426,0.47515142,0.056022275,0.30961633,0.023285719
7a47ba0e,0.13628778,0.4729165,0.056967583,0.31012172,0.023706429
7a47b306,0.13599728,0.47399747,0.05660214,0.30985886,0.023544183
7a50dee0,0.13643451,0.47265372,0.05727165,0.30968642,0.02395369
7a51da8e,0.13598166,0.47399467,0.05671698,0.3097714,0.023535267
7a4df504,0.13565631,0.4748478,0.056228198,0.3099158,0.023351878
7a473b2e,0.13583702,0.47469664,0.05640801,0.30964527,0.02341303
7a48df24,0.1364423,0.4733405,0.05704161,0.30942184,0.023753718
7a4625cc,0.13574313,0.47522172,0.055955887,0.30975643,0.023322802
7a4f6894,0.1361627,0.47353932,0.05669606,0.31001416,0.023587728
7a4b8da0,0.13544825,0.47552118,0.0560757,0.3096305,0.023324521
7a4d7caa,0.13629523,0.47403693,0.056714043,0.30940494,0.023548804
7a4b22e8,0.13585195,0.47419193,0.056132987,0.31059057,0.023232426
7a50fe02,0.13552664,0.47504258,0.056042835,0.31009844,0.023289438
7a509c8c,0.13628489,0.4736181,0.056811344,0.30959696,0.023688674
7a4fa142,0.13613236,0.4733977,0.056635674,0.31020686,0.023627417
7a4a4904,0.13541591,0.47573334,0.05608225,0.309541,0.023227483
7a491a52,0.13569407,0.4743485,0.056539584,0.30995333,0.023464479
7a46bd0c,0.137026,0.4717547,0.057464782,0.3095578,0.024196716
7a497d08,0.13674939,0.4736193,0.056476012,0.30954877,0.023606403
7a50da6c,0.13524297,0.47594762,0.05592245,0.30968124,0.023205724
7a4e44c8,0.13762808,0.46986243,0.058133528,0.30993584,0.024440195
7a4e98ce,0.13524145,0.4753752,0.056305252,0.30966672,0.023411326
7a4bb8f2,0.13586277,0.4741622,0.056583118,0.3099419,0.023450132
7a4b0222,0.13606627,0.4740034,0.056626674,0.3096584,0.023645243
7a4bd832,0.13769236,0.47128373,0.057764478,0.30898836,0.024271103
7a4be340,0.13770317,0.46951076,0.058378473,0.30985728,0.024550283
7a4e4874,0.13583852,0.47455987,0.056653764,0.309313,0.023634844
7a472788,0.13683254,0.47145876,0.05745725,0.30997306,0.02427849
7a48c340,0.1354703,0.4755223,0.056002002,0.30975646,0.02324891
7a46f6dc,0.13725133,0.47100556,0.057784434,0.30969152,0.02426713
7a50667c,0.13523224,0.4763054,0.055844914,0.3095754,0.02304202
7a4a8e64,0.13869813,0.4685848,0.058848858,0.30877158,0.025096634
7a49155c,0.1360327,0.47365013,0.05700297,0.30955938,0.023754856
7a4f6fec,0.13666007,0.47233123,0.057114795,0.30995992,0.023934104
7a513278,0.13639936,0.47359076,0.056939337,0.3092816,0.02378892
7a48f360,0.13694245,0.4726456,0.057048324,0.30966714,0.023696514
7a473282,0.13490847,0.47626448,0.055808946,0.31004223,0.022975834
7a513480,0.13579902,0.47456738,0.05674798,0.3092603,0.023625223
7a4561b4,0.13655303,0.47186747,0.057431962,0.31002107,0.024126342
7a4e506c,0.13523154,0.47482312,0.056260772,0.31026193,0.023422536
7a4774cc,0.13672309,0.4729051,0.05713362,0.3093618,0.023876444
7a4f2294,0.13556826,0.47470167,0.056223817,0.31027067,0.023235628
7a4b2cca,0.13553858,0.47554612,0.055796478,0.3099138,0.023204995
7a49b4bc,0.1348821,0.4766938,0.05558468,0.30981877,0.023020616
7a49aef4,0.13481845,0.47686514,0.055758283,0.30958766,0.022970563
7a4d58e2,0.13636775,0.4733511,0.056660853,0.30995163,0.023668649
7a492038,0.1352774,0.4764934,0.055659886,0.3095233,0.023046043
7a4ad4fa,0.13527362,0.4756337,0.056391668,0.30933124,0.023369806
7a4bcb80,0.13544793,0.47515363,0.056176804,0.30996814,0.023253549
7a51915a,0.13561384,0.47476584,0.05616512,0.3102329,0.023222342
7a4c7f6c,0.1359523,0.4742248,0.056508306,0.30979666,0.023518002
