id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4dc03e,-1.2618542,-0.96873844,-3.0059197,1.2387273,-8.971202
7a4f575a,-4.300443,0.9103423,-4.339539,-2.0869634,-7.5888305
7a4a88ec,-3.3297877,1.6130251,-3.845545,0.6063201,-6.4498816
7a4de226,-2.5490317,-0.21806996,-4.008605,-2.267698,-8.125015
7a46b9c4,-2.3127325,-2.2161505,-0.9799138,1.5679605,-8.143873
7a48f2fc,-1.6425306,0.032576628,-4.3683505,-0.46624416,-5.6778607
7a4bebd8,-3.2579386,-0.072124176,-4.3604703,0.2741205,-7.968045
7a4cb914,-2.7430563,-0.7987218,-2.618981,1.2916993,-5.175405
7a4882cc,-2.4058316,1.8741091,-5.509166,-1.6890076,-5.7320843
7a4b8328,-1.0721197,-2.987896,-1.1083465,1.2564373,-9.674967
7a4b2216,-0.2721445,-1.0084581,-0.43558216,-0.2610741,-4.4427285
7a4d54c8,-2.2100923,1.189021,-4.409384,-0.573977,-5.786616
7a4a3c70,-3.707502,1.5950938,-3.8491585,0.07691249,-5.728847
7a4e60ac,-4.6239657,2.220963,-5.731348,-0.48989007,-4.674907
7a48a478,-3.2819386,-0.774148,-2.9577765,0.9844673,-5.1941447
7a4f9922,-3.3176022,2.165332,-4.609162,-0.06224781,-5.1978602
7a515136,-4.379951,1.3054719,-4.596654,0.5588205,-6.438538
7a510b90,-3.6193953,0.6297195,-2.4014685,0.29413822,-6.4509864
7a4c0668,-2.9685414,1.9432999,-4.3614182,-1.9354888,-4.3949304
7a4919e4,-2.969604,0.6172629,-2.5248642,0.5029936,-6.0451703
7a50bda2,-3.88088,1.4359483,-3.564463,-0.009444263,-5.5426
7a507ce8,-2.3409977,0.259803,-4.0967765,-0.40821904,-5.2245765
7a4654de,-3.5639963,1.7569078,-4.1140842,-0.97942865,-3.508133
7a515ec4,-5.7720327,1.9563746,-5.7592793,0.4645952,-4.3567233
7a4f6d12,-2.475803,0.087545104,-3.9108055,-0.49457997,-6.2792153
7a479f6a,-3.3057334,-0.2134607,-5.147396,-0.022697564,-5.500194
7a4c9bbe,-2.3705788,0.40736473,-3.819918,0.12254137,-4.8924375
7a4f4ff8,-2.176467,1.5955303,-4.2658,0.17469832,-6.0468144
7a5193d0,-4.4108415,2.4268248,-4.8253546,-0.2207236,-5.289117
7a494d6a,-2.864481,0.7022257,-4.385668,0.61472553,-7.757183
7a492240,-1.1716027,-0.057891183,-1.5694132,-0.7713564,-3.2507086
7a504f8e,-6.0569015,-1.3879122,-3.520497,2.3688407,-7.795934
7a4ae77e,-3.5617604,2.2479975,-4.696309,-0.4427147,-4.7865443
7a4bf182,-3.5894449,1.2271119,-4.7285132,0.27718893,-3.9994574
7a4b3dbe,-1.9149688,-0.083944075,-2.5700827,-2.1057065,-2.284565
7a4cd156,-3.3297584,0.51666075,-3.3443668,1.1404176,-7.576704
7a4dd3bc,0.6460952,-1.078169,-2.834635,-0.88440305,-6.9022245
7a459878,-5.1089787,1.6779462,-4.8346405,-1.456476,-0.73784417
7a467612,-2.6830335,-1.9035751,-0.25438082,2.7037978,-7.613815
7a45f7dc,-3.8758059,0.96504086,-4.4510403,0.74032766,-6.674789
7a487e9e,-1.3355111,-0.2440819,-2.7377322,0.15177178,-5.8158226
7a51ed8a,-2.100522,-0.50411385,-1.6711019,0.44169986,-4.9551506
7a45bd30,-2.889118,0.9393089,-3.3811245,-0.1115767,-5.8514223
7a50bfe6,-2.6558669,0.11708144,-3.9946566,0.547454,-6.0631003
7a4da568,-4.68763,1.493686,-3.4342306,1.088814,-5.718373
7a46ec8c,0.086100206,-0.832928,-3.956082,-1.725747,-7.211415
7a4a5fde,-5.5931664,1.5051516,-4.663852,1.0068848,-5.1695604
7a4c7666,-6.398222,0.5203853,-4.6430335,0.57589066,-4.627092
7a50fc5e,-4.763634,-2.5535,-1.0616608,2.8505685,-7.9176264
7a501294,-2.7878797,1.9952337,-6.091323,-1.0476991,-4.5402856
7a4cc35a,-4.4266353,0.88993,-3.3090365,0.41637784,-5.2913585
7a51cbfc,-4.950915,-1.379193,-2.9619567,1.9436282,-5.7519426
7a51e20e,-4.576654,-0.62327975,-3.7044508,1.2321769,-6.5090833
7a517986,-4.0137,0.13899644,-2.8370123,1.3357347,-5.6562915
7a4683c8,-1.958284,-1.8875118,-2.2534716,0.7724529,-8.414213
7a50473c,-2.0635738,0.0028685417,-2.461852,0.062242333,-4.849157
7a4b78d8,-4.5742497,1.6486174,-4.9128246,-0.86407757,-4.7756176
7a49bea8,-4.2555213,-0.029506018,-5.1861544,0.44574344,-3.1455617
7a4bc46e,-3.2997632,1.8027235,-4.544142,-1.3529578,-3.6556997
7a4c3070,1.0667572,-0.71863526,-2.2528553,-1.6543778,-6.2493587
7a44dd66,-0.4585438,-2.6137025,-1.2899013,-0.01182377,-6.927672
7a47533e,-6.1238,2.2672577,-5.0909257,-0.39803368,-0.5899874
7a514f2e,-3.3371444,1.3204745,-3.457478,-0.17828092,-4.8172317
7a4e832a,-1.4635332,-0.7061603,-1.172555,0.21578416,-3.9654675
7a4d1486,-2.0696566,-0.31189516,-2.227915,0.76690316,-6.605864
7a4dd0d8,-1.6512399,0.6850639,-4.225418,-0.63605446,-3.051226
7a4e3f14,-1.935446,1.5472049,-5.6588182,-1.2337385,-7.3477774
7a4d7fe8,-4.746363,2.534331,-5.7396684,-1.3684868,-4.6614203
7a4cc148,-0.6106568,-2.0292695,-1.681113,0.6446422,-7.059974
7a46ab6e,-2.4500122,-0.28887516,-3.17137,0.8264735,-6.238728
7a45adf4,-4.3785634,0.686214,-5.3065987,0.118355766,-5.7032113
7a4e1dfe,-2.8926554,1.517181,-4.3115816,0.3360017,-6.1478972
7a4876ba,-3.9029284,2.2479322,-5.681101,-2.0892375,-2.320564
7a4553cc,-2.3525076,1.0279644,-4.719669,-0.19791603,-6.1742616
7a474c68,-3.5401843,0.60681635,-3.361352,1.0660774,-6.038811
7a49ec8e,-3.9308953,2.0960116,-4.605002,-1.1096076,-5.5726595
7a4cb568,-3.2193527,1.7306595,-4.4668627,-0.28968745,-4.4095435
7a490c42,-3.0243459,-0.24873106,-2.84505,0.3938744,-4.732668
7a451b96,-2.3086784,1.370481,-3.7197695,-0.09379873,-4.9485965
7a4c5d52,-3.010696,0.52131,-4.2672033,-0.030361053,-7.6176486
7a4dfd38,-1.7351857,-0.4658838,-2.174905,1.0342193,-5.908632
7a4af99e,-4.270824,1.6800493,-6.060174,-0.3786676,-4.2027955
7a4d5180,-6.6292806,0.7901941,-8.545939,-2.2653177,-2.151598
7a50e1ba,-5.362555,-0.3508423,-2.4880354,2.3990982,-5.8905325
7a4cc1b6,-0.7397351,-0.83530873,-4.0360527,-1.8304724,-6.731989
7a49d668,-4.079246,-0.6569302,-2.5579507,-0.3680549,-6.3917456
7a4ec538,-2.2974799,-0.31504774,-4.6251802,-1.1743413,-3.2156076
7a4aec60,-0.81786335,-0.34828153,-2.3430772,0.5538432,-5.452883
7a4aa656,-3.760862,1.9773911,-5.4104085,-0.12813753,-4.7113576
7a48c264,-0.2389781,-1.7294701,-1.3603209,-1.4671229,-9.164782
7a487d68,-2.7501807,0.643395,-6.7891445,-1.2058563,-5.2631946
7a45f4e4,-5.5312095,-0.17273347,-1.8837713,1.6229137,-5.8782353
7a4627f2,-4.030901,1.6054418,-3.9481308,0.45372176,-6.0406375
7a51541a,-3.5947149,1.3288969,-2.9737494,0.9836413,-5.4186983
7a459abc,-4.8359237,0.2785502,-3.8536634,0.5665758,-5.7376847
7a48910e,-2.803681,0.9043368,-5.3573112,-0.022053268,-4.1296587
7a491340,-2.8261461,0.8735352,-5.041866,0.20596439,-4.731359
7a4d25ac,-4.164274,1.4392923,-5.4038095,0.41947955,-6.066936
7a4b10dc,-3.8559444,0.8200314,-4.6531224,-0.57549185,-3.2810402
7a49a3dc,-3.566965,2.2156057,-8.5375595,-2.3234024,-3.8848488
7a457780,-3.4379063,-1.1529675,-2.1148398,1.4638456,-4.445607
7a506884,-1.2667747,-0.42797714,-2.5597727,-0.26430085,-6.162742
7a503f1c,-2.956674,-2.20152,-1.7136267,1.9147887,-6.562288
7a48fc02,-4.647285,-1.5482743,-1.5829861,0.45923454,-6.789911
7a51042e,-3.0124378,0.6610564,-3.2807732,1.0149581,-4.7730627
7a4c8ae8,-2.25496,-1.2009088,-3.6408675,2.011194,-8.564326
7a451ef2,-5.1709213,1.1429712,-4.654682,0.2586205,-6.8667116
7a503fe4,-4.0558133,1.6387023,-7.309496,-0.96622795,-4.052775
7a5103ca,-4.1619773,1.0458709,-5.3391657,0.81602114,-6.5154014
7a517d3c,-2.4442253,-0.89956886,-2.7062504,1.5430602,-7.2769513
7a4587ca,-3.597424,2.3849072,-4.4226985,-0.7129267,-5.0110154
7a4e9f72,-2.0535178,-0.5843392,-2.4473784,0.5192352,-7.5477777
7a4d7d7c,-6.8784842,0.963103,-5.2283163,0.8111425,-5.974021
7a513890,-2.4349205,0.13064267,-3.1776981,0.5671862,-6.2387486
7a4c544c,-3.9200552,2.2855055,-4.6423607,-1.7403384,-5.7621546
7a4d50ae,-3.4773061,-0.14228468,-1.8586468,1.0678524,-5.978168
7a51ee5c,-2.8659482,0.17023756,-2.7552733,0.97686005,-6.682188
7a45269a,-4.627114,-0.35551208,-2.281502,2.0712087,-7.602808
7a45a476,-3.458304,1.8419727,-3.4719665,-1.2744784,-3.540092
7a4c49fc,-3.2030256,2.2517304,-4.974078,-1.5512794,-5.1824174
7a462ae0,-3.153647,2.1192374,-5.2871494,-0.6229101,-3.5054643
7a51ea42,-2.9779446,2.3009787,-5.438628,-1.7775962,-3.5922294
7a511b30,-4.0612893,0.93246216,-5.6716685,0.35360074,-5.789616
7a4a9ba2,-3.1040125,1.5976757,-3.691859,0.12292242,-4.898831
7a4baca4,-2.3181534,1.2675947,-3.0845838,0.59173197,-5.628864
7a4cf6fe,-1.1318347,-1.3719034,-1.3608736,-0.32325226,-5.3003
7a4a69f2,-2.9334738,0.49897045,-6.27424,-1.9505777,-4.233616
7a502c48,-4.8854017,3.345744,-7.4244013,-1.9715444,-3.0703776
7a508e54,-3.9365506,1.7923635,-4.1344805,0.26126593,-5.6564994
7a4fc370,-4.6236324,-0.8677826,-3.424059,1.2071582,-6.4465175
7a4b39a4,-3.0499735,1.4051226,-4.2792134,-0.75633276,-4.3655763
7a492452,-7.0634356,2.4684803,-7.513963,-2.1242523,-1.8634249
7a51e628,3.9844103,-2.6730998,-2.460938,-3.9481008,-9.579176
7a4ef6fc,-3.4044006,2.3729193,-4.629597,-0.7376407,-5.4040504
7a4ffdd6,-1.9378366,-0.2582922,-2.7864501,-0.06768994,-4.6518846
7a450994,-4.4937005,0.61364764,-3.8156984,-0.45405358,-2.3388777
7a512d28,-0.49288207,-0.4768479,-1.5035113,-0.38070378,-7.397142
7a50f646,-4.5301676,1.3636142,-3.7036262,1.4467257,-7.23189
7a4c6e96,-2.0379426,0.43000633,-3.5673854,-0.12214635,-6.0809703
7a4d32b8,-1.830833,-1.2548774,-1.2313721,1.1200887,-6.3463874
7a51e1a0,-5.270437,1.9045333,-6.51788,-1.2693299,-5.368235
7a4666ae,-3.6286516,1.5795544,-3.9338586,0.478413,-6.7811184
7a4f86d0,-3.8104963,2.4681187,-4.7624426,0.2527506,-5.793119
7a4bd47c,-2.8904831,-0.831747,-0.42634916,0.4458823,-5.2734137
7a4e52d8,-0.44941422,-1.470755,-2.246837,-0.382087,-6.5288467
7a4de5d2,-4.6082215,1.0829378,-3.2205813,1.3993022,-5.0840564
7a4aaf66,-0.85022503,-3.0305815,-1.6165769,1.3400912,-7.611382
7a4f273a,-2.954617,-0.7612005,-2.169031,-0.12802863,-4.8321652
7a5189ee,-1.447702,-1.0754119,-2.8899024,-0.10719366,-5.604372
7a48e6a4,-2.5520444,-0.050194673,-3.1464455,1.1618518,-7.346358
7a4cfb0e,-0.8343955,0.023919234,-3.0715065,-1.3877121,-3.5953836
7a48fee6,-2.867497,-0.36446086,-1.995698,1.4705697,-4.8415456
7a4b0eca,-1.2270874,0.06365109,-2.5751636,-2.2158759,-5.3910203
7a4e3622,-3.7792304,1.4797732,-5.447097,-0.22940436,-4.2268295
7a4a9e7c,-2.392995,0.7254097,-3.6853535,-0.6235025,-2.7237065
7a513b10,-4.6316457,-0.4093212,-1.8056512,1.4788836,-5.72096
7a507662,-2.091423,0.6354299,-6.544076,0.18460631,-9.767778
7a4d1f26,-3.4445114,1.6976719,-4.366419,-0.16296586,-5.8125243
7a4e297a,-4.351574,1.6922804,-5.046015,-0.8795201,-5.5299964
7a4554f8,-5.0511084,2.00835,-6.230703,-1.0773131,-3.065885
7a46b26c,-1.803804,-1.7328018,-0.4279318,0.5124196,-4.9899297
7a5182fa,-2.806843,1.4706175,-3.5145292,0.06564599,-5.0891886
7a51821e,-4.1486254,2.126292,-4.440826,0.33687615,-6.034863
7a50dd46,-1.9658175,-0.8438124,-3.2394688,0.19108847,-7.3552623
7a4df432,-7.0046926,0.33966762,-4.93662,2.0782578,-3.3929543
7a4d0612,-5.049187,0.052874036,-4.2324953,-0.0017454592,-7.9750395
7a50f4a2,-1.8596972,-2.4104288,-0.8982381,0.70648175,-4.967774
7a4eee82,-1.8057389,-0.46997502,-3.6378953,0.5082239,-7.3154397
7a47adac,-1.7243435,-0.98960835,-2.3658304,0.5542689,-7.068516
7a51ceea,-2.4088645,-0.51350063,-3.4283092,0.63538134,-9.116659
7a4a9d46,-2.506793,-1.2454242,-3.4650278,1.289396,-5.3671055
7a49b1e2,-6.791658,0.8194067,-5.943782,0.242592,-3.7014813
7a4a3770,-2.2939975,1.3307501,-6.6073666,-0.6554112,-6.054104
7a465830,-4.044203,1.2453519,-4.0345716,-0.24153262,-3.877356
7a45d5ea,-4.20768,-1.4074962,-1.8294125,3.1031108,-6.1273055
7a465466,-1.575848,-0.32887965,-2.863372,0.34099826,-4.409796
7a4c51d6,-2.08598,0.8381743,-2.8820174,0.6419931,-4.690325
7a496f16,-2.1927662,2.3943036,-5.5263004,-2.2807481,-5.961866
7a4f8392,-1.1907234,0.4621168,-2.3430555,-0.749628,-3.2077858
7a4e6660,-3.1291056,1.3409438,-4.82018,0.20508441,-5.9670196
7a484672,-2.7733803,-0.110072784,-2.7768905,0.5511828,-8.112125
7a4fe166,-4.4478154,2.266904,-7.5021067,-1.1525083,-5.684761
7a4c4d44,-2.8071177,1.3434676,-5.0007687,0.48932433,-5.3439794
7a49a7f6,-5.231409,1.679051,-4.04739,-0.5803831,-6.1364155
7a4d8196,-6.86293,-0.43248817,-4.9575844,1.6744703,-6.37924
7a4861e8,-3.9953268,-0.5155163,-2.8503783,1.7131677,-9.139027
7a49f558,-4.1065974,-0.3626597,-1.8828619,0.5150872,-6.5605416
7a4f9a4e,-2.4272685,0.11105687,-2.4349344,0.6424014,-5.4166155
7a4fa070,-1.3294636,-2.07707,-0.7616287,1.323438,-9.179001
7a4a19fc,-3.4677138,-0.41523305,-2.397069,1.5228255,-7.4096637
7a47078a,-1.9607468,0.5123613,-6.630785,0.83441794,-4.9903526
7a4830a6,-5.0414095,0.8469492,-3.9806402,1.6859385,-5.7404575
7a467892,-3.2950506,2.0184066,-5.0933666,-0.46787536,-4.7603974
7a4f9f30,-2.928162,-0.20614026,-2.7954817,1.4201838,-7.163225
7a4e8802,-2.27341,0.85821986,-2.812284,0.59533817,-5.768286
7a473476,-3.2409592,-2.9171712,-3.0809581,-1.7969263,-7.6183205
7a46b19a,-3.780852,0.45757997,-2.7551777,-0.6526114,-7.009489
7a4ce83a,-2.8029666,1.6954323,-4.392149,-0.9154199,-6.4555798
7a5022fc,-0.9419368,-1.3633733,-1.299709,0.23725092,-5.946978
7a45be7a,-3.263097,1.3251153,-4.124791,0.7711551,-5.608426
7a4948ec,-3.7815282,1.9589571,-4.43884,-0.8787051,-5.128768
7a499d9c,-2.633222,-0.68795437,-3.5698164,0.36430264,-1.3191924
7a452406,-5.4330945,1.809801,-7.061422,-0.39135313,-5.1338067
7a489a1e,-3.2633824,1.8293604,-3.8842072,-0.41372108,-5.9119215
7a4bbffa,-1.9039648,-0.37896317,-2.1944082,0.8656371,-6.783169
7a51c3be,1.0639656,-0.40661457,-5.2950983,-2.0148127,-7.1116066
7a4890aa,-2.2832637,-0.7368594,-1.796292,0.020298023,-6.483473
7a48c408,-5.087877,2.4344492,-6.029913,-1.153559,-5.445303
7a4f0598,-3.561562,0.54760426,-3.126103,1.2497011,-5.7916136
7a4f909e,-3.8786478,2.0922484,-4.2786913,-0.6136753,-7.3310847
7a48c9c6,-3.053744,1.1838448,-3.101002,0.23335111,-4.4957576
7a480cb6,-3.781663,2.3438284,-4.611908,-1.3534182,-5.541129
7a5160cc,-3.392385,1.7481639,-4.2640777,0.027216557,-4.344246
7a4984e2,-1.9132042,0.71574765,-3.5988858,0.5912801,-5.0766873
7a4ea260,0.21005054,-1.8745419,-1.0865781,-0.82240134,-6.2008266
7a4dc386,-4.1368036,-2.7222772,-2.2391307,3.197883,-9.725257
7a4a6dda,-2.751589,-0.542066,-4.145468,1.1945593,-9.013455
7a483ec0,-3.9976466,0.536846,-5.7274523,0.1196357,-6.9367795
7a51e344,-2.596157,-1.1944331,-2.0897002,0.7283005,-5.567597
7a44e2ac,-4.764555,1.1287283,-4.6886125,-0.55199754,-6.644642
7a4b3012,-5.21289,0.82909423,-4.0425653,-0.5278453,-4.421163
7a4c803e,-1.4489163,0.22888489,-3.5599458,-0.6321552,-5.5234094
7a4e035a,-1.481373,-0.8321109,-3.4423356,-1.3777137,-7.6835256
7a45262c,-2.2211761,-0.3000088,-3.359948,1.9276882,-7.3524714
7a5069ba,-5.7680545,1.7738651,-5.2767444,1.0671177,-5.9835286
7a4d8dbc,-1.9938719,-0.02433162,-2.6823218,-0.09959495,-6.552914
7a4877fa,-3.972288,1.5198075,-5.670189,-0.5453118,-5.428139
7a46d418,-4.4570756,2.4708211,-5.5100174,-0.4405448,-6.128044
7a4c22f6,-2.342436,0.15567471,-2.480014,0.81898445,-5.2253327
7a483d1c,-3.0586936,0.052409418,-4.5294056,-2.0461035,-3.9855013
7a4b430e,-3.2579837,1.9166869,-5.433464,0.004248205,-6.6304812
7a4bff7e,-3.1129265,1.0131842,-5.8681617,-0.3289597,-6.3352437
7a4a1c7c,-7.0131974,-1.2191476,-2.4378004,-0.5180585,-7.8556304
7a4f14ac,-1.1075386,-1.0523167,-1.126862,0.3597448,-5.9068074
7a4e62b4,-3.6206398,-0.37887126,-1.6256887,1.5242673,-5.924536
7a48b6c0,-4.536161,-0.6371694,-2.465125,2.2581642,-8.485498
7a4809f0,-1.8494276,0.55915475,-3.7160523,-0.88788724,-3.9413075
7a4d5a22,-4.210493,1.4468008,-5.259938,-0.3686361,-5.1574225
7a4ab790,-2.4431067,-0.9945058,-2.5992901,0.37978524,-6.68045
7a4988fc,-2.9744442,-0.6921579,-2.1095154,0.97886765,-6.9556847
7a51d6e2,-4.1717315,1.8167671,-4.8729086,-1.0857912,-5.6887937
7a4e5a30,-3.8323474,2.0546217,-7.72223,-2.0582912,-4.4241095
7a47a988,-1.2775519,0.5996299,-4.111121,-0.2414662,-7.309879
7a519e5c,-2.8872666,0.8364416,-3.2861297,0.8408658,-5.146877
7a4e4bd0,-1.02372,-1.9912435,-0.86171085,0.3797927,-5.9693646
7a4ef97c,-3.7259073,0.18522845,-2.5497239,1.9640741,-6.435942
7a46531c,-3.4959798,1.8769845,-6.6608124,-0.8320684,-4.240682
7a49a0ee,-2.550314,-0.963371,-0.919429,1.4318231,-5.746122
7a48ac48,-4.50053,-2.7364206,-1.8650876,2.0081854,-9.466482
7a502ff4,-2.2212052,-0.12572889,-1.5552356,0.48106247,-4.1461186
7a4cbed2,-0.93957907,0.08980919,-5.341711,-0.66371894,-6.8997355
7a4ccdaa,-2.9598749,1.3184752,-3.2845106,0.053970534,-7.176832
7a496af2,-4.031056,2.0205765,-3.8462286,-0.69013476,-3.3275754
7a4f45bc,-2.0221016,1.0637975,-3.5470665,-0.49944943,-7.9422593
7a49ea18,-2.4624534,0.084721275,-2.651611,1.1814287,-5.480678
7a50c1ee,-2.305263,-0.6342259,-1.2074112,1.3395258,-5.918114
7a4cb144,-2.6644216,0.07216508,-4.059452,1.165254,-8.075956
7a46685c,-2.8252325,-0.8274057,-1.5569172,0.18086909,-8.029627
7a4e8fc8,-1.5950482,0.75212437,-4.222252,-0.23935641,-6.5714374
7a4a4ab2,-2.1655593,-1.0615212,-1.950157,0.71503454,-8.239124
7a4c3f20,-2.8620486,-1.5414549,-1.0033736,1.0846068,-7.1145844
7a48840c,0.5446915,-1.8485795,-2.0498998,-2.161517,-5.356153
7a51c148,-2.6113176,0.6315553,-4.582567,-0.07944772,-7.502709
7a4adbee,-5.1472,-0.29855925,-4.0950866,1.9785467,-6.1101933
7a50c6e4,-2.1320858,1.1776693,-4.1209364,-0.42263794,-4.6649966
7a45dab8,-3.1408486,-1.6546847,-4.0726385,0.7029017,-7.956633
7a4dbdb4,-3.34023,0.38837284,-2.0740716,1.6256436,-5.5556087
7a4edda2,-2.3568563,-1.500542,-3.3168478,0.5197712,-4.9528613
7a4604a2,-1.3386898,-0.2857229,-2.802388,-1.0865412,-4.4742613
7a4aa3d6,-0.7483833,-1.3991137,-3.7472205,-0.54772097,-7.176054
7a466082,-0.39822212,1.107802,-6.0413914,-1.2863965,-3.4291735
7a4e8596,-0.3929679,-2.2657933,-2.5832508,0.16627054,-5.2048354
7a4e7b64,-3.6457446,-0.70598334,-3.4572198,1.2038313,-7.2495084
7a492312,-5.0656753,1.1324681,-3.8157246,1.3099842,-7.876001
7a516b80,0.49391237,-0.20772152,-4.1991186,-1.4408021,-6.816608
7a48903c,-4.2993917,1.0854001,-3.568831,1.2367504,-5.785311
7a51b1a8,-3.7437806,1.2406198,-3.9777727,0.45143762,-3.5105448
7a4515f6,-3.3661923,-0.28189358,-2.3661053,2.05543,-7.7813344
7a4e5684,-1.938421,0.9133747,-3.3129745,-0.9500256,-5.102675
7a499342,-3.6797543,-0.07009589,-3.446172,0.5649566,-5.4323516
7a4ef7ce,-4.167253,-1.2449669,-4.8255143,0.12944263,-6.514523
7a50d3f0,-3.8426254,2.0373368,-4.849535,-0.1778574,-7.143137
7a51217a,-0.16005947,-1.0256633,-2.4393704,0.39675385,-5.399814
7a492880,-3.0995512,-0.28917068,-2.762376,1.6556572,-6.8631425
7a4e9446,-3.2336903,-1.1008209,-3.0122373,-0.73665124,-4.8924537
7a453fea,-4.659166,1.0633059,-5.341687,0.8879523,-6.1550035
7a4972cc,-3.564836,1.2242589,-5.039855,-0.46189833,-5.530564
7a50704a,-3.961002,-0.31244764,-1.8847705,2.587322,-5.885301
7a4badda,-7.123908,1.5795282,-5.4215984,0.32395053,-1.2626866
7a5021bc,-2.581764,0.8923406,-4.8262396,0.57741624,-7.2855268
7a4b13ca,2.5293045,-1.6313694,-7.264687,-2.247124,-8.54521
7a4df70c,-3.12506,0.090154,-4.369365,0.6459953,-6.064714
7a4e4324,-2.951589,1.6818851,-4.2188206,-0.6678943,-5.0907574
7a488a10,-1.3449099,1.2332933,-2.6439428,-1.8380934,-5.851629
7a4ec63c,-3.8085217,1.4644046,-3.657171,0.7470421,-5.1793766
7a4ff4ee,-3.9514813,0.1764641,-2.8998609,1.4253668,-5.959032
7a4dc6d8,-2.1667743,-1.5732933,-0.6293213,0.3045153,-6.771115
7a489c9e,-3.115162,-1.4500554,-10.604961,-0.3635653,-3.9239655
7a499ab8,-2.7690783,2.2183623,-6.049747,-0.8064919,-5.157285
7a4b572c,-2.7207966,1.931779,-6.250553,-1.1963291,-4.92897
7a4571cc,-0.22162385,0.45408738,-2.9489286,0.18114087,-5.4053636
7a4aa8cc,-4.1746387,1.4250458,-4.2812004,-0.2139053,-5.313811
7a4f4b7a,-3.3936567,-0.25396067,-3.940206,0.28629106,-5.398129
7a506398,-5.1039524,-1.9183134,-2.592454,1.9324738,-4.276876
7a4807c0,-3.6910777,0.78810173,-2.5552852,1.130325,-5.3757777
7a4e5bca,-1.9088793,-0.017498067,-3.9488032,0.01573715,-6.256476
7a45980a,-2.5614586,0.8158908,-2.8716037,0.6296112,-5.88444
7a4f6f88,-2.6712756,1.7980764,-4.3721275,-0.49819052,-4.407552
7a45ba4c,-2.170618,-0.6762322,-4.6576023,1.0488445,-6.1462817
7a469728,-5.465283,1.7640876,-6.8898044,-2.9131794,-1.7710792
7a49efe0,-4.8222713,-0.104182266,-3.8636343,1.3637834,-5.400291
7a45e0da,-2.969123,-0.04245179,-2.2773924,1.6428975,-5.6479754
7a4a12d6,-1.8484416,-1.6868197,-3.4892037,0.75951684,-8.384913
7a49f5bc,-4.266025,1.6274222,-3.7606876,-0.16511078,-5.1048055
7a4d1698,-1.3928072,1.3663858,-6.1850524,-1.8879995,-6.2013936
7a513ed0,-1.998829,0.82457596,-2.6955106,-0.5383649,-2.1709197
7a45050c,-4.5073533,-0.49834454,-1.9243096,0.024038944,-2.9797597
7a51f21c,-2.220707,1.189521,-3.690265,-0.092300326,-5.031598
7a4d1ff8,-2.0802636,-0.932427,-1.2323358,-0.52498764,-5.798713
7a502838,-5.251962,-0.5131131,-3.2535203,2.0622017,-3.976715
7a4c42cc,-3.0837855,-0.5251488,-3.7153041,0.87086356,-8.830992
7a4c5866,-3.2126064,0.32761115,-2.9215736,0.21873903,-6.188501
7a50f5d8,-6.1019564,1.2705356,-6.197282,-1.2964476,-3.8272977
7a4800ea,-2.1836252,-0.42925388,-3.91753,1.193931,-6.369005
7a45ffde,-2.8268504,0.9707537,-4.0453653,0.6545562,-6.7845654
7a4c03fc,-4.547946,0.80960494,-4.624974,0.40932873,-5.09969
7a452078,-5.8286037,0.06399513,-3.9697745,0.076096505,-4.973539
7a4836d2,-3.3785863,1.5881665,-3.6433933,0.3642168,-6.207928
7a4cf28a,-0.12232725,-1.4294037,-0.9412585,0.02048466,-5.708798
7a4a4c60,-2.3371549,-0.12937252,-2.969065,0.42430595,-7.13773
7a5045fc,1.3738881,-0.8611702,-4.35798,-2.200135,-8.6563835
7a480f68,-2.4584439,-1.6854998,-2.3320253,1.9661444,-7.129935
7a51dff2,-2.548034,0.5504995,-4.241775,0.047865037,-7.210051
7a5050d8,-2.3238397,1.8922676,-5.536145,-2.7368557,-5.4664674
7a4e306e,-1.7426069,-1.4788371,-0.67143613,1.3135468,-7.740487
7a4f1cae,-0.5074448,-2.2047057,-1.4160136,0.52330464,-7.8853602
7a500c72,-2.6552734,1.5919317,-4.77412,-1.6653763,-5.9637384
7a5130d4,-4.2806334,-1.2093067,-2.3932338,2.1713822,-8.304369
7a45afca,-2.019678,1.2894386,-5.068342,-0.81955296,-7.211679
7a4892b2,-1.5853901,0.35422045,-3.8314064,0.09520464,-5.2699943
7a4c87a0,-3.300978,1.5208372,-4.7394104,-1.1945499,-5.053022
7a4fa340,-0.96601963,-0.9532187,-3.5368345,1.2241553,-7.841328
7a49b660,-2.941215,-1.5216744,-1.8028287,1.1133683,-5.5585017
7a505d80,-2.9970253,0.59060305,-3.7151399,-0.8195171,-6.199838
7a49e72a,-3.2270012,2.3024433,-4.9749813,-0.8358715,-4.762524
7a50b4e2,-0.5281409,-1.1224753,-2.6776001,0.045413796,-7.738046
7a4af156,-3.1821957,-0.6543418,-1.56925,1.7468904,-4.6552644
7a5006be,-3.9490237,1.4955508,-4.1426754,0.78285044,-6.180843
7a4fd752,-4.08764,1.2182976,-7.4688463,-2.3511395,-5.5908055
7a4a1128,-3.8433313,2.4075496,-7.793932,-1.6279274,-2.5736518
7a4c263e,-6.396927,0.17258228,-6.565977,1.4774356,-3.0312037
7a4501ba,-3.601276,0.23597915,-4.3041463,0.016418438,-8.013523
