id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a516edc,0.9857708,0.00048758087,0.003823989,0.009906488,1.1183286e-05
7a4e27d6,0.96732706,0.0058441386,0.0025213533,0.024304831,2.6687694e-06
7a45a642,0.006504272,0.5501243,0.0015134702,0.2830377,0.15882035
7a4b6e38,0.020399332,0.033951968,0.14332755,0.80230296,1.8195105e-05
7a4e7024,0.00013930703,0.18999283,0.0021205698,0.8077466,7.458367e-07
7a4bbe56,0.01804401,0.18694714,0.029433638,0.7652017,0.00037343006
7a478ee4,0.02054404,0.119473666,0.11195025,0.74751353,0.000518563
7a45021e,0.17352301,0.11900098,0.024914851,0.67931485,0.0032462475
7a493794,0.0108843865,0.058230747,0.0047724084,0.8950589,0.03105351
7a48f220,0.039394926,0.012272645,0.4849134,0.46330735,0.00011170906
7a476dd8,0.0022489422,0.0057008257,0.015590587,0.97584015,0.0006194301
7a4b0498,0.47727942,0.17023519,0.0400691,0.31233042,8.578576e-05
7a4979c0,0.99806064,0.0017516934,9.5359836e-05,9.211917e-05,2.641217e-07
7a4bb546,0.62467575,0.3397526,0.008974521,0.025989275,0.0006077905
7a50f920,0.076282255,0.8917306,0.0036744426,0.02745829,0.0008543188
7a4648b8,0.027485149,0.9231644,0.0019491988,0.04403248,0.0033687006
7a4c4c04,0.014986362,0.028525107,0.040742554,0.9149446,0.0008014842
7a4855fe,0.013824422,0.63536054,0.0065647247,0.34422708,2.3264145e-05
7a4960ac,0.003596387,0.32712275,0.0024701678,0.66680604,4.597009e-06
7a45596c,0.06897644,0.92315227,0.00018748133,0.0075735007,0.000110319015
7a4f4904,0.00072648656,0.9002623,0.0010456414,0.097950764,1.49612315e-05
7a44e090,0.14470758,0.018677786,0.26883402,0.56772697,5.3653996e-05
7a4f7dd4,0.016278127,0.03615557,0.019864487,0.92769706,4.8044017e-06
7a50f7e0,0.016277147,0.43522897,0.047001507,0.5013999,9.251381e-05
7a5153ac,0.018150654,0.9420931,0.002109116,0.037561834,8.5376996e-05
7a4bb88e,0.004202596,0.038632452,0.087965444,0.8691749,2.453744e-05
7a479010,0.0029259028,0.90375656,0.00012511662,0.008530644,0.084661774
7a4f88ce,0.90649503,0.0027503213,0.00053774496,0.08982285,0.0003941042
7a4a585e,0.086647265,0.8623614,0.0016584573,0.04872645,0.000606462
7a47c77e,0.0026813673,0.7495837,0.006840409,0.24086343,3.1062962e-05
7a4b2914,0.606357,0.24460897,0.0046672137,0.14426354,0.000103272345
7a4bd756,0.009674135,0.0070966287,0.0090647545,0.97197264,0.002191822
7a4b3d50,0.019415954,0.38769203,0.011939701,0.5808583,9.40335e-05
7a5047aa,0.0054452894,0.97184306,0.0006905744,0.021949828,7.1193965e-05
7a4d49ba,0.5718871,0.0077185687,0.16377023,0.25654563,7.8539735e-05
7a4ae01c,0.11434548,0.0057887207,0.4247262,0.45426485,0.0008747941
7a4737a0,0.33527577,0.2835953,0.030884547,0.3234373,0.026807118
7a4fa9bc,0.027014576,0.3655706,0.07611398,0.5278731,0.0034277167
7a472bfc,0.00028730786,0.9988978,0.0001367536,0.00047010786,0.00020805934
7a4f97ec,0.07680158,0.029974489,0.28351393,0.609505,0.00020504677
7a4e3e42,0.011178878,0.87876046,0.0034761499,0.10653917,4.5407636e-05
7a4cafaa,0.015206934,0.9298029,0.0020360937,0.050832245,0.0021217947
7a451bfa,0.01964562,0.6624172,0.017061185,0.30081105,6.493168e-05
7a497826,0.0031690781,0.89569765,0.0033722904,0.09773553,2.5443525e-05
7a4e56f2,0.17317967,0.5955387,0.010414994,0.22077085,9.58279e-05
7a4c5f5a,0.04605936,0.14708427,0.03613188,0.7705474,0.00017711682
7a48f644,0.0003935167,0.049239106,0.0017342897,0.94859517,3.8030295e-05
7a502d1a,0.023319738,0.13878348,0.001295216,0.81517327,0.021428363
7a50acd6,0.15684018,0.022613728,0.36617756,0.45431286,5.5680768e-05
7a5116a8,0.18032616,0.21866736,0.033387844,0.56754464,7.402381e-05
7a472f80,0.22211473,0.1674664,0.058295928,0.5521198,3.1602942e-06
7a4e3a28,0.0099978065,0.9807569,0.00044105927,0.008692082,0.000112228015
7a51d746,0.0027936578,0.19536023,0.016054267,0.78504634,0.0007454686
7a506406,0.011551417,0.41646346,0.0040323446,0.5679472,5.6304734e-06
7a4f27a8,0.79519963,0.1275894,0.004833679,0.072326735,5.052889e-05
7a4ec3e4,0.013039684,0.9161908,0.0014726982,0.066391714,0.0029051313
7a4bd4e0,0.032201614,0.92346174,0.0023783206,0.016507195,0.02545129
7a4ec72c,0.003659435,0.99197376,0.00039479177,0.003940156,3.178655e-05
7a46d788,0.001839524,0.04607277,0.037695732,0.9137984,0.0005935508
7a50e430,0.031515796,0.8414133,0.008720184,0.11740026,0.0009504769
7a504dea,0.012296155,0.95188606,0.00046372088,0.035326395,2.7649097e-05
7a4f9ecc,0.0001684508,0.3753995,2.0866153e-05,0.6133665,0.011044682
7a4d2dd6,0.1789421,0.073018424,0.23831987,0.50965655,6.309415e-05
7a4de6a4,0.0036039054,0.01201185,0.002572463,0.96781635,0.013995385
7a47b7ca,0.03381125,0.84545475,0.0024333796,0.11827825,2.2362166e-05
7a49f6fc,0.017036553,0.94420606,0.0029250793,0.035783425,4.890284e-05
7a4764fa,0.37951177,0.09203008,0.27225378,0.25449875,0.0017055584
7a4dcb06,0.15583548,0.4901317,0.010562994,0.34295443,0.0005153117
7a4aa156,0.00023200935,0.046220705,0.001799684,0.95174694,6.2752747e-07
7a4aa020,0.011260366,0.02575619,0.0015658246,0.9583025,0.0031152142
7a4c3a34,0.014402178,0.9385997,0.0031679356,0.043462798,0.00036738813
7a4bb190,0.09272931,0.16626246,0.04813013,0.6916694,0.0012087144
7a46ce50,0.008515436,0.5564608,0.0005719052,0.43188617,0.0025656754
7a4b2c66,0.018108932,0.83632004,0.00036388275,0.14502695,0.00018024519
7a5036e8,0.0006420096,0.014065263,0.0013967329,0.98265934,0.0012366582
7a457cee,0.00543691,0.9931399,7.1475486e-05,0.001283776,6.797524e-05
7a4e21a0,0.10066016,0.88857853,0.00016659035,0.010024662,0.0005699854
7a50583a,0.022632144,0.021517705,0.05444074,0.90138996,1.9489851e-05
7a5033a0,0.010362961,0.98138225,0.0015183074,0.006415404,0.0003211142
7a4dba44,0.059089925,0.9408714,1.1119861e-05,2.150473e-05,6.0426737e-06
7a5138fe,0.57370657,0.048180103,0.190169,0.18785498,8.9313544e-05
7a4be82c,0.026148882,0.07043758,0.12970886,0.7735834,0.00012126323
7a4b385a,0.0023474053,0.9649645,0.0004724643,0.032214675,9.797724e-07
7a48a900,0.0056203455,0.9836152,0.0004983942,0.00882834,0.0014378153
7a51a870,0.010055636,0.14480016,0.036298618,0.8088415,4.0120153e-06
7a4d8a10,0.38013628,0.018457089,0.039558418,0.5617663,8.19338e-05
7a51749a,0.0041211625,0.0233127,0.039339982,0.9332225,3.6172742e-06
7a458f5e,0.9978405,0.0005062599,0.0011338425,0.0005174862,1.8967854e-06
7a498820,0.9443633,0.04615989,0.00047939055,0.008993268,4.1914636e-06
7a46bd7a,0.4588443,0.027518641,0.19711584,0.31548685,0.0010343628
7a4e9dce,0.007678509,0.19536823,0.03818786,0.7585116,0.00025381925
7a4dbf62,0.0027698118,0.9586983,0.0007555538,0.037591986,0.00018435385
7a4ca442,0.9965429,0.000366512,0.0004968791,0.0025931695,4.3415446e-07
7a4c136a,0.00038063905,0.34186834,0.006180989,0.65138954,0.00018052699
7a4a9512,0.019498287,0.9487729,0.0011999029,0.030333396,0.00019541733
7a4ba13c,0.0053893756,0.69499636,0.002902282,0.29665133,6.0579063e-05
7a479330,0.006240265,0.9179212,0.0023929034,0.061440285,0.012005442
7a4f7d02,0.18791163,0.73867834,0.0015111748,0.07161701,0.00028178398
7a4c04c4,0.008516343,0.66846824,0.0025511133,0.32035646,0.00010780862
7a4e1e62,0.0051828767,0.6222431,6.509761e-05,0.033638358,0.3388705
7a4e8a82,0.01434415,0.42843553,0.030359002,0.52673805,0.00012330702
7a4d63dc,0.0046463627,0.25068957,0.051822297,0.6920163,0.000825477
7a50d65c,0.1004464,0.46337715,0.05808052,0.37096372,0.0071322746
7a4f5200,0.09549142,0.04434348,0.15408707,0.7040111,0.0020669717
7a4b9908,0.007380816,0.22739078,0.0051855007,0.7600228,2.011259e-05
7a4bf66e,0.0001045625,0.015654318,0.010151098,0.9740872,2.8255122e-06
7a508508,0.016773803,0.9667255,0.0014445072,0.014882509,0.00017363412
7a511356,0.0031949268,0.077242024,0.044126682,0.8750344,0.00040206115
7a487232,0.079865724,0.2522967,0.053845808,0.6133483,0.00064351276
7a480e8c,0.6227286,0.036833473,0.25452796,0.085742936,0.00016704285
7a4a7ea6,0.00039807693,0.7510266,0.0021564653,0.24632324,9.5587035e-05
7a518d36,0.00048397397,0.043257438,0.010237886,0.94582444,0.00019618917
7a4bc7ca,0.043337338,0.13622387,0.04789194,0.7725296,1.7265498e-05
7a4b2072,0.009423797,0.71173877,0.0017365459,0.277064,3.6858757e-05
7a51d2aa,0.076120086,0.088700406,0.20970559,0.62545073,2.3203e-05
7a4d1562,0.0039533293,0.08469201,0.0011415961,0.9042576,0.0059554437
7a4d7016,0.10957928,0.82667226,0.0014714639,0.059051607,0.0032253535
7a4a4b84,0.9231048,0.049719173,0.0036235903,0.020486744,0.0030656494
7a4c3b06,0.056656152,0.11950487,0.10028584,0.7233564,0.00019677421
7a4c389a,0.00073413446,0.8772629,0.0017314407,0.120264284,7.360882e-06
7a4cd494,0.008167376,0.95601434,0.000990551,0.03449847,0.00032923926
7a4ee8a6,0.0010444734,0.026684074,0.011130371,0.9607905,0.00035061565
7a517e0e,0.0008359306,0.004481063,0.13621259,0.8584692,1.2333539e-06
7a45bfc4,0.14930066,0.05236909,0.46717757,0.33111322,3.942995e-05
7a5188b8,0.06490124,0.7297798,0.003190226,0.20210479,2.3899076e-05
7a4e0012,0.0016129201,0.011505587,0.0788887,0.9079909,1.9490471e-06
7a4fb38a,0.01404776,0.026504418,0.009677053,0.94972885,4.195692e-05
7a4f0818,0.0038668863,0.9879772,0.0006718487,0.00747563,8.5157535e-06
7a508436,0.05961583,0.6089781,0.004351736,0.3264602,0.0005940652
7a465902,0.8874455,0.06847025,0.002982426,0.0405485,0.0005533611
7a4d6c74,0.0065379064,0.82717854,0.0017224128,0.16455306,8.0855525e-06
7a465e02,0.0010357026,0.9984231,1.704296e-05,0.00051660824,7.623632e-06
7a4dcb74,0.0072037214,0.9617226,0.0006936219,0.03034668,3.351532e-05
7a50d6c0,0.0010412089,0.06821315,0.0015536767,0.9291843,7.643184e-06
7a5074be,0.0007266888,0.8596562,0.0011020927,0.13849577,1.9302672e-05
7a4d0680,0.046213478,0.8142009,0.0042447015,0.13389899,0.0014419686
7a49411c,0.0022034068,0.93749744,0.00092698087,0.059345905,2.6204834e-05
7a47fbb8,0.004404166,0.5499462,0.004492157,0.44112292,3.4538178e-05
7a504598,0.18232353,0.016143886,0.09338565,0.69988316,0.008263734
7a517508,0.004812534,0.9656302,4.7799418e-05,0.029457934,5.1517167e-05
7a465b82,0.018508306,0.08070381,0.026434466,0.87434804,5.330226e-06
7a492bdc,0.002892512,0.9874746,0.00019898001,0.00940362,3.0279012e-05
7a4b5fd8,0.00017568441,0.012672727,0.01946749,0.9676011,8.3099425e-05
7a5019ec,0.9113043,0.061362546,0.0043043867,0.022921905,0.00010688848
7a4e89b0,0.25872514,0.6861925,0.0071429047,0.04782013,0.0001193241
7a4c3eb2,0.108623944,0.88844436,0.0001533439,0.0022310205,0.0005473116
7a49b5f2,0.25314546,0.4252906,0.004514489,0.31684446,0.00020497254
7a51334a,0.0019501264,0.976794,0.0003476798,0.02089761,1.0607877e-05
7a4ff764,0.0133441435,0.1563463,0.0058798343,0.824416,1.38076375e-05
7a4af43a,0.008185585,0.9108132,0.0036583927,0.07724744,9.534403e-05
7a51a6a4,0.19099455,0.76060736,0.0062757977,0.041786432,0.00033581816
7a4b8f3a,0.07074035,0.124588236,0.00056369626,0.6929303,0.1111774
7a4b75fe,0.003756735,0.07141449,0.038960118,0.8858555,1.3131325e-05
7a4ba6e6,0.0032120708,0.12538782,0.002863439,0.8685355,1.1005734e-06
7a4f4418,0.20606302,0.5332077,0.0030891423,0.2564878,0.0011524158
7a4ba74a,0.029294258,0.7653007,0.018175304,0.18611541,0.0011143025
7a509200,0.0034762681,0.959964,0.002282366,0.03423794,3.9512426e-05
7a4fb7a4,0.011917842,0.62477183,0.0021317448,0.35459974,0.0065788226
7a4b1708,0.010698632,0.55608827,0.04387768,0.38613003,0.0032054288
7a49ca9c,0.67057306,0.0058649057,0.04178011,0.2812305,0.00055143214
7a516cc0,0.008328485,0.0102387,0.0063891066,0.9747225,0.0003211779
7a50527c,0.019020539,0.688632,0.0017908753,0.29052487,3.1681524e-05
7a4a453a,0.00010193241,0.13079308,0.0007877316,0.86822665,9.057155e-05
7a514d8a,0.0010855991,0.12226094,0.0024021033,0.8742493,2.0566686e-06
7a51bd92,0.5960265,0.047814123,0.012729153,0.34342468,5.5139753e-06
7a4db530,0.1450756,0.020562414,0.30989614,0.5244356,3.0201796e-05
7a4616fe,0.01585496,0.7396629,0.0013275748,0.24315305,1.4767763e-06
7a484136,0.13076489,0.008745785,0.103539735,0.75694424,5.337317e-06
7a506dde,0.015820026,0.5489978,0.0057177376,0.4294053,5.9067163e-05
7a4a663c,0.00021980605,0.011523118,0.0039024716,0.9843545,1.284426e-07
7a4e9ae0,0.73155206,0.007130501,0.005851629,0.24700312,0.008462763
7a45def0,0.014258511,0.09423161,0.05470722,0.83496034,0.0018422503
7a49f9f4,0.0058596367,0.08677822,0.0021589377,0.9007413,0.0044619273
7a49059e,0.04661138,0.9013415,0.0027746845,0.04783883,0.0014336183
7a488f74,0.008698953,0.02457588,0.716385,0.25031558,2.4596535e-05
7a4e7f10,0.016713994,0.15412863,0.0011670705,0.7524865,0.075503804
7a46ee80,0.013178839,0.4719252,3.950949e-05,0.22272606,0.29213044
7a4b8670,0.0017481997,0.96072626,0.00066333835,0.03576603,0.0010963093
7a503d6e,0.0066072154,0.007376451,0.00080320553,0.972469,0.012744161
7a46a7b8,0.0028304372,0.5251152,0.0024261277,0.46962467,3.5764024e-06
7a4de708,0.024739323,0.024626259,0.26632363,0.68422264,8.817235e-05
7a47f7f8,0.70907605,0.14377189,0.017997965,0.12877576,0.00037833673
7a4d9bfe,0.1891948,0.03335013,0.20969206,0.5676977,6.529095e-05
7a4c5032,0.41805387,0.36685157,0.024238437,0.19073284,0.00012326355
7a4b624e,0.8472868,0.07201169,0.0005990766,0.07938849,0.0007139372
7a51b05e,0.024342068,0.5023566,0.047445737,0.4257887,6.694144e-05
7a4cfc44,0.0025513964,0.850365,0.0019480526,0.14499465,0.00014087818
7a4fa67e,0.0021417448,0.05667964,0.011460332,0.9295538,0.00016444857
7a4d42bc,0.03279613,0.118906654,0.0038943924,0.8443595,4.3257634e-05
7a4a17ea,0.008870369,0.09507541,0.014290072,0.8817588,5.3939266e-06
7a50ddaa,0.027331615,0.28753376,0.010118824,0.67482156,0.00019425768
7a44f328,0.009206652,0.023956753,0.13181137,0.835021,4.15495e-06
7a4cf00a,0.0006266201,0.24890761,0.001735934,0.7487291,7.383016e-07
7a5172f6,0.12000925,0.39425102,0.016881028,0.46863407,0.00022473151
7a4d438e,0.3900391,0.5444391,0.018084725,0.03492246,0.012514615
7a4cf078,0.1412968,0.291953,0.046915036,0.51983255,2.52687e-06
7a49bafc,0.8865911,0.038233116,0.013256414,0.060760777,0.0011586911
7a4df69e,0.0006374231,0.99922884,2.7713556e-06,9.285057e-05,3.8183975e-05
7a508774,0.10704192,0.08573826,0.09811423,0.7088758,0.00022976907
7a4e0cc4,0.00014671219,0.24568398,0.0047942284,0.7493598,1.5237383e-05
7a4f4f26,0.5125901,0.38233095,0.016563023,0.0883736,0.00014231635
7a459968,0.97848845,0.01772723,0.00064462645,0.0030348615,0.00010484981
7a4f5f84,0.0031657552,0.7319679,0.0023828908,0.2624765,6.8730315e-06
7a4a2348,0.94903255,0.04841933,5.4234442e-05,0.002453332,4.0671275e-05
7a4d603a,0.010284293,0.08145713,0.01712557,0.8911109,2.21473e-05
7a46bf28,0.25330615,0.04055671,0.22871624,0.47699383,0.00042703655
7a4e7a92,0.048073705,0.51182175,0.0064272354,0.4334253,0.00025202564
7a495530,0.0058454913,0.9878059,0.00040555498,0.0059003625,4.2612573e-05
7a46a88a,0.09373212,0.15165347,0.3170731,0.4362186,0.0013227388
7a4874b2,0.0052547115,0.12272579,0.05905441,0.8125023,0.0004627682
7a46b12c,0.002856629,0.99118114,0.00019206209,0.005669746,0.00010054907
7a4e8c1c,0.06292665,0.031809177,0.22999983,0.67525834,6.038138e-06
7a4d72e6,0.0424114,0.3531478,0.026751239,0.5774794,0.00021012178
7a4ffb06,0.011184317,0.98105246,0.000548657,0.007179686,3.485399e-05
7a508df0,0.031307783,0.9614,0.0011821165,0.0049625305,0.0011477385
7a4ff41c,0.8765543,0.010757146,0.077059664,0.035248697,0.00038012196
7a46e606,0.0502414,0.18035725,0.23655313,0.5323403,0.0005078553
7a4e1ed0,0.038213354,0.94985896,0.0016974837,0.010226164,4.096624e-06
7a4fb182,0.8490216,0.011284975,0.020326857,0.11923833,0.00012825125
7a4838e4,0.0058693592,0.8823023,0.00026129087,0.054177895,0.05738918
7a4a8bee,0.07172448,0.8070971,0.0014542307,0.11783859,0.0018856081
7a486a12,0.0061540487,0.09662879,0.0053682993,0.89153445,0.00031440004
7a45bc5e,0.12337203,0.046928503,0.086701095,0.7398555,0.003142792
7a4b42aa,0.00821821,0.97803956,0.00088946515,0.01284548,7.335568e-06
7a46a4d4,0.003444602,0.52990264,0.006978696,0.45943868,0.00023537944
7a4eb020,0.1830572,0.60545623,0.011855733,0.1990872,0.00054370397
7a4bcd88,0.028547585,0.9029481,0.0011847568,0.067257434,6.211791e-05
7a46218a,0.0020967308,0.9673122,0.0004578059,0.03010578,2.7417631e-05
7a4a1344,0.005203765,0.055215295,0.0026939895,0.9168558,0.02003108
7a466a6e,0.00029273232,0.8446498,0.00070316694,0.15435143,2.9623918e-06
7a485d60,0.11530601,0.87229085,0.00016582715,0.012025583,0.00021166798
7a492740,0.018694622,0.028960653,0.09590684,0.85597247,0.0004653992
7a478868,0.0025951706,0.9914315,0.00057833514,0.0053846953,1.042578e-05
7a4f8252,0.5680581,0.39014804,0.019318555,0.0224743,1.0734144e-06
7a452e1a,0.023319736,0.9046171,0.004434226,0.06759674,3.2257787e-05
7a460510,0.05269517,0.047488347,0.052008986,0.8478045,2.9867454e-06
7a50752c,0.0024177365,0.035519302,0.006116547,0.9542311,0.0017153625
7a4aee04,0.6548836,0.15273522,0.012665815,0.1781708,0.0015445631
7a4ad630,0.00063658925,0.022435438,0.032131262,0.94472957,6.717125e-05
7a45767c,0.2316209,0.014053472,0.5505106,0.2037814,3.3600405e-05
7a4f567e,0.02976146,0.017614875,0.037811287,0.91480356,8.7951585e-06
7a4de082,0.17486556,0.04403612,0.08921804,0.691774,0.0001062089
7a51ef2e,0.07356562,0.21257897,0.0073791486,0.706464,1.2297828e-05
7a4bcb1c,0.39765096,0.13864993,0.02984574,0.43376517,8.823696e-05
7a474088,0.0047717337,0.025962263,0.085253365,0.88400674,5.9374956e-06
7a486526,0.018161574,0.726594,0.028531447,0.2252351,0.0014779245
7a503058,0.0017712467,0.40464473,0.003908274,0.58965313,2.2627168e-05
7a51ddea,0.8540106,0.01596276,0.003754904,0.12604763,0.00022403398
7a4f4760,0.007266649,0.019887453,0.023032345,0.94944376,0.00036975605
7a513552,0.08046982,0.7617434,0.0060869046,0.15168089,1.9111356e-05
7a49718c,0.84038234,0.007455727,0.03131139,0.120810494,4.0119416e-05
7a4f8efa,0.055667352,0.04873146,0.55110395,0.3444835,1.3675438e-05
7a4629a0,0.0012717019,0.99742573,3.3710552e-05,0.0009725903,0.00029621593
7a49e07c,0.04341741,0.9560129,2.3965298e-05,0.00034009092,0.00020574471
7a4b8e04,0.7664815,0.07013239,0.020929174,0.14066784,0.0017891857
7a4c25da,0.04483802,0.104503155,0.040576644,0.8100124,6.9785754e-05
7a4fd87e,0.022959078,0.023236828,0.12159518,0.83196926,0.00023959146
7a4c4c72,0.0023257104,0.25472704,0.030364994,0.71233284,0.00024943342
7a5135c0,0.9476506,0.029074645,0.008960264,0.014186129,0.00012833258
7a4c300c,0.14862727,0.6910174,0.0047755353,0.12786849,0.027711311
7a4bf740,0.078608446,0.14112747,0.025059707,0.75374126,0.0014631532
7a4ad90a,0.014098473,0.22708188,0.03111556,0.7274287,0.00027531866
7a471fea,0.23140092,0.01694351,0.38326806,0.36832544,6.208181e-05
7a4c0118,0.00078621233,0.1523748,0.0035544303,0.84327483,9.727675e-06
7a4b38c8,0.14647767,0.7687291,0.0107684415,0.0691556,0.0048692017
7a49404a,0.35650635,0.016731972,0.46491602,0.161784,6.158701e-05
7a512b0c,0.3439878,0.059242643,0.00027587952,0.2430566,0.3534371
7a47498e,0.00070047815,0.9578945,0.0009828164,0.040416226,5.9189647e-06
7a4c418c,0.013082581,0.30526343,0.007961991,0.6736796,1.2356905e-05
7a4ebae8,0.0035072116,0.17316054,0.008881805,0.81442297,2.7472031e-05
7a4fdfc2,0.00808509,0.50650066,0.009699909,0.4756669,4.7406724e-05
7a4dd6aa,0.6124719,0.092006244,0.022237044,0.27323717,4.7695943e-05
7a4b28a6,0.9803192,0.0052188463,0.006416187,0.008006322,3.9474828e-05
7a47f640,0.017423008,0.98098505,0.00016001065,0.0014274424,4.527294e-06
7a4c1932,0.0832189,0.15299311,0.01296955,0.7507965,2.1916265e-05
7a4ef90e,0.9873497,0.009943754,0.0005306697,0.0021460878,2.975832e-05
7a500a6a,0.013287834,0.011421516,0.39366695,0.5815875,3.616431e-05
7a5140d8,0.24202953,0.74699324,0.00022054065,0.010742493,1.4140866e-05
7a4aac82,0.010456314,0.022811046,0.013120536,0.95361036,1.7284174e-06
7a4b0290,0.45475125,0.35033828,0.039164733,0.15565616,8.959763e-05
7a4cea4c,0.0027735766,0.23376018,0.011329793,0.7521044,3.1995965e-05
7a455156,0.017896237,0.6494627,0.0032903783,0.32933086,1.9793366e-05
7a4c85fc,0.13234152,0.5813065,0.02686892,0.24472634,0.014756715
7a46fd30,0.004780337,0.09564878,0.04071469,0.8588522,3.9753536e-06
7a489c3a,0.035008945,0.40913528,0.0054274253,0.5504211,7.1498976e-06
7a4ce90c,0.3174984,0.14223406,0.059170406,0.481094,3.1494078e-06
7a4bd7c4,0.37254184,0.47379845,0.011510624,0.1419709,0.00017823956
7a50653c,0.03999594,0.0068629077,0.058766946,0.8939045,0.00046972084
7a50ed36,0.021764683,0.48204884,0.017729683,0.47831976,0.00013696872
7a4baf1a,0.0003470674,0.93075,0.00020355715,0.06869828,9.900291e-07
7a4a4972,0.0016660396,0.96147096,0.00034988593,0.036464766,4.827857e-05
7a505d1c,0.0014484564,0.8744479,0.0009862826,0.12310557,1.1928729e-05
7a495c38,0.021378534,0.021970745,0.06439857,0.8922241,2.8123255e-05
7a49733a,0.14856067,0.1653891,0.02346021,0.6624758,0.00011422302
7a46b686,0.0028183123,0.29497224,0.0105899945,0.6915763,4.3186537e-05
7a4781b0,0.00058789755,0.027395073,0.00034703276,0.9710895,0.00058051496
7a46d83c,0.025768654,0.7639236,0.0027861749,0.19475569,0.012765914
7a49805a,0.013420468,0.97500277,0.00072042085,0.0108005125,5.591888e-05
7a518156,0.040797263,0.5691226,0.0148624005,0.37521082,6.9842326e-06
7a4bd904,0.030726243,0.9248476,0.005861357,0.03467536,0.0038894317
7a4921dc,0.00040763666,0.7272251,0.0017788103,0.2704888,9.963278e-05
7a4b8bfc,0.045725394,0.50009686,0.0072810235,0.4468019,9.48285e-05
7a461b04,0.009747462,0.0043657976,0.013373714,0.9641116,0.008401359
7a4de42e,0.0061993757,0.020485137,0.0010941734,0.96730477,0.004916578
7a4cfaa0,0.0024325282,0.36477843,0.00083206664,0.1533545,0.4786024
7a4bf948,0.93090886,0.0073888144,0.04805774,0.013387277,0.00025740155
7a4975a6,0.0015492752,0.056082632,0.007137556,0.9352295,1.0816411e-06
7a48b242,0.055679504,0.13080291,0.02669467,0.7854363,0.0013865492
7a49da96,0.007694372,0.95906395,0.001824494,0.03138192,3.5353492e-05
7a467f36,0.006213724,0.41250154,0.0009599831,0.58032453,2.0676185e-07
7a4e1cc8,0.004376008,0.030070724,0.16067992,0.80477595,9.7368786e-05
7a453b94,0.011976385,0.16165452,0.005550627,0.8163198,0.0044985707
7a4759ce,0.012056093,0.79717606,0.0019141103,0.18881714,3.6616642e-05
7a4750e6,0.095970094,0.08130465,0.059588857,0.763129,7.409584e-06
7a454ecc,0.07851743,0.097286,0.0291888,0.7946227,0.00038503244
7a4f85fe,0.00028852382,0.03908551,0.0022263182,0.95839554,4.1190974e-06
7a48ed98,0.022118878,0.086049944,0.019943751,0.87185,3.7400263e-05
7a4f151a,0.00796318,0.39987737,0.018214345,0.57342905,0.0005160573
7a505ff6,0.8319905,0.0046554566,0.12198669,0.041343927,2.3491124e-05
7a4faea8,0.056368798,0.16722359,0.010218547,0.7661375,5.156407e-05
7a49c2c2,0.07833358,0.14271988,0.08546027,0.6933894,9.682775e-05
7a4e986a,0.56026006,0.07252617,0.26118952,0.10051826,0.0055059884
7a48310a,0.17590065,0.59318644,0.001727095,0.22704957,0.002136241
7a4b6c8a,0.0016369416,0.01086931,0.003833819,0.98296344,0.0006965054
7a4b92e6,0.9127904,0.0053188414,0.03761908,0.044267043,4.5708202e-06
7a46e188,0.009369489,0.010917956,0.10271339,0.8768333,0.00016583639
7a4a9e18,0.008648909,0.98235923,0.0012720245,0.0076699913,4.994322e-05
7a4b2694,0.058098737,0.9279487,0.0016530117,0.012239534,5.998278e-05
7a4f1588,0.083550915,0.57914704,0.010853866,0.32609296,0.00035524994
7a474af6,0.9953074,0.0010268954,0.0012658475,0.0023955975,4.303532e-06
7a5105d2,0.0011858,0.8643399,0.0020857307,0.13225275,0.00013586722
7a4df018,0.041446887,0.84798163,0.0072869705,0.10293973,0.00034477474
7a497ca4,0.022870675,0.7769532,0.00799789,0.1915948,0.00058345054
7a51a35c,0.96583843,0.0041062636,0.022320451,0.0077016493,3.3221215e-05
7a51756c,0.060906444,0.049112204,0.00910347,0.88016105,0.0007167976
7a4e85fa,0.0030535278,0.17926605,0.001957087,0.81500363,0.00071975443
7a47ed76,0.011700056,0.059151575,0.013197581,0.91463023,0.0013205744
7a4970ba,0.016505731,0.49949256,0.01754825,0.4662605,0.00019293815
7a4cec5e,0.003688566,0.024729064,0.07026146,0.9012722,4.8619793e-05
7a51aeba,0.16856235,0.18332392,0.040045325,0.60797757,9.077787e-05
7a518fb6,0.00079198746,0.5900999,0.0031537865,0.40591934,3.502583e-05
7a458e28,0.008195745,0.9738445,0.00020149756,0.017532185,0.00022605815
7a5070b8,0.0378276,0.097807415,0.061641864,0.802577,0.00014614039
7a4c62ac,0.2978157,0.29550087,0.006609318,0.39911288,0.0009612012
7a4c3e4e,0.048143327,0.17281547,0.027769225,0.75021315,0.0010588759
7a48b72e,0.000728459,0.6908679,0.0034984092,0.30489156,1.3630446e-05
7a4ed316,0.915945,0.0027051652,0.035593215,0.045729566,2.6984748e-05
7a4d2886,0.0024317738,0.036117967,0.0040209848,0.9543493,0.0030800365
7a48276e,0.13078313,0.11849869,0.022413624,0.72828215,2.2358949e-05
7a489384,0.00455352,0.98980707,0.0006391872,0.004665006,0.00033518218
7a4ac672,0.022477848,0.6661902,0.0042317123,0.30708072,1.9534953e-05
7a4a6d26,0.010253725,0.91127837,0.0016489123,0.07588042,0.00093850546
