id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c49fc,-2.5131686,2.3315244,-4.4743924,-2.0847847,-3.8237245
7a462ae0,-3.1448367,2.4828231,-3.7075632,-0.56758463,-3.5711703
7a51ea42,-2.224776,2.5978112,-4.9996114,-1.9948766,-3.278126
7a511b30,-3.7930133,2.2114606,-4.3623595,-0.06444493,-4.875844
7a4a9ba2,-2.0761228,1.7404889,-3.3125386,-0.7319742,-4.414311
7a4baca4,-1.7050003,0.82749784,-2.591345,-0.35612175,-5.1335588
7a4cf6fe,-0.39598826,-0.7740978,-1.0672112,-0.1643154,-4.609449
7a4a69f2,-3.0488122,0.9972198,-5.308568,-2.1940286,-3.3785985
7a502c48,-4.248653,3.0752983,-6.729039,-2.4232078,-1.367018
7a508e54,-3.6271737,2.3777254,-3.44273,-0.545934,-4.847422
7a4fc370,-4.9513807,-0.08967105,-2.0348308,1.2800995,-6.6783338
7a4b39a4,-3.2829916,1.3319514,-4.057009,-1.5745257,-3.7437456
7a492452,-7.035974,3.3314095,-6.325937,-2.839954,-0.25477162
7a51e628,2.724082,-1.9019002,-3.6382368,-3.3630497,-8.491733
7a4ef6fc,-2.5084107,2.7639418,-4.756364,-1.77455,-4.807696
7a4ffdd6,-0.4207219,-0.14848936,-1.9210036,0.8094709,-3.927674
7a450994,-3.882574,0.20152554,-3.5206118,0.0141532235,-1.4369307
7a512d28,-0.13140535,-0.9232341,-1.7749959,-0.11011182,-6.8106284
7a50f646,-3.9060054,1.0053846,-2.6151385,1.4596872,-6.1693497
7a4c6e96,-1.2823504,0.92545974,-2.9427562,0.19133146,-5.0874066
7a4d32b8,-1.7107986,-0.6335933,-1.1867228,1.8399727,-5.1751857
7a51e1a0,-4.762059,3.3139796,-4.9269924,-2.7287624,-3.8836894
7a4666ae,-2.952396,2.2470422,-3.0543933,0.153919,-6.4201536
7a4f86d0,-3.2192066,2.7106957,-4.110203,-0.6630147,-5.158002
7a4bd47c,-2.0985367,-0.36608437,-0.41702703,0.59165907,-4.822511
7a4e52d8,-2.0287862,-0.9402658,-1.6496872,0.6237479,-5.7761974
7a4de5d2,-3.9098563,1.7268246,-2.5114727,0.7144441,-5.355128
7a4aaf66,-0.9505452,-3.259551,0.83243984,1.4356744,-6.748485
7a4f273a,-2.8619642,-0.33682424,-1.7926942,0.036096636,-3.2035294
7a5189ee,-2.9578686,-1.4598798,-3.431216,0.9514116,-4.7119155
7a48e6a4,-3.693545,0.8973279,-2.7817926,0.84514284,-6.4825044
7a4cfb0e,-0.032365143,-0.080252714,-3.0358012,-0.0011650287,-3.1812859
7a48fee6,-2.3378232,-0.5205598,-1.3730224,1.3509437,-4.0673747
7a4b0eca,-1.2039126,0.22811021,-2.7483416,-1.4746428,-4.7147746
7a4e3622,-3.4408567,2.5695112,-4.4302754,-0.92583543,-3.3669908
7a4a9e7c,-1.5833498,1.2551694,-2.6794262,-0.16457042,-3.1097813
7a513b10,-3.5794723,-0.5312145,-0.8337515,1.166675,-6.2552857
7a507662,-0.77679855,0.5917819,-5.2176986,-0.18519649,-8.649559
7a4d1f26,-2.2211819,1.8820834,-3.5855544,-1.0544555,-5.084434
7a4e297a,-3.4714231,3.40674,-4.2923903,-1.2174478,-4.97398
7a4554f8,-4.972392,3.1530185,-5.270962,-1.8162167,-2.6823416
7a46b26c,-1.3521179,-1.2636184,0.06354229,0.70576966,-5.572039
7a5182fa,-2.3692567,1.5459,-3.2848105,-0.48717532,-4.363082
7a51821e,-3.3521874,2.490686,-4.0397143,-0.601244,-4.8869348
7a50dd46,-0.6254406,-1.126084,-2.3725624,0.8986484,-7.881957
7a4df432,-6.6539197,1.1447024,-3.896477,1.6237309,-3.758299
7a4d0612,-5.291966,0.1955841,-3.9175735,-0.9965059,-5.5258284
7a50f4a2,-2.4025838,-1.9075156,-0.5757547,1.2651286,-3.6887953
7a4eee82,-1.617289,-0.3977008,-2.7663898,0.17647478,-4.19748
7a47adac,-1.4782373,-0.3959415,-1.9086788,0.9045569,-6.8268895
7a51ceea,-1.4552978,0.11187073,-3.2029757,0.079318196,-8.062411
7a4a9d46,-2.9025137,-0.7959182,-2.5877697,1.246595,-5.0219817
7a49b1e2,-6.4448543,1.162165,-4.3951616,0.9590414,-3.6851556
7a4a3770,-1.3437247,1.7484237,-5.272516,-1.4554243,-4.322728
7a465830,-3.4298139,1.7891599,-3.4125495,-0.75201553,-2.9813902
7a45d5ea,-3.8969672,-0.90420556,-0.050116766,2.5313923,-5.384933
7a465466,-1.2251142,-0.15393166,-2.873238,0.7149865,-2.911374
7a4c51d6,-1.0558065,0.640849,-2.7960157,-0.457881,-4.3378377
7a496f16,-1.9902998,2.3061614,-4.8445573,-2.327436,-3.7759287
7a4f8392,-0.52067083,0.8085612,-2.4364643,-0.30611983,-3.1622202
7a4e6660,-2.6913018,0.92463326,-3.9815693,-0.34650084,-5.3562903
7a484672,-1.7407537,0.29665774,-2.4806986,1.2234874,-7.564373
7a4fe166,-4.1570625,3.7636163,-6.2840877,-2.3702502,-4.232037
7a4c4d44,-2.0316906,1.9083734,-3.9503007,-0.2517097,-4.407271
7a49a7f6,-4.412918,2.5877748,-3.302125,-1.4753416,-4.754808
7a4d8196,-8.049443,0.33732384,-2.6937323,1.2601635,-6.2552347
7a4861e8,-3.5883572,-0.014145233,-2.7412872,0.6885934,-8.220222
7a49f558,-3.6967566,-0.11393506,-1.1186218,-0.33487797,-6.806476
7a4f9a4e,-1.7438558,0.03388936,-1.2626662,0.9229794,-4.9955626
7a4fa070,-0.02157948,-1.6886214,0.8132804,0.796076,-7.7845945
7a4a19fc,-2.9598243,-0.13972987,-1.689216,0.9674217,-7.353937
7a47078a,-2.089021,1.195093,-5.0280876,-0.58363587,-2.2818103
7a4830a6,-4.4558167,1.0116262,-3.0710683,0.4924368,-4.6123304
7a467892,-2.1406655,2.2558243,-4.848329,-1.0421734,-3.8104012
7a4f9f30,-1.9580444,-0.3763342,-1.7885876,1.1183878,-6.4067693
7a4e8802,-2.9855442,1.1675647,-2.6647568,0.15324633,-5.1484942
7a473476,-3.2600014,-1.9237871,-1.8829927,-0.73656255,-5.816903
7a46b19a,-2.7248826,0.7433573,-2.2994251,0.2047266,-5.0700765
7a4ce83a,-2.8978226,2.6355968,-3.77345,-1.1789093,-6.164519
7a5022fc,-0.15259874,-0.7655592,-0.758666,0.43641335,-5.106296
7a45be7a,-2.8732421,1.6017076,-3.3301458,0.17373349,-4.5599484
7a4948ec,-3.0303414,0.9435384,-3.6679096,-0.8370654,-3.567495
7a499d9c,-2.5376728,-0.49174705,-3.444499,0.48554084,0.42996922
7a452406,-4.933508,2.643103,-5.5851693,-0.713316,-4.5207143
7a489a1e,-3.1609526,2.4082918,-3.418314,-0.90255505,-5.3731027
7a4bbffa,-1.5543765,0.0686004,-1.3116043,1.4307117,-6.4940457
7a51c3be,1.3626038,-0.61465836,-4.5899425,-2.6067638,-5.515744
7a4890aa,-0.44032893,-1.0514568,-0.119481936,0.372209,-6.7604575
7a48c408,-4.628175,3.4670851,-5.4064775,-1.9302719,-4.2457337
7a4f0598,-2.6780474,0.35097414,-2.6988473,1.0662432,-4.566838
7a4f909e,-3.7351665,2.7996097,-4.2028184,-0.8290958,-5.897941
7a48c9c6,-1.9179865,0.87770855,-2.1399903,-0.17967942,-4.2321835
7a480cb6,-3.4787405,3.1041613,-4.3530087,-2.5205226,-4.20412
7a5160cc,-2.644014,1.9969581,-3.495532,-0.7322945,-4.203519
7a4984e2,-1.2924114,0.7396443,-2.6330822,0.11545944,-4.400261
7a4ea260,-0.136955,-1.3988987,-0.7259084,0.286501,-5.951738
7a4dc386,-4.0865207,-1.7103298,-0.56860733,1.7264825,-8.517574
7a4a6dda,-1.6592321,-0.6995728,-2.4574068,1.1997161,-7.3560333
7a483ec0,-3.4765441,2.0190625,-4.1281104,-0.52026933,-5.02239
7a51e344,-1.9527508,-1.1025441,-1.5428959,1.520001,-5.271727
7a44e2ac,-3.9910717,1.305554,-3.5050316,-1.5326627,-5.2348113
7a4b3012,-4.3663683,1.0033354,-3.6190984,-1.0838617,-3.2916574
7a4c803e,-1.663746,0.4771163,-3.0201588,-0.09004186,-4.2446847
7a4e035a,-0.15033615,-0.012883134,-1.530961,-0.8559482,-7.298056
7a45262c,-1.3607725,-0.58709586,-1.9533019,1.4529666,-6.885292
7a5069ba,-5.7646523,2.228434,-3.3132343,-0.01113471,-5.079481
7a4d8dbc,-2.233928,0.24586315,-3.320792,-0.47027797,-5.008605
7a4877fa,-3.3290439,2.3259308,-4.74705,-1.6197082,-4.124022
7a46d418,-3.9027407,3.1794949,-4.393248,-1.2847226,-4.9452767
7a4c22f6,-2.1244752,0.24627684,-1.5426773,1.0043346,-4.6278157
7a483d1c,-3.1659646,0.8705564,-4.1461315,-1.2007763,-1.4988719
7a4b430e,-2.1626306,1.6592727,-4.3587866,-0.29926953,-5.7973247
7a4bff7e,-2.0041294,1.3235134,-4.2866793,-0.31193262,-5.5338073
7a4a1c7c,-7.057357,-0.567358,-1.7060201,-0.14766666,-6.1329837
7a4f14ac,-0.21195096,-0.9879089,0.011706378,0.9632178,-6.105497
7a4e62b4,-3.2358553,-0.24742852,-0.67557454,1.2955264,-5.826388
7a48b6c0,-3.0225832,-0.3425527,-0.9606218,1.5716007,-7.2984824
7a4809f0,-0.9238248,0.85249203,-3.3737373,-0.25265178,-3.2259266
7a4d5a22,-3.865925,2.0968373,-4.4268446,-1.3808503,-4.483541
7a4ab790,-3.0035498,-0.48145908,-1.3505716,0.7537629,-5.1902204
7a4988fc,-1.8243397,-0.79866517,-1.1463003,1.5086565,-7.188186
7a51d6e2,-2.947152,2.6590705,-4.9587235,-1.2323897,-4.6133437
7a4e5a30,-4.0510197,3.6291904,-6.896773,-3.11203,-3.602471
7a47a988,-0.094658315,0.3839613,-2.340516,-0.294665,-6.7288814
7a519e5c,-1.96038,0.97800374,-2.7088733,0.35946307,-5.155928
7a4e4bd0,-0.26261565,-1.5579808,0.4918195,0.8061511,-5.967201
7a4ef97c,-2.818715,-0.20143513,-0.78922164,1.673851,-6.732343
7a46531c,-3.2369137,2.576083,-5.4270234,-1.2138273,-3.6412594
7a49a0ee,-2.0711439,-0.7350575,-0.7532056,2.085779,-5.375175
7a48ac48,-3.5313544,-2.7856555,-0.39642802,2.0454962,-8.6002655
7a502ff4,-1.8596054,0.4065382,-1.5893755,0.72142524,-3.2307446
7a4cbed2,0.5342133,-0.13712488,-3.6973891,-0.42980123,-6.193937
7a4ccdaa,-2.1047246,1.5887228,-2.831733,0.100807935,-6.0862737
7a496af2,-3.272402,2.3356123,-3.7276988,-0.91429096,-2.0284126
7a4f45bc,-1.1241758,1.6877791,-3.3261468,-0.38304552,-6.8697605
7a49ea18,-2.1719897,-0.16605476,-1.8733778,0.71162724,-4.9323354
7a50c1ee,-2.378376,-0.33305776,-1.1275117,1.4872887,-5.4873605
7a4cb144,-2.353452,0.050364755,-2.4067457,0.7635029,-6.4408774
7a46685c,-1.6304132,-0.9220249,-0.7600054,0.014289137,-7.2496753
7a4e8fc8,-0.7980126,0.45314762,-3.799117,-0.21088281,-5.176749
7a4a4ab2,-3.408536,-0.27141014,-1.7487082,1.4620036,-8.075805
7a4c3f20,-3.0633872,-1.043458,-0.3997035,2.1034274,-5.9066253
7a48840c,1.002277,-1.0500844,-2.1558666,-0.5810541,-5.1862216
7a51c148,-1.8784765,1.160189,-2.758396,-1.0141023,-6.6994505
7a4adbee,-4.268379,-0.15953086,-2.8483198,0.6505114,-3.855023
7a50c6e4,-1.9797708,1.6086763,-3.2943354,-0.7359578,-3.759224
7a45dab8,-3.1807127,-1.186672,-1.8023059,1.3390177,-7.142889
7a4dbdb4,-2.4789848,0.66440976,-1.6733415,0.55897903,-5.8408713
7a4edda2,-2.7351322,-0.24206884,-2.9435625,1.2878348,-5.1927023
7a4604a2,-2.1700985,-0.16530006,-3.1077816,-0.19251245,-3.0032575
7a4aa3d6,0.100550205,-0.9926251,-2.448927,0.0142745115,-5.976999
7a466082,-0.252964,0.7316117,-5.5547414,-1.0707805,-2.4411085
7a4e8596,0.15091185,-2.6747735,-1.6605147,0.3146642,-3.4127889
7a4e7b64,-2.369829,-0.10640425,-1.7623581,0.091983035,-6.5301456
7a492312,-3.6606731,0.76605105,-2.834509,1.3742977,-6.387804
7a516b80,0.8681575,-0.24254191,-3.9484,-0.66766995,-5.446358
7a48903c,-3.5967004,1.3096776,-2.8492336,0.14518957,-4.8489375
7a51b1a8,-3.1965697,1.6785723,-2.977647,-0.24669966,-2.9272208
7a4515f6,-2.2921238,-0.27514797,-1.3205922,1.247857,-6.721104
7a4e5684,-1.4391268,1.3292537,-2.3564472,-0.7801785,-3.9283125
7a499342,-3.0714645,-0.23557849,-2.9045768,-0.33534816,-4.280376
7a4ef7ce,-3.2867377,-0.26450628,-2.8783526,0.44716722,-6.973549
7a50d3f0,-3.3574712,2.4863217,-4.2311563,-0.36170787,-5.740569
7a51217a,1.1318659,-1.1510972,-2.5103784,0.4141071,-3.122577
7a492880,-2.1727982,-0.062124915,-1.3551738,0.30199832,-5.5198092
7a4e9446,-2.2306662,-0.60622627,-2.6901388,0.24209744,-5.3318686
7a453fea,-4.795849,2.357913,-4.1469197,-0.33032945,-5.559539
7a4972cc,-3.0363982,1.6706322,-3.8350992,-0.7342882,-3.7780547
7a50704a,-3.5482528,-0.17177129,-1.0257404,1.7978103,-5.163717
7a4badda,-6.561135,1.6598144,-4.752805,-0.15849906,-0.60487163
7a5021bc,-1.977084,1.344854,-4.3936377,-0.34369165,-6.4210715
7a4b13ca,2.5225616,-2.1647062,-5.749534,-2.6327815,-5.8331995
7a4df70c,-1.9041389,0.22689654,-3.5510414,0.7550673,-4.895491
7a4e4324,-2.2726166,1.7940642,-4.107029,-1.2766806,-4.0704274
7a488a10,-0.58900064,0.53140795,-2.1971507,-1.0165545,-4.2862844
7a4ec63c,-2.892023,2.026775,-2.9158196,-0.19307688,-4.871011
7a4ff4ee,-3.3904064,0.63596755,-2.1464207,0.84253615,-5.4138656
7a4dc6d8,-1.7961335,-1.1081427,0.1209459,1.1088487,-5.4608397
7a489c9e,-3.022274,0.56104934,-7.747518,-0.24000561,-3.0805254
7a499ab8,-2.2897766,2.2651196,-5.6462502,-1.131757,-3.8236568
7a4b572c,-2.2147262,2.554297,-5.3930163,-1.5589737,-4.0473237
7a4571cc,-0.05749342,0.37472597,-2.2692032,-0.25262028,-4.2733655
7a4aa8cc,-3.2766805,1.6237328,-3.1513212,0.18911059,-5.623792
7a4f4b7a,-2.6125178,-0.023747452,-3.4942493,1.196361,-3.8428323
7a506398,-3.253113,-2.414397,-2.0850031,2.4599087,-3.61707
7a4807c0,-2.4838889,0.9924427,-2.0970159,0.36862388,-4.843632
7a4e5bca,-1.0781553,0.39123333,-2.9388213,-0.19762127,-4.3797364
7a45980a,-2.5861962,1.37108,-2.5548651,0.13219742,-5.1597195
7a4f6f88,-2.254263,2.0774426,-3.9302096,-1.180903,-3.8205001
7a45ba4c,-1.467378,0.39346588,-2.9414544,0.72638124,-3.564757
7a469728,-4.581659,1.7854863,-6.1282563,-2.8395112,0.33773234
7a49efe0,-5.0690765,-0.26349333,-2.602469,1.4920835,-4.317528
7a45e0da,-2.3703473,-0.013296552,-1.7672492,1.8536611,-4.610391
7a4a12d6,-0.30801806,-1.2460939,-1.6660184,1.361028,-7.1567893
7a49f5bc,-3.2952087,1.9831538,-2.7684155,-0.18854776,-4.9617
7a4d1698,-1.3874187,1.2787108,-6.2429376,-2.3477356,-5.60177
7a513ed0,-1.4552903,1.0431465,-1.944642,-0.3716475,-1.8336161
7a45050c,-3.803763,-1.4548541,-1.0883483,1.3841823,-0.046496566
7a51f21c,-1.5614997,1.3929847,-3.3656836,-0.38857383,-3.9103467
7a4d1ff8,-1.8837998,-0.75218207,-1.5663666,-0.416881,-5.3382225
7a502838,-4.665969,-0.23923223,-2.8524854,2.307307,-3.7200665
7a4c42cc,-1.6634742,-0.31738904,-2.493795,0.5939099,-9.216713
7a4c5866,-1.7755468,-0.2884781,-2.093331,0.112137616,-5.2090125
7a50f5d8,-5.258831,1.9141625,-5.3761,-2.2961278,-2.0124414
7a4800ea,-2.5758698,-0.29212153,-2.513418,1.5804856,-4.7295766
7a45ffde,-1.655625,1.0722255,-3.3651319,0.47505167,-5.6380973
7a4c03fc,-3.9283044,1.3111451,-3.3248525,-0.34073293,-4.084012
7a452078,-5.221889,0.4973582,-2.5756493,0.60007805,-4.128871
7a4836d2,-2.831219,1.9767547,-3.0028987,0.0008184649,-4.864362
7a4cf28a,0.87226,-2.4257195,-0.89419144,0.1996936,-5.643474
7a4a4c60,-1.2441155,-0.005329944,-2.1250515,0.53808117,-6.912004
7a5045fc,2.1051838,-1.132907,-4.1079288,-2.5028589,-8.089304
7a480f68,-1.0834233,-1.3208388,-1.0153748,1.7179354,-5.811231
7a51dff2,-1.1700062,0.35498434,-3.549831,0.23988841,-6.6126685
7a5050d8,-1.8298432,2.6401744,-4.307011,-2.6120439,-3.984823
7a4e306e,-1.7697927,-0.80039585,-0.9368106,1.7116101,-7.8525147
7a4f1cae,-0.3951861,-2.0028093,-1.9475342,1.1266794,-6.364955
7a500c72,-2.522309,1.4106798,-4.6125827,-2.0733364,-4.855458
7a5130d4,-2.1675093,-1.0145439,-1.8638904,2.9405968,-8.012224
7a45afca,-1.630115,1.9616159,-5.0840926,-1.4423126,-6.3279724
7a4892b2,-1.0626162,0.30248466,-2.7607744,0.07943636,-4.1611037
7a4c87a0,-2.9863276,1.9498981,-4.329124,-2.0849755,-4.583023
7a4fa340,-0.37962723,-0.43723914,-2.0849493,0.9399784,-6.0035825
7a49b660,-1.7252015,-0.49821383,-0.9866923,1.5320497,-5.9586473
7a505d80,-3.8185523,1.817403,-3.3274662,-0.6550982,-5.8748527
7a49e72a,-2.7746084,2.7146132,-4.3185587,-1.4306211,-3.6987388
7a50b4e2,0.23343533,-0.5774782,-0.8034334,-0.30800432,-5.5540595
7a4af156,-2.69903,-0.44977692,-1.1205158,1.7875941,-4.184869
7a5006be,-2.8674836,2.0781658,-3.3339043,0.055531073,-6.0016384
7a4fd752,-3.747047,2.6270213,-6.0870147,-2.3295555,-4.58983
7a4a1128,-3.4888732,2.0384293,-7.017072,-1.5477809,-0.9207917
7a4c263e,-6.2526464,0.24346788,-5.3588667,1.2932597,-1.7954943
7a4501ba,-2.815998,0.1692036,-2.9690046,-0.38614032,-6.566648
7a453cfc,-3.9833555,0.024331205,-2.410633,0.5988094,-5.2062745
7a4fa822,-3.619899,1.089276,-2.5116916,1.0090306,-4.965014
7a49f12a,-5.1170015,1.8104875,-5.835794,-2.229211,-0.5971908
7a4ca848,-2.8607948,-0.28466785,-1.9213907,0.7359411,-6.024197
7a497678,-1.7110871,-0.9156656,-0.18902163,2.1168334,-5.316033
7a4acec4,-3.9571102,0.3138157,-2.1662538,0.6389121,-5.0974793
7a46916a,-4.4401836,-0.061422713,-2.4202957,0.87874955,-3.3283632
7a494324,-2.549774,-0.5119611,-1.396848,2.0236828,-6.7187448
7a4f4a3a,0.024558725,-0.4278043,-1.6542606,-0.66857034,-4.263406
7a4c16bc,-2.7786639,2.1982758,-3.4747005,-0.5415949,-3.5900443
7a49fc1a,-3.601017,0.5481437,-3.6510057,0.22600523,-4.872586
7a4aee72,-3.1511064,2.188083,-4.3478255,-1.014846,-4.0234094
7a50ff38,-2.8554265,-1.3865429,-2.415782,1.2788594,-3.2694387
7a51bd2e,-4.251992,2.6955276,-4.136707,-0.5106073,-4.564348
7a4babd2,-1.670985,-0.2630365,-4.0701756,0.11784762,-1.939673
7a501abe,-2.8357284,0.37776238,-2.375885,-0.4838852,-5.1371837
7a4adb80,0.050699998,-1.1287266,-1.7317646,-0.08379534,-7.3611608
7a4896cc,-3.9198115,0.49567235,-4.5493493,0.33387223,-5.0876527
7a518ee4,-4.3117533,-0.37915993,-1.6917496,1.5312972,-6.4393735
7a4f767c,-5.7249665,0.45766288,-2.3815393,2.0933344,-2.8206174
7a48f9fa,-3.7631276,-0.94526255,-0.9725032,2.1456165,-5.1199894
7a472206,-5.804749,-1.2044077,-1.2772372,3.3800404,-3.83982
7a4c7a76,-3.1430962,1.9364029,-3.7713318,-0.9029712,-2.4249005
7a512404,-2.093473,2.3360364,-5.575894,-2.409054,-3.679692
7a4b64ce,-3.7960932,-0.033089645,-3.5787432,-0.2028928,-2.9948704
7a510992,-2.3133376,2.2826638,-4.410932,-0.54654366,-5.759567
7a464ba6,-3.5253143,2.3187065,-4.187918,-1.082186,-4.347567
7a45fa5c,-3.1910808,1.886746,-3.0566282,-0.42713276,-4.145153
7a505ab0,-0.5512686,-0.19662945,-2.9083648,0.20357898,-6.074644
7a4c8250,-0.1386162,-1.3639406,-0.9327346,-0.7637864,-6.9406333
7a48ec58,-2.1870534,-1.3445646,0.9536375,1.9914187,-5.652523
7a4c7530,-0.8702373,1.074231,-2.4111547,-0.59217966,-1.9419066
7a4e6b42,-3.0307744,-0.13221517,-1.9392828,2.1980803,-6.55176
7a507bb2,-3.927166,1.4358335,-3.368332,0.31218317,-4.09086
7a463224,-3.3739884,2.3359218,-3.3928676,-0.67094004,-5.2128644
7a4f77bc,-0.96853256,-0.16806675,-3.9138412,-2.2558708,-5.90507
7a4fa20a,-2.0543163,-1.594258,-0.6928868,0.6233013,-5.1830077
7a5042b4,-4.2920065,2.2329187,-3.2138557,-0.37319705,-6.4329305
7a47bcca,-5.6208353,0.8228701,-7.3020825,-0.89749426,0.40806168
7a497b64,-2.4248292,-0.9582441,-1.256922,1.9324539,-7.3288627
7a4b91a6,-1.820917,1.9930769,-6.9548326,-2.707129,-2.5408363
7a4dfb94,-2.0704958,0.0047559813,-1.3970002,0.34612703,-5.1343718
7a4fd54a,-0.14849558,-0.7703566,-3.0364318,-0.9336928,-5.5952644
7a475e60,-4.102784,0.25096422,-5.0498223,-0.6222325,-7.6839743
7a4c88e0,-5.8681426,1.2399291,-5.3085847,-0.9105529,-0.20625857
7a49b386,-1.2114292,1.3173667,-5.7783275,-1.7795837,-6.5935845
7a517e72,-4.8896594,1.5476315,-6.5848856,-2.158159,-6.0656414
7a4e08aa,-5.0361695,0.8405274,-2.1302867,0.9797114,-5.714975
7a4b5100,-4.088664,1.5320123,-4.387821,-1.1638234,-6.356693
7a4a228a,-3.075358,0.36415267,-4.9785542,-1.7533445,-4.710261
7a486940,-2.3219664,2.5704193,-4.355108,-1.0839958,-5.1795034
7a4ac816,-0.8199597,-1.201132,-1.78597,1.225055,-4.295853
7a50d5f8,-1.4043144,-2.5460162,0.61822474,0.9747023,-9.632105
7a4f0246,-1.8549715,1.1612839,-3.866458,-1.2972679,-4.4109645
7a4acd8e,-2.079104,0.00837516,-1.87078,0.033029858,-5.2266717
7a51cb2a,-3.4660165,-0.9695758,-1.6477761,1.1041127,-6.477529
7a5177e2,-3.4275038,1.5443695,-4.3789496,-0.41649958,-3.1296349
7a4eaa12,-4.22583,2.0035987,-4.5129,-0.91588324,-3.2080085
7a4f81ee,-0.33076605,-0.4149514,-2.957108,0.49570128,-7.237971
7a4cee02,-0.3843174,0.3620633,-2.4359941,-1.8475131,-5.175589
7a469a70,-4.4985886,0.1893466,-2.8447795,1.7319847,-5.3216586
7a47cb3e,-2.8453538,1.406602,-3.7585597,0.112102985,-4.764583
7a51c0da,-3.8525064,0.40174997,-2.3331113,2.1076438,-3.5173686
7a4fc6a4,0.21365531,-0.42704296,-2.8844695,-0.55311674,-5.67188
7a460358,-2.0885332,1.2740213,-4.9428706,-2.25319,-5.5169992
7a4c9524,-5.7935286,2.292038,-4.7868333,-0.49875268,-5.065008
7a470f50,-1.3028073,-0.42367703,-2.1664863,0.1728721,-4.814373
7a4675ae,-1.1334187,0.19338508,-1.92325,0.39562565,-5.6737995
7a45c488,-1.7155098,1.2301394,-3.2441082,-0.09302139,-5.6996255
7a49de60,-3.930993,2.1200848,-4.900154,-1.3999792,-4.765857
7a4d9514,-10.525889,1.1035063,-3.5276184,1.5488667,-2.228639
7a48bdc8,-2.3151243,-0.18069394,-1.8452958,0.99188346,-6.833038
7a4e5882,-2.6473966,2.5746844,-4.563209,-2.1608093,-3.8745205
7a4ec4ac,-2.469652,1.3025707,-4.156731,-1.4170544,-4.934529
7a499068,-2.9649446,0.03588479,-1.6461188,0.039352056,-5.339986
7a4aa99e,-2.4071949,-1.6745495,-0.36106122,1.2422879,-6.3361917
7a50cea0,-2.8090646,1.4473523,-3.5655203,0.16024208,-3.9540236
7a464084,-4.975766,-1.0684317,-0.8794131,0.22125235,-6.8914337
7a494748,-2.1197178,0.5357339,-2.45928,-0.54051703,-2.1352463
7a4810a8,-3.2830646,-1.0579016,-1.4414396,0.73048526,-5.2395263
7a4519c0,-2.1344426,0.6303097,-3.1970177,-0.4506374,-2.9148936
7a4ad7d4,-2.2438543,0.19454615,-2.1183171,0.84843224,-5.3165927
7a5099b2,-2.150943,-0.43926036,-0.9566333,1.1166152,-6.7335477
7a4eafb2,-0.92219144,-0.7184257,-1.4813406,0.19424942,-4.91184
7a51114e,-2.3323796,0.78873944,-2.556736,0.023248527,-2.4950478
7a51bc5c,-3.0962315,-0.9340462,-1.4582886,1.4996431,-7.329122
7a4885b0,-3.3130558,-0.020329542,-4.392586,0.80578953,-1.9165169
7a4f0ec6,-3.8569806,0.9696186,-2.2616792,0.41355497,-5.3487945
7a4d644a,-1.8017999,1.902441,-3.8856735,-0.5277146,-5.986177
7a4d3c90,-4.032374,1.1436821,-3.5758812,0.6228599,-4.5162454
7a4d734a,-3.2455397,0.34847564,-2.9091697,1.4493252,-6.5276494
7a4904c2,-2.784419,2.1364393,-3.4684389,-0.13150011,-3.7768235
7a4f7960,-2.407941,1.6526747,-4.8407197,-1.5146818,-4.0497317
7a472ecc,-2.7511425,0.83009976,-1.9553199,0.056277256,-5.9358397
7a45f980,-3.1306412,2.7614279,-4.0884137,-1.0474005,-3.9146585
7a4d9370,-2.2645419,-1.3378806,-2.1583033,-0.22331038,-2.4728248
7a48d632,-3.2250679,0.4062996,-3.240087,-0.014364,-4.8823996
7a4632f6,-4.597066,-0.8438829,-1.0510899,3.3864024,-5.3472586
7a46cf0e,-8.504224,2.4588623,-4.0880218,-0.7499314,-1.870319
7a4bbf96,0.26802632,-2.098797,-1.8393372,-0.4616582,-7.308784
7a4a33b0,2.8590672,-0.38858643,-3.4436178,-2.002769,-7.1727185
7a4c9038,-0.9047619,0.106659435,-3.8718796,-0.15814984,-5.7818913
7a48e276,0.6764724,-1.2733098,-4.3268375,-0.80002004,-8.849283
7a501e7e,-2.7183638,0.88003165,-2.5729346,-0.35994577,-4.8128705
7a45df9a,-3.6385581,1.7542083,-4.9756627,-0.14878643,-3.132702
7a48be9a,0.059864014,-0.94295084,-2.586833,-0.7037844,-4.997363
7a4ee5ae,-2.50081,2.6568136,-4.2072167,-1.001272,-3.435296
7a4c986c,-4.892037,1.3095179,-3.6778514,0.25056538,-2.4672587
7a4ed53c,-6.7488775,1.8917357,-4.2119904,0.44626728,-1.8871772
7a464cdc,-1.0913334,0.35979247,-1.7720972,0.28567547,-6.3384585
7a4bc05e,-1.1392434,0.8072556,-2.6469305,-0.047177654,-5.0946307
7a49abb6,-2.0554216,0.9588192,-4.548446,-0.51312894,-5.018655
7a4c772e,-1.2174363,-0.8988973,-1.2884631,1.270659,-8.110478
7a4fff7a,-2.5288775,2.3315966,-4.1033626,-0.6278508,-5.6102133
7a50e840,-3.699827,-1.9780897,-6.0965705,-2.0218494,-5.805251
7a4674dc,-2.2982562,0.40250903,-5.1433616,-1.8043338,-0.8014992
7a495328,-3.2256758,1.9905916,-4.1005144,-1.4132919,-3.4261682
