id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a50506a,0.08146387,0.64201343,0.038502168,0.22358166,0.014438857
7a4a578c,0.07861627,0.6548373,0.039205484,0.21314336,0.01419757
7a49545e,0.08263019,0.6455663,0.0382034,0.21962373,0.013976412
7a453ac2,0.08178942,0.64889103,0.037374888,0.21799663,0.013948047
7a4642f0,0.080112986,0.6457784,0.04028455,0.2195108,0.014313272
7a4d359c,0.079358704,0.649468,0.037759576,0.21929309,0.014120619
7a511428,0.07680359,0.6541755,0.0368338,0.21839593,0.013791141
7a4903e6,0.080714844,0.63500315,0.040372856,0.22939835,0.014510858
7a4f54e4,0.07847713,0.6479603,0.036981214,0.22305568,0.013525732
7a46aeac,0.07951032,0.6492514,0.03780614,0.21978721,0.01364491
7a51e68c,0.080474086,0.6449993,0.03871561,0.22154704,0.014263996
7a48ddee,0.07775876,0.6634962,0.03779647,0.20713222,0.013816356
7a4be9d0,0.08387036,0.62484336,0.041372497,0.23391454,0.015999293
7a4d3e34,0.08136109,0.6493806,0.041116964,0.21417345,0.013967865
7a4c6efa,0.07637383,0.6554228,0.037574384,0.21703696,0.013592051
7a4ea8dc,0.0810374,0.64839566,0.037205867,0.21972835,0.0136326905
7a44df46,0.07909323,0.6539826,0.036373746,0.21714333,0.0134071335
7a485dce,0.079413414,0.6469211,0.03822396,0.2210413,0.014400221
7a4c06cc,0.07961285,0.6554418,0.03633003,0.21465959,0.013955721
7a4e8258,0.0784713,0.6531902,0.036010236,0.2186193,0.013708997
7a48e19a,0.07962263,0.6466864,0.03991885,0.21987234,0.013899792
7a48ca98,0.07642071,0.6557058,0.03690368,0.2173829,0.013586882
7a46adda,0.081406735,0.6388387,0.041077554,0.22327141,0.015405508
7a51a3ca,0.08229922,0.644886,0.038164962,0.22018845,0.014461383
7a47e6f0,0.07602889,0.66080236,0.037900716,0.21224114,0.01302689
7a497402,0.08062901,0.64378625,0.039702933,0.22140604,0.01447578
7a4726d4,0.08073133,0.6559831,0.03814835,0.2111098,0.01402738
7a5133b8,0.075994834,0.6481133,0.039802507,0.22173528,0.014354024
7a4c1c0c,0.07721704,0.6568111,0.03883372,0.21328497,0.013853079
7a515e60,0.07884316,0.65574026,0.036723886,0.21534365,0.013349064
7a4a9a6c,0.07859647,0.64736867,0.03897351,0.2216009,0.013460435
7a475c62,0.0777433,0.65649503,0.03823902,0.21356994,0.01395272
7a4a091c,0.07688842,0.6653069,0.037590522,0.20668598,0.013528159
7a462388,0.078068264,0.64681804,0.038106922,0.22298492,0.014021861
7a51f28a,0.08157982,0.6441002,0.03925127,0.2211272,0.013941557
7a475280,0.0792442,0.65268743,0.036727913,0.21772775,0.013612673
7a46b758,0.07627889,0.6620951,0.038075946,0.20973046,0.013819546
7a4e3a96,0.08125516,0.6487536,0.0390393,0.21622443,0.014727528
7a45c096,0.07648426,0.6520835,0.038134616,0.21973471,0.013562936
7a5114fa,0.07433058,0.6621277,0.03719577,0.21283004,0.013515893
7a502cb6,0.08357937,0.65220696,0.03705322,0.21380529,0.0133552095
7a46b956,0.07632832,0.66221416,0.035863176,0.21259789,0.01299642
7a4c623e,0.07920257,0.6493392,0.039116174,0.21890521,0.013436886
7a4b53da,0.0803445,0.64176875,0.037687153,0.2263633,0.013836264
7a45a8d6,0.07822986,0.65072864,0.037062146,0.22028308,0.013696307
7a46ebe2,0.07957118,0.64583045,0.0398833,0.21976715,0.014947911
7a48262e,0.081093,0.6556411,0.037295252,0.21221322,0.013757452
7a45fb42,0.081274085,0.6441775,0.040646188,0.21957417,0.014328043
7a5093fe,0.07651001,0.65946186,0.038408015,0.21201764,0.0136024775
7a47913c,0.07928088,0.6555096,0.038543597,0.21282853,0.013837353
7a4a2a6e,0.07703471,0.65438706,0.038783666,0.2157041,0.014090399
7a4f2226,0.08016329,0.6548508,0.037320632,0.21316898,0.014496322
7a4ad766,0.08186926,0.64654505,0.038993478,0.21896291,0.013629346
7a4c7e9a,0.07779087,0.6605017,0.036388982,0.21232827,0.012990189
7a4db7a6,0.079362884,0.6506279,0.039350733,0.2165387,0.014119818
7a4a6bf0,0.080827974,0.64675534,0.03788314,0.22113203,0.013401508
7a5152da,0.07845246,0.65909266,0.03540521,0.21380731,0.013242358
7a4991a8,0.08215841,0.64749444,0.03699883,0.22025736,0.01309099
7a4f50ca,0.07908548,0.6509661,0.038654298,0.21797033,0.0133237485
7a4f4eb8,0.08152942,0.6333936,0.04164112,0.22921616,0.014219711
7a4c786e,0.07357799,0.6708336,0.036592867,0.20649342,0.012502195
7a506334,0.08046307,0.64572734,0.039040156,0.22024634,0.01452306
7a47d8b8,0.081193924,0.6386104,0.039947443,0.22516645,0.015081723
7a45f69c,0.08012228,0.65190285,0.036922887,0.21744765,0.013604368
7a4a4828,0.08056041,0.64951354,0.0377995,0.21817355,0.01395299
7a4b9f3e,0.08071421,0.6480222,0.03902193,0.21796766,0.0142740905
7a4dc52a,0.0793205,0.6537458,0.038204797,0.215353,0.013375949
7a4f98be,0.0838046,0.6413188,0.039020896,0.22139779,0.014457898
7a48a2d4,0.07815573,0.656174,0.037360374,0.21431954,0.013990307
7a4de154,0.078581646,0.6599926,0.037049785,0.21105036,0.013325604
7a4b4656,0.08112384,0.64828426,0.03882169,0.21838783,0.013382465
7a4649f8,0.08184951,0.64871407,0.037533484,0.21765955,0.01424342
7a51d098,0.07706939,0.64960223,0.039859008,0.21945024,0.014019129
7a4eb9a8,0.07973596,0.6522926,0.038525417,0.2151707,0.01427541
7a4978ee,0.07942643,0.6593396,0.03805179,0.21008451,0.013097636
7a4535fe,0.07831585,0.6535435,0.03797461,0.21659769,0.013568467
7a5199e8,0.082650885,0.63561535,0.03918593,0.22847824,0.014069609
7a49b732,0.08011906,0.64257425,0.037604973,0.22586007,0.013841605
7a4e097c,0.08095341,0.643072,0.039646104,0.22188485,0.014443677
7a4ae6ac,0.08008078,0.64066076,0.03928617,0.22540438,0.014567992
7a4f4d82,0.08394446,0.64159024,0.039602894,0.22077161,0.014090741
7a482ef8,0.08065818,0.6446968,0.03847612,0.22212015,0.014048812
7a49cbd2,0.080345534,0.64947414,0.038682148,0.21782735,0.013670846
7a44da50,0.078293584,0.6535876,0.037585888,0.21694593,0.01358705
7a4f9b20,0.07787907,0.6550931,0.037498042,0.21609348,0.013436254
7a491e08,0.08256333,0.6400081,0.03850707,0.22438335,0.01453817
7a488c22,0.07627011,0.6548178,0.037535593,0.21764302,0.013733491
7a4b680c,0.078238145,0.6566925,0.037600465,0.21417046,0.01329842
7a4b6118,0.08094359,0.6550591,0.037512876,0.21282542,0.013659029
7a49081e,0.07738293,0.66297776,0.03706899,0.20919445,0.013375813
7a4b3486,0.07585381,0.65188557,0.038317647,0.22055514,0.013387911
7a48b58a,0.07910463,0.64743227,0.03702,0.22308533,0.013357767
7a47051e,0.08380019,0.6401871,0.03940571,0.22220731,0.0143997315
7a516aa4,0.07956925,0.65361327,0.03870933,0.21431115,0.0137969665
7a50f290,0.078242354,0.65211636,0.036008123,0.22058573,0.013047328
7a4f7618,0.07851574,0.6508969,0.037587166,0.21923266,0.013767494
7a46732e,0.076918736,0.661842,0.03678036,0.2109145,0.013544463
7a4f859a,0.07553905,0.65846103,0.03606035,0.21605204,0.013887545
7a464e1c,0.082229115,0.63807863,0.0393187,0.22648743,0.013886131
7a472a94,0.07962082,0.6522575,0.037550505,0.21663266,0.013938488
7a495af8,0.08015754,0.6447148,0.03982345,0.22073281,0.014571401
7a50ac68,0.08284154,0.64256495,0.03928855,0.22097157,0.014333392
7a516df6,0.07508855,0.6570507,0.037945323,0.21648112,0.013434304
7a4b6f0a,0.0787216,0.6520099,0.038309563,0.21662644,0.014332444
7a50cd06,0.07666878,0.65280193,0.038048614,0.2191388,0.013341841
7a49c5a6,0.08215639,0.6478558,0.03978862,0.2163083,0.0138909
7a4e4f0e,0.08200477,0.63839406,0.040587697,0.2246424,0.01437105
7a51d37c,0.07669341,0.6558381,0.037429288,0.2166954,0.013343902
7a496b56,0.0760517,0.65481055,0.03765464,0.21809456,0.0133884875
7a4e8bae,0.08216386,0.64790773,0.03882841,0.2166651,0.014434895
7a4c6c2a,0.08002007,0.6547609,0.035663754,0.21604793,0.01350733
7a51b4f0,0.08261414,0.63497066,0.04031964,0.22750077,0.014594821
7a4842d0,0.07933407,0.6444054,0.03943501,0.22302313,0.013802442
7a487084,0.078980975,0.64909303,0.037763584,0.22068354,0.013478929
7a460a92,0.07921854,0.65059,0.03850213,0.21730672,0.014382578
7a45aa8e,0.08175045,0.6422985,0.037919976,0.22383152,0.014199499
7a4a971a,0.080332205,0.6556608,0.03763696,0.21236162,0.014008444
7a4942c0,0.081422284,0.6577126,0.03899392,0.2078746,0.013996585
7a4bad08,0.08094702,0.64735305,0.039465826,0.21800935,0.014224742
7a4eb368,0.078594394,0.6478515,0.039236158,0.21974897,0.014568919
7a509e94,0.082517795,0.64489204,0.039917625,0.21854907,0.014123468
7a4a3126,0.08029195,0.6418927,0.038255848,0.22528589,0.014273654
7a4fd00e,0.079071924,0.647541,0.03878256,0.22109401,0.013510452
7a4b5790,0.077407405,0.6564408,0.036300033,0.21640557,0.013446202
7a44edba,0.082856424,0.64384717,0.03743391,0.22207685,0.013785639
7a4ce556,0.07929812,0.6453786,0.039651185,0.22108065,0.014591475
7a4d1148,0.080822766,0.64399004,0.038947187,0.2228188,0.01342119
7a4b142e,0.08005038,0.64872944,0.03828066,0.21932988,0.013609651
7a504052,0.08069059,0.641689,0.03935925,0.22419137,0.014069854
7a507252,0.07747003,0.6512549,0.036904193,0.22085601,0.013514872
7a48dcb8,0.08258205,0.63683695,0.040322598,0.22593687,0.014321559
7a44f0d0,0.08243331,0.64019316,0.03894241,0.22456637,0.0138647165
7a48a40a,0.07735269,0.6454318,0.03778785,0.22592998,0.013497567
7a48c2d2,0.08294,0.64534134,0.04071128,0.21620828,0.014799076
7a5095a2,0.07737884,0.6538041,0.038122002,0.21723789,0.013457135
7a48ad88,0.079603374,0.6494818,0.039330576,0.21744257,0.014141686
7a465c54,0.08484762,0.64006716,0.040555637,0.2194795,0.015050109
7a4e8942,0.07884254,0.6486979,0.03915221,0.21889797,0.014409372
7a4ee02c,0.08337942,0.6390389,0.040252704,0.22300266,0.014326383
7a48c4da,0.07963151,0.6479379,0.037171822,0.22208847,0.013170243
7a4f47ce,0.0820083,0.6451002,0.040289655,0.21867722,0.013924572
7a48dff6,0.081478424,0.6437531,0.04127724,0.21881646,0.014674762
7a4b321a,0.07796348,0.6497482,0.039326977,0.21886025,0.014101056
7a5054e8,0.07926604,0.6431587,0.039373647,0.2242205,0.013981093
7a5119fa,0.07871708,0.65487283,0.03772015,0.21492618,0.013763752
7a493af0,0.07921344,0.6511311,0.038682103,0.21625206,0.014721304
7a4ad9e6,0.07902746,0.6501271,0.03861036,0.21835746,0.013877587
7a473322,0.080612764,0.65248895,0.037333917,0.21581163,0.0137527
7a4634a4,0.07740751,0.6567736,0.037640106,0.21528825,0.012890601
7a502f86,0.08205594,0.6487131,0.037420776,0.21802785,0.013782306
7a4846e0,0.07763656,0.65185696,0.03845384,0.21853687,0.013515748
7a4d2f0c,0.07951523,0.64786375,0.038430054,0.22047076,0.013720239
7a4ab51a,0.078171045,0.6557521,0.03869336,0.21353804,0.013845485
7a495c9c,0.08051084,0.6462987,0.039787166,0.21911234,0.014290944
7a44dfb4,0.08066727,0.64880747,0.037598405,0.21967861,0.013248318
7a49dafa,0.0781131,0.65210885,0.038455043,0.21776217,0.01356087
7a492664,0.08003308,0.6557499,0.036230426,0.21414894,0.013837668
7a4edcd0,0.07924308,0.6506404,0.038797677,0.21700828,0.014310485
7a4ebdc2,0.08124607,0.6445273,0.039077424,0.22064595,0.014503254
7a48811e,0.08098959,0.64532995,0.038288143,0.22163461,0.013757694
7a4a5bce,0.07919153,0.64720845,0.039254595,0.2207993,0.013546155
7a49481a,0.075260445,0.6553205,0.037507832,0.21852171,0.013389497
7a4f4896,0.081853956,0.65210396,0.03974646,0.21222687,0.014068745
7a4fc91a,0.07845179,0.6459685,0.036020707,0.22637449,0.013184483
7a512968,0.080995016,0.6467325,0.03954486,0.21826242,0.01446514
7a4945a4,0.08222233,0.64051396,0.038491704,0.2250931,0.013678954
7a4a55e8,0.08220149,0.6444465,0.03793198,0.22179468,0.013625385
7a493190,0.07861702,0.65355057,0.03953919,0.21441464,0.013878541
7a462a0e,0.08164863,0.6437452,0.039037988,0.2214128,0.014155398
7a4824ee,0.077231646,0.65628415,0.0376225,0.2150648,0.013796881
7a4de500,0.08158575,0.64922905,0.038601015,0.21650106,0.01408314
7a462c34,0.07849524,0.6544083,0.038218368,0.21464296,0.014235067
7a51be00,0.07976621,0.6557907,0.03724638,0.21370424,0.013492541
7a47de94,0.08051281,0.64547247,0.039118737,0.22070001,0.014195915
7a47a7bc,0.08130769,0.6441457,0.040223636,0.2195778,0.01474518
7a517364,0.08045308,0.6476302,0.038223103,0.22029339,0.013400256
7a48c548,0.08003709,0.6454462,0.039384007,0.2214002,0.013732569
7a4b7f7c,0.081623346,0.6375277,0.03946388,0.22687355,0.014511502
7a452776,0.07962066,0.6423437,0.03729034,0.22676684,0.013978435
7a49a5e4,0.079517044,0.64228135,0.038945336,0.2256106,0.013645669
7a508f94,0.082766585,0.6389808,0.037982363,0.22631726,0.01395299
7a4895fa,0.08216222,0.65160346,0.039808173,0.21152645,0.014899702
7a472b48,0.07643244,0.6566514,0.03743966,0.21631438,0.013162127
7a51eab0,0.07987022,0.6399169,0.038144317,0.22814055,0.013928028
7a4ffea8,0.08087636,0.649862,0.03882876,0.21608306,0.01434982
7a492f88,0.07948074,0.6568965,0.037783075,0.21187074,0.013969029
7a4d2822,0.08093194,0.65351284,0.037418835,0.21392477,0.014211668
7a50381e,0.07695001,0.64917725,0.0383244,0.22110707,0.014441299
7a45f034,0.074520186,0.66393596,0.036420062,0.21144141,0.013682365
7a47e0e2,0.07823509,0.6557917,0.035951182,0.21690278,0.013119215
7a4f512e,0.079480074,0.648306,0.039332885,0.2189074,0.013973667
7a50e91c,0.08069958,0.64722437,0.04018257,0.2170131,0.014880366
7a4920a6,0.07914614,0.6540214,0.038526867,0.21400714,0.014298415
7a471856,0.082837164,0.641252,0.04141001,0.21989976,0.01460104
7a510ac8,0.07598755,0.6594151,0.037544474,0.21392803,0.013124777
7a4e2b82,0.076270804,0.65388566,0.037049737,0.21963139,0.013162376
7a50a6c8,0.07927146,0.6550031,0.03710491,0.21503673,0.013583839
7a4beb6a,0.078478195,0.65048385,0.03866825,0.21852912,0.0138405785
7a515aaa,0.08089852,0.6423313,0.039090496,0.22376166,0.013917975
7a4b4246,0.078581564,0.6515419,0.036718417,0.21908434,0.0140737435
7a515a3c,0.08019232,0.6448983,0.039431106,0.22116242,0.014315865
7a4b9bec,0.081821255,0.6465839,0.038329247,0.21944518,0.013820289
7a4a3d4c,0.07887502,0.65352285,0.037634447,0.21672311,0.013244619
7a5092c8,0.07994208,0.6524375,0.0384738,0.21558046,0.013566216
7a4f3752,0.07909633,0.6514713,0.037355565,0.21833019,0.013746529
7a48f1b2,0.0789171,0.6599417,0.036309835,0.21162425,0.013207155
7a5038f0,0.07830836,0.6525913,0.038170196,0.21723193,0.013698175
7a44ff26,0.08423463,0.6269126,0.04023487,0.23436552,0.014252432
7a4b0cc2,0.07815625,0.6514444,0.03814886,0.21920994,0.013040634
7a507ef0,0.07883575,0.6544612,0.03766314,0.21594724,0.0130926585
7a51bfa4,0.08042961,0.6437557,0.037176136,0.22460596,0.014032682
7a4f7f82,0.078155845,0.6529434,0.03805359,0.21652874,0.014318443
7a46cc48,0.079994075,0.6522076,0.03909931,0.21531951,0.013379497
7a4d9faa,0.07767422,0.6484523,0.040526345,0.2194643,0.013882798
7a4e4cfc,0.079836614,0.6522468,0.037608072,0.21701977,0.013288759
7a4d1ab2,0.07941111,0.65509444,0.03762061,0.21413158,0.013742293
7a4f3900,0.08193522,0.6457402,0.03881098,0.21896215,0.014551411
7a4986ea,0.07656901,0.6520543,0.036407612,0.22136164,0.013607411
7a497af6,0.077588886,0.65200794,0.03994118,0.2157969,0.014665067
7a4935e6,0.08069512,0.64456254,0.038986944,0.22192506,0.013830253
7a4b9cbe,0.076808386,0.65577936,0.037150957,0.21716355,0.013097789
7a4e3b5e,0.07599536,0.66263986,0.036596708,0.21217152,0.01259658
7a4c0320,0.080051884,0.6412207,0.038532283,0.22582434,0.01437079
7a4c92ae,0.08099826,0.6576958,0.03717592,0.21025,0.013880152
7a4acfa0,0.08101557,0.6478083,0.03900698,0.2185509,0.013618224
7a4d267e,0.080476426,0.6511467,0.03735596,0.21733372,0.013687145
7a458b62,0.08245371,0.6361654,0.03870619,0.22851236,0.014162296
7a47555a,0.07785087,0.6533208,0.038771797,0.21618062,0.01387591
7a516270,0.07826099,0.6534797,0.03719471,0.21724094,0.013823627
7a4efa4e,0.08099008,0.648448,0.03838218,0.21832024,0.01385953
7a4effc6,0.07556461,0.65674156,0.036490478,0.21798085,0.013222508
7a492fec,0.07670476,0.6559234,0.037085537,0.21682245,0.013463868
7a50a452,0.08169409,0.6510178,0.03722229,0.21633425,0.013731504
7a44f724,0.0785791,0.6552444,0.03789449,0.21494462,0.013337392
7a510cd0,0.076931745,0.6478477,0.038178377,0.22350554,0.0135366395
7a50b208,0.07835215,0.6465977,0.038990803,0.22258902,0.013470393
7a4de2f8,0.07971265,0.6459355,0.037186306,0.22341831,0.013747167
7a4bb618,0.08033074,0.6469587,0.036721054,0.22218323,0.013806228
7a51e768,0.075897224,0.6554388,0.037441585,0.21759212,0.013630351
7a496462,0.081435375,0.6425237,0.03856636,0.22349186,0.01398268
7a4ba826,0.08153895,0.65270907,0.03645235,0.2157346,0.013565048
7a482cdc,0.076779515,0.6574826,0.037081085,0.21555634,0.013100358
7a456eca,0.076634854,0.6531207,0.037484135,0.2198775,0.012882798
7a4c1022,0.07842116,0.6452594,0.036869068,0.22552936,0.013921062
7a487656,0.074943475,0.660671,0.038113717,0.21266708,0.013604725
7a4f66f0,0.082132444,0.6428799,0.03927995,0.22159459,0.0141130695
7a4f719a,0.08196778,0.64648145,0.03842155,0.21893165,0.014197615
7a483f24,0.080582686,0.6458815,0.039736386,0.21934262,0.0144568235
7a48c11a,0.08489586,0.64328945,0.038368206,0.21980214,0.013644338
7a4f76ea,0.07906774,0.6558441,0.039396286,0.21202926,0.013662608
7a44f67a,0.08269843,0.6510538,0.037652623,0.21440999,0.014185228
7a4e1b88,0.08210915,0.6444429,0.040502828,0.2180338,0.014911288
7a50dada,0.07969066,0.6511118,0.038707495,0.21687356,0.013616472
7a4d6ad0,0.08298769,0.64687467,0.04041117,0.2148742,0.014852238
7a511ef0,0.07567219,0.65777206,0.038374856,0.21452828,0.013652633
7a511a5e,0.08125108,0.65407234,0.038515832,0.21233991,0.0138207795
7a4906de,0.08181639,0.6412728,0.039432928,0.2229507,0.014527204
7a47808e,0.082111575,0.650236,0.040247627,0.21351792,0.0138869025
7a4fd1a8,0.07703531,0.65444475,0.038333923,0.21676376,0.013422295
7a509dc2,0.08051822,0.65186703,0.037219882,0.21686293,0.013531958
7a48f928,0.079675704,0.6479594,0.0396692,0.218614,0.014081694
7a4e9658,0.07848833,0.6557154,0.03792097,0.21393658,0.013938666
7a4866ca,0.07760137,0.657914,0.035495076,0.21571021,0.013279386
7a4eee1e,0.080950335,0.6418516,0.03825301,0.22556806,0.013377016
7a4fb59c,0.080461375,0.6495456,0.04070767,0.21500804,0.014277325
7a4f09bc,0.07595067,0.65525496,0.038103636,0.21702228,0.013668543
7a4b00ec,0.081203,0.6506512,0.037916724,0.21644877,0.013780288
7a4fa7be,0.07796303,0.65160125,0.038119957,0.21914749,0.013168293
7a494608,0.0812719,0.6530036,0.036932148,0.2154302,0.013362229
7a48c192,0.07723906,0.6505419,0.03733764,0.2216083,0.01327305
7a48147c,0.08081843,0.64583063,0.037879102,0.22124495,0.01422689
7a506f82,0.08153714,0.65239686,0.038544767,0.2137853,0.013735923
7a4bfd6c,0.08014085,0.6483157,0.037977092,0.21977223,0.013794134
7a4e1070,0.07798036,0.65603924,0.03683922,0.21596496,0.013176215
7a48a338,0.07605804,0.6544693,0.038155947,0.21769172,0.0136249885
7a4ec0c4,0.079576924,0.6601048,0.03643427,0.2102957,0.013588291
7a4f8e1e,0.07669638,0.65494466,0.038042307,0.21696594,0.013350731
7a4fb11e,0.08029847,0.64873093,0.03802458,0.2196553,0.01329075
7a4dcbe2,0.077696085,0.6618142,0.038045622,0.20876294,0.013681196
7a4dccb4,0.078064755,0.6528259,0.037001982,0.21872826,0.013379122
7a4e1ab6,0.08001994,0.6456941,0.0390706,0.22063005,0.014585395
7a4d26e2,0.076441035,0.65999395,0.036699206,0.21370725,0.013158534
7a4bee4e,0.078310564,0.6510989,0.037687078,0.21892843,0.013975017
7a4ac2f8,0.07867206,0.65115273,0.037457217,0.21874969,0.013968294
7a4818e6,0.08124671,0.6528642,0.03587233,0.21670774,0.013309035
7a457578,0.080019124,0.64444894,0.03928274,0.22190961,0.014339615
7a4d0752,0.08222502,0.64619386,0.03757153,0.2204977,0.013511886
7a4f788e,0.0851734,0.6371515,0.03960483,0.22349104,0.014579175
7a4e31ae,0.07692504,0.6569786,0.0375612,0.21488895,0.013646219
7a46e76e,0.07873817,0.64903146,0.036557253,0.22149558,0.014177616
7a51f0dc,0.08128525,0.6524339,0.038582187,0.21367672,0.014021992
7a4eefc2,0.08276659,0.6476122,0.03597457,0.22013041,0.013516139
7a515d8e,0.0848628,0.6344784,0.0412975,0.22339876,0.01596254
7a48a54a,0.08297564,0.6382972,0.04032299,0.22384958,0.014554589
7a4ab09c,0.07854387,0.6513806,0.038653612,0.21808603,0.013335846
7a51d9bc,0.07977669,0.6519387,0.038375385,0.21608399,0.01382522
7a4b17da,0.08024878,0.6510056,0.040120766,0.21401124,0.014613637
7a45115a,0.0827572,0.6468302,0.039938956,0.21549548,0.014978182
7a516342,0.08103844,0.6495198,0.039291695,0.21626683,0.013883253
7a481846,0.08003246,0.64534736,0.03879888,0.22161242,0.014208863
7a455674,0.07919034,0.6483959,0.038630154,0.21999125,0.013792419
7a51c2ec,0.07731231,0.6599974,0.037342478,0.21161726,0.013730585
7a45e1fc,0.08031195,0.6489964,0.03813525,0.21882544,0.013730967
7a4e9ea0,0.081321344,0.6447443,0.037548557,0.22250968,0.01387615
7a4f893c,0.077842474,0.65321416,0.039121892,0.2162185,0.0136030605
7a4b4e8a,0.078338936,0.6534214,0.039436556,0.21480207,0.014001082
7a51936c,0.076501235,0.665711,0.038417,0.20624813,0.013122671
7a46692e,0.08033589,0.6525819,0.03660862,0.21638712,0.014086522
7a4b6744,0.079945356,0.6601299,0.038124457,0.20803055,0.01376979
7a45893c,0.080741875,0.6369492,0.040246308,0.2274339,0.014628711
7a5041ec,0.07666982,0.65743095,0.037599422,0.21481332,0.013486478
7a4edabe,0.08233733,0.6538256,0.037601285,0.21275403,0.013481815
7a49305a,0.07968937,0.6467786,0.039775643,0.21975864,0.0139977755
7a51a776,0.07828549,0.6504632,0.039390285,0.21797518,0.013885846
7a50c4dc,0.077906355,0.65919,0.036013383,0.21365592,0.013234377
7a46ccf2,0.07872712,0.66231287,0.036770172,0.20899662,0.013193221
7a502360,0.08267792,0.6354821,0.04083997,0.22596428,0.015035731
7a4be624,0.081263445,0.6407061,0.040332697,0.22327596,0.014421815
7a489d02,0.07965455,0.65268224,0.038430043,0.21547289,0.013760359
7a5046ce,0.07951925,0.65617937,0.037918538,0.21269625,0.013686627
7a45f0ca,0.07843001,0.65360475,0.039356146,0.21487649,0.013732571
7a46863e,0.078047104,0.6583705,0.037787363,0.21212737,0.0136677185
7a4b6fdc,0.082875505,0.648653,0.039356977,0.21509847,0.014016032
7a48d4f2,0.07871498,0.65182877,0.038394153,0.2170387,0.014023358
7a4c079e,0.082867905,0.64434797,0.03900254,0.21928343,0.014498125
7a4d360a,0.080411844,0.6464795,0.04050064,0.2183787,0.014229271
7a4fb876,0.0780949,0.65313274,0.03762026,0.21769647,0.0134557085
7a460f88,0.07802854,0.64542615,0.03908894,0.22318761,0.014268768
7a517224,0.08188359,0.6539292,0.038305935,0.21155947,0.014321896
7a4c6e32,0.08327678,0.6438897,0.039508775,0.21917912,0.014145615
7a50ecc8,0.07943737,0.649092,0.037773598,0.21997546,0.013721569
7a4863f0,0.07996099,0.65013874,0.037830856,0.21879475,0.013274665
7a513214,0.07546997,0.65497696,0.037022103,0.21923387,0.013297092
7a45cce4,0.08020421,0.6487756,0.03919074,0.21739244,0.014437016
7a4c492a,0.08520713,0.638601,0.0403321,0.22122727,0.014632555
7a4c2bf2,0.07889785,0.64912266,0.0375232,0.2205841,0.013872248
7a499cca,0.081357464,0.65213186,0.038958717,0.21363981,0.013912194
7a4dc606,0.082689606,0.63177425,0.042101145,0.22804217,0.015392832
7a4b58d0,0.080761574,0.6457475,0.04120163,0.21743998,0.014849337
7a4e8e88,0.08074224,0.6464522,0.039712735,0.2184865,0.014606245
7a4655b0,0.07990349,0.64827585,0.038367666,0.21963006,0.013822915
7a474538,0.082088776,0.64186287,0.03748871,0.22452435,0.0140353525
7a4e2c54,0.07937019,0.65233666,0.038540058,0.21563886,0.014114181
7a4c82b4,0.0794245,0.6545644,0.03727614,0.21520938,0.013525611
7a466bae,0.080181755,0.64853644,0.038832568,0.21846288,0.01398639
7a4f0caa,0.07824445,0.64913404,0.03719084,0.22152679,0.013903899
7a4a89be,0.076888554,0.655649,0.03801833,0.21562536,0.013818778
7a495742,0.079955846,0.6461092,0.040160265,0.21962935,0.01414532
7a4a68b2,0.08077132,0.6513323,0.039357044,0.21417181,0.014367561
7a44f526,0.07850694,0.6464888,0.039587975,0.22093475,0.014481597
7a4d9924,0.07669638,0.6561716,0.036186866,0.21762861,0.013316538
7a469232,0.08112343,0.6363726,0.04087144,0.22629642,0.015336028
7a4e7470,0.08133907,0.64642495,0.038814846,0.21925671,0.0141644385
7a5034d6,0.08113229,0.6507507,0.038007993,0.21664022,0.013468779
7a497128,0.080172054,0.6494626,0.03736002,0.21935576,0.013649532
7a4ff9d0,0.08272135,0.65052944,0.038267624,0.2144682,0.0140133165
7a4cc8be,0.07625223,0.65490144,0.037692543,0.21737854,0.013775183
7a4ee176,0.08108983,0.6496608,0.03829659,0.21700616,0.013946622
7a4c8f02,0.07481591,0.6573925,0.035903003,0.21832912,0.013559509
7a4a2b4a,0.08099575,0.6481335,0.04087675,0.2161485,0.013845512
7a51198c,0.07908652,0.64860994,0.038651526,0.2195575,0.014094542
7a48e988,0.07901988,0.6486961,0.03871952,0.2198218,0.013742621
7a4ea698,0.07818461,0.6519222,0.03896302,0.21714199,0.013788143
7a4966ce,0.07911381,0.6501747,0.037070505,0.22010458,0.013536347
7a51406a,0.080249354,0.6463189,0.038650922,0.22118428,0.013596535
7a4d0af4,0.07988283,0.64437175,0.040405963,0.22050181,0.014837668
7a50f362,0.083011374,0.64599055,0.03870829,0.21877456,0.013515186
7a499482,0.07821578,0.65205044,0.038296968,0.21795838,0.013478441
7a4e49b4,0.07880723,0.64328474,0.03874755,0.2248046,0.014355908
7a4592a6,0.08103788,0.6434087,0.040180787,0.22016701,0.015205607
7a46a470,0.07880112,0.6528635,0.03958073,0.21491076,0.013843861
7a4b9836,0.07524197,0.65651244,0.036527302,0.21787791,0.013840348
7a50a3ee,0.081114754,0.64021474,0.039474607,0.2253047,0.013891185
7a44e31a,0.08054344,0.6380154,0.041439988,0.22510701,0.014894172
7a50fd9e,0.0814783,0.6435112,0.039630685,0.22119103,0.014188807
7a4c9c90,0.08120425,0.6445533,0.037622984,0.22292292,0.013696547
7a4b3ef4,0.07749385,0.64789546,0.037656214,0.2229735,0.013981047
