id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4c256c,0.07102066,0.62944376,0.03188652,0.25583035,0.011818653
7a4b3a76,0.0707302,0.62816423,0.037482634,0.25159648,0.012026462
7a4be4ee,0.10119332,0.5424155,0.06099504,0.27079952,0.024596564
7a4f58f4,0.06885887,0.6322255,0.030257916,0.252933,0.015724681
7a51d3ea,0.0813654,0.5996792,0.03700239,0.2689188,0.013034195
7a4eb0f2,0.059957694,0.6605103,0.024917765,0.24575341,0.008860877
7a4a3342,0.060795728,0.64900374,0.031970985,0.24868008,0.009549467
7a4beb06,0.08239838,0.6049425,0.033955254,0.26396185,0.014742086
7a47a56e,0.08171728,0.59768075,0.03229149,0.2721694,0.016141081
7a47f8de,0.09463542,0.5728988,0.055140767,0.25784716,0.019477786
7a4bf394,0.06071331,0.65235543,0.030284481,0.24754421,0.009102509
7a46dc2e,0.06436316,0.6454934,0.025342844,0.25619268,0.0086079445
7a4ecfba,0.08897521,0.5880649,0.033040803,0.27229777,0.017621327
7a50c11c,0.06379927,0.64240384,0.024953375,0.25815332,0.0106901815
7a470320,0.08680942,0.5897063,0.044637367,0.26472053,0.014126396
7a46a8ee,0.08686854,0.5831326,0.044996668,0.26662537,0.018376848
7a51e416,0.06715102,0.63186496,0.03241819,0.25454465,0.0140211135
7a4ea53a,0.07097403,0.630624,0.02850037,0.25957227,0.010329363
7a46f560,0.08974423,0.57872814,0.046185076,0.26888666,0.01645591
7a4594e0,0.07733483,0.6061341,0.039012752,0.2613007,0.016217643
7a4a1ad8,0.073356,0.6129749,0.03744801,0.2597208,0.0165003
7a4c0adc,0.08542349,0.57700276,0.04940308,0.2689195,0.019251123
7a46c91e,0.057153173,0.6693481,0.019893156,0.24643898,0.0071666823
7a4d9a64,0.10047359,0.55436254,0.04319452,0.28050986,0.021459492
7a505f24,0.059760485,0.6453494,0.024689263,0.26078498,0.009415872
7a4b7c34,0.09017097,0.57991,0.044081856,0.26450047,0.021336703
7a493d66,0.06951642,0.6494875,0.02631485,0.24425498,0.010426289
7a46b2d0,0.058155764,0.66446555,0.017575553,0.25317413,0.0066289394
7a4a0c50,0.07905209,0.6233906,0.035031296,0.25141162,0.011114378
7a4f3680,0.09066851,0.5789797,0.04456745,0.26802593,0.01775847
7a4d87a4,0.08550642,0.59166795,0.03863889,0.26847622,0.015710495
7a51107c,0.091294445,0.5844678,0.037050683,0.2695092,0.01767791
7a4d253e,0.07563863,0.6273042,0.022052813,0.2655604,0.009443895
7a49c3f8,0.0732865,0.6269547,0.023105761,0.26330632,0.013346779
7a50ed9a,0.08283485,0.5903788,0.045818813,0.26465395,0.016313525
7a4dfed2,0.09054714,0.58627903,0.04213093,0.26374072,0.017302219
7a4f5de0,0.06768456,0.63835347,0.02440416,0.26057804,0.008979804
7a458bc6,0.0611272,0.6547009,0.027038168,0.24739926,0.009734462
7a49bf16,0.042107966,0.7168631,0.014461614,0.22360559,0.002961755
7a502eb4,0.109657444,0.5420298,0.051179677,0.27526745,0.021865685
7a500178,0.078252204,0.61009973,0.03202189,0.26761475,0.012011502
7a510924,0.06848434,0.63235366,0.032174323,0.2563904,0.010597335
7a4f1b00,0.06447706,0.6454089,0.025470795,0.2561522,0.008490943
7a4ba416,0.09263736,0.58949876,0.03378083,0.26879203,0.01529101
7a4c5fc8,0.074246064,0.6323917,0.028143395,0.25453874,0.010680177
7a4901d4,0.064107366,0.65482634,0.023819411,0.24880764,0.008439242
7a518e76,0.062851265,0.65909255,0.023395155,0.24635845,0.0083026355
7a4e72cc,0.06773557,0.6390472,0.027913311,0.25451687,0.010787023
7a4ad2e8,0.109004244,0.5445061,0.047173284,0.27877775,0.020538704
7a46fb32,0.07997548,0.6091624,0.03506278,0.26121122,0.014588211
7a4f6f1a,0.085727744,0.5843179,0.04492942,0.26533666,0.019688217
7a4e74d4,0.061959486,0.65733993,0.02615182,0.2426467,0.011902014
7a49aa12,0.04113865,0.70640033,0.014599655,0.23393954,0.0039217207
7a482dae,0.053174127,0.66965693,0.022300333,0.24754727,0.0073214243
7a45eb98,0.10072319,0.5709312,0.04396264,0.26647162,0.017911332
7a4fa61a,0.076470554,0.61755633,0.030537518,0.2642426,0.011192977
7a4f0f98,0.06887612,0.6304334,0.03549453,0.25270858,0.012487325
7a501fb4,0.062428307,0.6542069,0.022175223,0.2530905,0.0080991965
7a50cf72,0.080179736,0.6094382,0.037069067,0.25947183,0.013841112
7a4c28aa,0.05202668,0.6871468,0.018109458,0.23817548,0.0045416155
7a49cea2,0.077323854,0.6255953,0.033676043,0.24936618,0.014038624
7a4caf3c,0.06333081,0.6121869,0.03672692,0.27950352,0.0082519185
7a46ad08,0.10190383,0.543671,0.059460845,0.2701617,0.024802608
7a482124,0.061436795,0.6534645,0.026021315,0.24846715,0.010610225
7a48eb86,0.063097514,0.6550889,0.027421415,0.24645883,0.007933371
7a5110e0,0.07054605,0.64009726,0.034965426,0.2387386,0.015652709
7a505768,0.11002109,0.53415763,0.062386196,0.26809463,0.025340492
7a5192fe,0.06155046,0.6385254,0.03246387,0.2568302,0.010630084
7a51f14a,0.06932483,0.62920386,0.030188363,0.25907022,0.01221281
7a4d9da2,0.065233335,0.65041244,0.020630145,0.2565628,0.0071612364
7a44fc60,0.09458722,0.57785934,0.045751445,0.2650192,0.016782764
7a50f43e,0.06626573,0.6416385,0.02635209,0.256068,0.009675696
7a51e4e8,0.117703624,0.5290178,0.048631683,0.27794713,0.026699753
7a4736ec,0.059823878,0.65416294,0.02542297,0.25150535,0.009084868
7a50ca36,0.09022969,0.5780934,0.051075336,0.2615861,0.019015461
7a4b6c26,0.089907326,0.58806396,0.032481156,0.2721681,0.01737942
7a4ab100,0.0934869,0.5653336,0.049613826,0.27061194,0.020953678
7a48284a,0.11294063,0.530641,0.064440854,0.265403,0.026574485
7a50c04a,0.067839116,0.6322431,0.034175225,0.25303373,0.012708842
7a4953fa,0.086884424,0.59451663,0.027534768,0.2756814,0.015382684
7a507734,0.060701575,0.6608442,0.025086798,0.24510828,0.008259178
7a44e608,0.09856128,0.5705365,0.046891768,0.2613538,0.022656681
7a4fe77e,0.067143984,0.63221586,0.030912736,0.25791436,0.011813118
7a49f7d8,0.076422706,0.6103367,0.03817997,0.25961703,0.015443669
7a4ce89e,0.06545572,0.638462,0.030810691,0.25331414,0.011957407
7a4d866e,0.08909845,0.59621096,0.03280446,0.26751098,0.014375276
7a451006,0.03825026,0.7191794,0.015512412,0.22308606,0.003971839
7a4ef40e,0.06292583,0.6524695,0.021017428,0.2573047,0.0062824436
7a4aca3c,0.07084864,0.62495714,0.028590849,0.26235753,0.01324577
7a4f43aa,0.07509424,0.6211269,0.03066899,0.26199093,0.011118935
7a488bbe,0.0967257,0.55591047,0.058377057,0.2621815,0.026805304
7a464642,0.10331953,0.53683937,0.06190154,0.27178317,0.026156487
7a4ded34,0.06703755,0.63515234,0.027060958,0.2615873,0.00916182
7a484f14,0.06615436,0.6372908,0.03072566,0.2543041,0.01152509
7a51a1a4,0.09795988,0.5580647,0.04994737,0.2718768,0.022151278
7a515c4e,0.09533862,0.5758147,0.037541065,0.27106872,0.020236827
7a4d040a,0.04813607,0.69358116,0.018123591,0.23533016,0.0048290202
7a5121de,0.052989542,0.68121564,0.015929943,0.24451965,0.0053452402
7a4c4da8,0.06586981,0.64563066,0.028857555,0.24918717,0.010454783
7a48730e,0.08855012,0.58520794,0.043354604,0.26812932,0.014758
7a4e5620,0.0846887,0.60389465,0.034318805,0.26505375,0.012044148
7a47899e,0.06008194,0.6606057,0.022475753,0.2489555,0.007881086
7a4f64f2,0.038424294,0.7189785,0.015327219,0.22432077,0.002949188
7a4ae436,0.04719469,0.69071287,0.016103132,0.24167445,0.0043148375
7a458a86,0.07120666,0.6303784,0.032985933,0.25431585,0.011113123
7a49e586,0.095722415,0.55260646,0.053742476,0.27276224,0.025166381
7a509ae8,0.09367342,0.58971566,0.037012983,0.26316956,0.01642833
7a4585d6,0.08370937,0.6069128,0.026244435,0.266121,0.01701238
7a4b752c,0.050694913,0.68321997,0.018984234,0.24115092,0.0059499703
7a4fdf5e,0.09344187,0.58925635,0.035736997,0.26497608,0.016588718
7a463864,0.08834762,0.5777724,0.05283064,0.26193717,0.019112265
7a48b44a,0.08238844,0.601915,0.038760893,0.26108423,0.015851455
7a49f260,0.10776577,0.53949964,0.054136895,0.2687801,0.029817577
7a4f5fe8,0.078561954,0.6124114,0.03290987,0.26420859,0.011908261
7a47b1d0,0.06045867,0.65888506,0.027003478,0.24308504,0.010567773
7a4de7da,0.076875694,0.6081854,0.0395899,0.2587399,0.016609019
7a4ef1f2,0.079522245,0.6134801,0.032137144,0.264091,0.010769585
7a4d12ec,0.073379144,0.6293601,0.025352607,0.26263112,0.00927695
7a51a49c,0.08584467,0.5849228,0.04850207,0.25925994,0.021470537
7a517ee0,0.09883801,0.56567526,0.046200726,0.27135223,0.017933747
7a4ab16e,0.06521433,0.6408697,0.027643211,0.25525904,0.011013787
7a5146a0,0.07026882,0.63015664,0.032213964,0.2568932,0.010467468
7a49b106,0.06280602,0.64941245,0.024502434,0.2554472,0.007831799
7a485a7c,0.048451576,0.69429535,0.017890865,0.2340881,0.0052741305
7a4b7e46,0.077356994,0.5980091,0.03625766,0.2711768,0.017199496
7a4dc03e,0.08225434,0.6024486,0.036233775,0.2644064,0.014656868
7a4f575a,0.061392237,0.65727246,0.024298739,0.24850202,0.00853455
7a4a88ec,0.07334391,0.6204491,0.03206884,0.26065108,0.013486982
7a4de226,0.062075797,0.64979994,0.026345268,0.24942018,0.012358814
7a46b9c4,0.0823622,0.59064424,0.04149315,0.2672253,0.018275121
7a48f2fc,0.07522635,0.6259985,0.02724708,0.25750706,0.014021055
7a4bebd8,0.07164107,0.63031507,0.023963438,0.26323143,0.010848988
7a4cb914,0.060669817,0.65519077,0.027603626,0.24885994,0.007675838
7a4882cc,0.07503587,0.6178945,0.039082132,0.25289547,0.0150919845
7a4b8328,0.07387855,0.6169172,0.036836173,0.2576959,0.014672182
7a4b2216,0.070132025,0.6357177,0.029425243,0.2542995,0.010425425
7a4d54c8,0.06318941,0.6506558,0.023546567,0.25347924,0.009128985
7a4a3c70,0.07672719,0.6128245,0.03421147,0.26299196,0.013244872
7a4e60ac,0.07263809,0.6245511,0.030663252,0.2621015,0.0100460835
7a48a478,0.06241737,0.6454509,0.026642388,0.25719833,0.0082910415
7a4f9922,0.08236227,0.6052224,0.037982147,0.26128078,0.013152298
7a515136,0.11081445,0.51900166,0.06846725,0.2690819,0.032634653
7a510b90,0.083222575,0.6033019,0.028811842,0.27081314,0.013850534
7a4c0668,0.08205439,0.6056455,0.03834628,0.26120195,0.012751827
7a4919e4,0.079371914,0.6065345,0.033927947,0.26384482,0.016320774
7a50bda2,0.063353635,0.65113294,0.024134714,0.2543282,0.007050484
7a507ce8,0.093083955,0.57746583,0.041905515,0.2713223,0.016222363
7a4654de,0.05603786,0.6564851,0.02569127,0.25477508,0.007010696
7a515ec4,0.0691624,0.64861834,0.024541523,0.24851784,0.009159917
7a4f6d12,0.07475495,0.6025341,0.034861274,0.27187178,0.015977925
7a479f6a,0.069374554,0.63261944,0.03135208,0.25464147,0.012012424
7a4c9bbe,0.044373836,0.69921166,0.017627638,0.23371398,0.005072935
7a4f4ff8,0.06821295,0.6401963,0.021909969,0.26187313,0.007807611
7a5193d0,0.069252945,0.626409,0.031188117,0.26157674,0.01157316
7a494d6a,0.0638386,0.6490464,0.02190601,0.2566042,0.008604718
7a492240,0.06867791,0.6455409,0.02534795,0.2488918,0.01154141
7a504f8e,0.06887552,0.64728427,0.020132255,0.25473994,0.00896803
7a4ae77e,0.08349367,0.5942901,0.04474746,0.25959793,0.017870825
7a4bf182,0.068146065,0.62997377,0.029943712,0.26137844,0.010557996
7a4b3dbe,0.07597779,0.6113269,0.03504211,0.2621394,0.015513816
7a4cd156,0.061684,0.654409,0.02429745,0.2521584,0.007451107
7a4dd3bc,0.05620795,0.6747671,0.018338304,0.24572504,0.0049616667
7a459878,0.08126611,0.60181195,0.03264564,0.26878774,0.015488529
7a467612,0.051915165,0.68260103,0.016423056,0.24275422,0.0063065225
7a45f7dc,0.05514215,0.6752869,0.021554487,0.24029203,0.007724458
7a487e9e,0.06985946,0.62534887,0.027893795,0.26327315,0.0136247305
7a51ed8a,0.06808936,0.64770675,0.020934224,0.25322226,0.010047422
7a45bd30,0.08403003,0.5992326,0.036734167,0.26806566,0.011937472
7a50bfe6,0.07271023,0.633944,0.021764684,0.26201427,0.009566829
7a4da568,0.060295347,0.6582365,0.02178802,0.25250766,0.007172473
7a46ec8c,0.06862938,0.6393085,0.02550809,0.25548342,0.011070626
7a4a5fde,0.08663198,0.5872508,0.032576777,0.27686453,0.01667596
7a4c7666,0.081473805,0.5963933,0.04520997,0.26184127,0.015081672
7a50fc5e,0.087810576,0.5892598,0.040503133,0.2638719,0.018554596
7a501294,0.093448155,0.58981097,0.031126311,0.27060506,0.0150093995
7a4cc35a,0.07069448,0.63482374,0.026702592,0.25712845,0.010650791
7a51cbfc,0.09334177,0.5652539,0.055520985,0.2645613,0.021322059
7a51e20e,0.093035996,0.56927073,0.0526393,0.2616076,0.023446407
7a517986,0.082012996,0.6011964,0.040293332,0.2595426,0.016954515
7a4683c8,0.06718648,0.62907904,0.02599324,0.2670338,0.010707482
7a50473c,0.057930972,0.6673211,0.030039767,0.23107687,0.013631183
7a4b78d8,0.06260548,0.66346854,0.016047489,0.2517799,0.0060986383
7a49bea8,0.065979995,0.6461836,0.031057332,0.24383686,0.012942234
7a4bc46e,0.06886043,0.6382223,0.024632301,0.25939494,0.008890019
7a4c3070,0.085356124,0.5844818,0.04647497,0.26510882,0.018578287
7a44dd66,0.0856779,0.5898127,0.039806567,0.26769054,0.017012244
7a47533e,0.04977921,0.6917854,0.018624589,0.23461956,0.0051912535
7a514f2e,0.07931512,0.59741855,0.039981134,0.26579532,0.017489986
7a4e832a,0.07177983,0.6215011,0.03888848,0.2537185,0.014112179
7a4d1486,0.08367112,0.6002214,0.031306017,0.26612002,0.01868144
7a4dd0d8,0.069529474,0.6401313,0.026747804,0.25063002,0.012961442
7a4e3f14,0.0839041,0.59269214,0.041632555,0.26484433,0.01692685
7a4d7fe8,0.060212735,0.66170263,0.024510548,0.24416743,0.0094066635
7a4cc148,0.055820674,0.67872137,0.021710968,0.23547271,0.008274233
7a46ab6e,0.06365391,0.6445684,0.024416935,0.25936276,0.007998026
7a45adf4,0.07427472,0.6194323,0.033672415,0.2629253,0.009695304
7a4e1dfe,0.045342874,0.69536084,0.014923566,0.2405072,0.003865522
7a4876ba,0.07604181,0.59919673,0.036112707,0.27304664,0.015602105
7a4553cc,0.058144204,0.65935874,0.026833395,0.24873765,0.0069260523
7a474c68,0.056223404,0.6667011,0.0231355,0.24684702,0.007092929
7a49ec8e,0.07220248,0.63119215,0.028305596,0.26009735,0.008202486
7a4cb568,0.08466733,0.5922154,0.039117355,0.2683544,0.015645577
7a490c42,0.087518126,0.5836812,0.04885444,0.26366517,0.016281024
7a451b96,0.044602446,0.6957241,0.0191546,0.23616426,0.004354575
7a4c5d52,0.08695277,0.5982699,0.039367184,0.26077077,0.014639437
7a4dfd38,0.0688071,0.63901776,0.026546367,0.2558175,0.0098112505
7a4af99e,0.073920555,0.61788064,0.033270262,0.26063135,0.014297127
7a4d5180,0.08786605,0.58103496,0.04708017,0.2655281,0.018490711
7a50e1ba,0.07948054,0.60444933,0.037041366,0.2660767,0.012951957
7a4cc1b6,0.09716117,0.5624702,0.049707726,0.27081925,0.019841593
7a49d668,0.087683246,0.59363145,0.03559176,0.26715505,0.015938535
7a4ec538,0.075050205,0.6138315,0.035080373,0.26178566,0.01425226
7a4aec60,0.08465761,0.5981506,0.034459855,0.26966837,0.01306358
7a4aa656,0.050473083,0.68061316,0.021262698,0.24043788,0.007213237
7a48c264,0.10741933,0.51921415,0.06806509,0.27389362,0.03140777
7a487d68,0.07253632,0.6187705,0.029428106,0.26644084,0.012824206
7a45f4e4,0.09118313,0.5789562,0.042157434,0.26829028,0.01941305
7a4627f2,0.084759966,0.58671284,0.04610791,0.26421484,0.01820452
7a51541a,0.07422215,0.6179833,0.041401986,0.25379908,0.012593577
7a459abc,0.07048371,0.62965244,0.025127186,0.26419047,0.010546277
7a48910e,0.07160043,0.62826496,0.034551945,0.24911033,0.016472265
7a491340,0.091827564,0.59065443,0.036531065,0.2627244,0.018262535
7a4d25ac,0.054742705,0.68144584,0.016895503,0.24177156,0.0051442594
7a4b10dc,0.081331804,0.59936136,0.039476402,0.265125,0.014705368
7a49a3dc,0.099344075,0.556759,0.0535478,0.26838565,0.02196349
7a457780,0.05585391,0.66606086,0.022175895,0.24776329,0.008146013
7a506884,0.049587578,0.6867663,0.017633134,0.24058133,0.005431613
7a503f1c,0.07720539,0.6047162,0.03468515,0.26999024,0.013403062
7a48fc02,0.068316795,0.6476624,0.023544941,0.24946426,0.011011593
7a51042e,0.07566215,0.6125392,0.032025028,0.26773247,0.012041136
7a4c8ae8,0.07374861,0.62407297,0.03356104,0.25701624,0.011601019
7a451ef2,0.062474154,0.6567566,0.020299992,0.25194225,0.00852707
7a503fe4,0.061553787,0.6628752,0.030139964,0.23423716,0.011193889
7a5103ca,0.06493541,0.6517224,0.02527202,0.24925183,0.00881845
7a517d3c,0.09805524,0.5626584,0.040241826,0.2756094,0.02343507
7a4587ca,0.08997871,0.5912598,0.033399075,0.26957867,0.015783712
7a4e9f72,0.06359606,0.64715636,0.026374796,0.25340405,0.009468694
7a4d7d7c,0.06549981,0.64028674,0.029197587,0.2571904,0.007825431
7a513890,0.07980235,0.6077605,0.037517507,0.2608152,0.014104519
7a4c544c,0.07703759,0.6034427,0.041276716,0.26281458,0.01542833
7a4d50ae,0.072457686,0.61375725,0.036313757,0.26566172,0.011809588
7a51ee5c,0.10337927,0.5522413,0.047281854,0.2763727,0.02072478
7a45269a,0.087853834,0.58515084,0.040586386,0.26855642,0.017852547
7a45a476,0.03940319,0.72301716,0.012124666,0.22235745,0.003097493
7a4c49fc,0.07414674,0.61882854,0.030868148,0.2652255,0.0109311165
7a462ae0,0.099003,0.56202054,0.039853383,0.27765238,0.02147065
7a51ea42,0.087793455,0.5867554,0.04214034,0.26700628,0.016304543
7a511b30,0.090545885,0.58142316,0.043022268,0.26766056,0.017348174
7a4a9ba2,0.063289896,0.6453455,0.025646329,0.25740638,0.008311853
7a4baca4,0.08038,0.5961014,0.041957755,0.2673694,0.014191489
7a4cf6fe,0.078712694,0.62439895,0.03054641,0.25512752,0.011214431
7a4a69f2,0.10727587,0.5350085,0.054355726,0.278339,0.025020903
7a502c48,0.0817522,0.5903251,0.0437448,0.26600477,0.018173128
7a508e54,0.076492414,0.61113787,0.03305532,0.267193,0.012121443
7a4fc370,0.07882942,0.60956717,0.03425075,0.2619614,0.015391264
7a4b39a4,0.07579523,0.6328537,0.025853219,0.25447297,0.011024866
7a492452,0.06890056,0.63351667,0.03268839,0.25289747,0.01199683
7a51e628,0.089459024,0.59159887,0.037372712,0.26610643,0.015462949
7a4ef6fc,0.09273381,0.57626563,0.041890822,0.27103537,0.018074369
7a4ffdd6,0.1045029,0.5497993,0.052763693,0.26779783,0.025136258
7a450994,0.086879596,0.59972095,0.038668256,0.25645894,0.018272292
7a512d28,0.07937949,0.60423917,0.036792617,0.2634736,0.016115034
7a50f646,0.08096248,0.601938,0.032309435,0.2712392,0.013550957
7a4c6e96,0.09071347,0.57813257,0.036774654,0.27378342,0.020595882
7a4d32b8,0.1089332,0.54797524,0.049481988,0.27177885,0.021830766
7a51e1a0,0.093813956,0.55744815,0.055336382,0.27085254,0.022548942
7a4666ae,0.072838426,0.6332677,0.024030125,0.26205742,0.0078063323
7a4f86d0,0.09407467,0.5764513,0.035972588,0.27806446,0.015436978
7a4bd47c,0.07591013,0.6231979,0.039897826,0.2406134,0.020380672
7a4e52d8,0.062028453,0.6457075,0.026599338,0.2567671,0.008897596
7a4de5d2,0.07236336,0.6311577,0.030004587,0.25599602,0.010478353
7a4aaf66,0.06933277,0.6246024,0.029637503,0.26431948,0.012107877
7a4f273a,0.06935026,0.6535795,0.027619308,0.23972292,0.009728001
7a5189ee,0.083592184,0.5870606,0.044070248,0.26726404,0.018012926
7a48e6a4,0.055039726,0.6674132,0.022323275,0.2473642,0.007859584
7a4cfb0e,0.062012106,0.6565315,0.03000705,0.24009292,0.011356337
7a48fee6,0.06570001,0.6370175,0.023326911,0.26197875,0.011976862
7a4b0eca,0.081688434,0.60110176,0.03661515,0.26614776,0.0144469
7a4e3622,0.089542896,0.57352626,0.048006866,0.26677328,0.02215068
7a4a9e7c,0.07418248,0.61152464,0.037053853,0.2618921,0.015347026
7a513b10,0.08280977,0.5898116,0.040901527,0.2707302,0.015746757
7a507662,0.05959213,0.6593023,0.022521637,0.25153542,0.007048622
7a4d1f26,0.07940112,0.6110939,0.03959994,0.2566636,0.013241446
7a4e297a,0.07875623,0.60882115,0.04000781,0.25256217,0.019852716
7a4554f8,0.09438561,0.56557316,0.044374343,0.275651,0.020015914
7a46b26c,0.06817693,0.62949747,0.032391254,0.25872913,0.011205109
7a5182fa,0.05905309,0.6679613,0.022555199,0.24237487,0.008055576
7a51821e,0.07320725,0.63082886,0.030798733,0.25063756,0.014527606
7a50dd46,0.07278664,0.6273498,0.031347543,0.25722218,0.011293943
7a4df432,0.07994822,0.60009193,0.04261005,0.26070517,0.01664465
7a4d0612,0.0589929,0.67167693,0.014528536,0.24860007,0.0062015955
7a50f4a2,0.06047968,0.65507334,0.024543624,0.24977918,0.010124086
7a4eee82,0.064906925,0.6451899,0.0280023,0.25248167,0.009419158
7a47adac,0.065053485,0.6414054,0.03260329,0.2505771,0.010360652
7a51ceea,0.062065724,0.65251404,0.025012672,0.24973375,0.010673739
7a4a9d46,0.051508266,0.6790122,0.019110978,0.24473298,0.005635595
7a49b1e2,0.051116187,0.67601436,0.022295307,0.24200471,0.008569435
7a4a3770,0.10590084,0.5410982,0.06097275,0.26893872,0.023089452
7a465830,0.07650889,0.6170346,0.033099625,0.26136187,0.011994949
7a45d5ea,0.06142497,0.6535438,0.020039795,0.256898,0.008093421
7a465466,0.06541166,0.6460133,0.029460128,0.25157592,0.0075390306
7a4c51d6,0.061782666,0.65931493,0.019017396,0.25394705,0.005938012
7a496f16,0.07032667,0.62938964,0.0244209,0.26375955,0.012103195
7a4f8392,0.053536795,0.6750003,0.023909908,0.23973915,0.007813875
7a4e6660,0.08706775,0.5983587,0.042218782,0.2593943,0.012960493
7a484672,0.07413013,0.6123202,0.032273114,0.27157477,0.009701912
7a4fe166,0.107402116,0.5399778,0.05630973,0.27241874,0.023891728
7a4c4d44,0.031073354,0.7516066,0.009314104,0.20627263,0.0017333139
7a49a7f6,0.05830815,0.66965544,0.022135416,0.24032068,0.009580193
7a4d8196,0.046300996,0.6986611,0.015484523,0.23545372,0.004099664
7a4861e8,0.11726237,0.5293436,0.053885814,0.27493998,0.024568222
7a49f558,0.08539455,0.60329705,0.03295674,0.26437357,0.013978121
7a4f9a4e,0.084342055,0.58978766,0.040760648,0.2695372,0.015572429
7a4fa070,0.07535424,0.61980367,0.023967193,0.26765737,0.013217503
7a4a19fc,0.051358037,0.68458515,0.021013778,0.23771401,0.0053290124
7a47078a,0.08878586,0.5917954,0.034138374,0.2699913,0.015289022
7a4830a6,0.08649278,0.5895749,0.042835888,0.2647768,0.016319696
7a467892,0.05930318,0.6502994,0.027018294,0.2545952,0.008783987
7a4f9f30,0.0763687,0.6282688,0.019416733,0.26683736,0.009108397
7a4e8802,0.07620092,0.6214303,0.033733293,0.2582662,0.010369391
7a473476,0.08303274,0.5990594,0.033715583,0.26616064,0.018031577
7a46b19a,0.059324864,0.6658846,0.024141531,0.24345776,0.007191156
7a4ce83a,0.07865375,0.5920796,0.047676362,0.2642135,0.01737668
7a5022fc,0.08312776,0.5966402,0.038579937,0.26322386,0.018428287
7a45be7a,0.06572736,0.64280987,0.029361794,0.2507959,0.011305025
7a4948ec,0.07712378,0.6075481,0.03821718,0.2646311,0.012479769
7a499d9c,0.09210107,0.58218944,0.040391948,0.2657459,0.0195716
7a452406,0.10285238,0.55187184,0.05096842,0.2743078,0.019999646
7a489a1e,0.087659486,0.5902315,0.039622523,0.26808092,0.014405613
7a4bbffa,0.0987769,0.5697197,0.04279509,0.26738328,0.021325082
7a51c3be,0.094043404,0.5750205,0.042794034,0.2697358,0.018406322
7a4890aa,0.06751743,0.6397254,0.023909498,0.25977856,0.009069126
7a48c408,0.05150322,0.68902874,0.017793346,0.23679954,0.0048750606
7a4f0598,0.083747745,0.5962914,0.04135433,0.26303962,0.015566937
7a4f909e,0.08136337,0.61942446,0.033683416,0.24988395,0.015644884
7a48c9c6,0.08864705,0.59198296,0.03996479,0.26344848,0.015956795
7a480cb6,0.07594168,0.6156422,0.03658951,0.2576426,0.01418402
7a5160cc,0.044868242,0.6999212,0.016142363,0.23358671,0.0054815607
7a4984e2,0.059589285,0.66456336,0.021033607,0.24726473,0.007548886
7a4ea260,0.09861012,0.56833565,0.0458006,0.27068675,0.016566843
7a4dc386,0.06704773,0.6433888,0.025488872,0.25413603,0.009938587
7a4a6dda,0.06711806,0.6343869,0.026277445,0.261225,0.010992617
7a483ec0,0.07811121,0.6190527,0.02957166,0.26150867,0.011755776
7a51e344,0.0603052,0.6639425,0.022586236,0.24576606,0.007400064
7a44e2ac,0.101536915,0.54749936,0.0512894,0.27261272,0.027061503
7a4b3012,0.07256858,0.63229966,0.03334994,0.25283194,0.008949952
7a4c803e,0.10280293,0.5338651,0.06566127,0.27281982,0.02485091
7a4e035a,0.0748522,0.619079,0.033813886,0.26052043,0.011734497
7a45262c,0.07090955,0.6474607,0.022074364,0.25025928,0.009296025
7a5069ba,0.062369872,0.6572244,0.023087254,0.24858695,0.008731379
7a4d8dbc,0.058378458,0.6646093,0.024674661,0.24331418,0.009023415
7a4877fa,0.05883282,0.65903306,0.022513267,0.2522827,0.00733807
7a46d418,0.08244343,0.6005906,0.037097126,0.26380304,0.016065864
7a4c22f6,0.10731953,0.5168975,0.0706645,0.2752236,0.029894883
7a483d1c,0.059539683,0.65978974,0.023754468,0.24884082,0.008075298
7a4b430e,0.096637,0.5713786,0.038881723,0.27552328,0.017579397
7a4bff7e,0.086886674,0.5916204,0.041593213,0.2610568,0.018842852
7a4a1c7c,0.07268882,0.6239956,0.02945839,0.26297843,0.010878805
7a4f14ac,0.06254005,0.6511022,0.02103377,0.257316,0.008007921
7a4e62b4,0.06984511,0.6294786,0.035781946,0.2536452,0.011249146
7a48b6c0,0.06697456,0.6551533,0.020613004,0.24812943,0.009129665
7a4809f0,0.07088771,0.62896293,0.031241676,0.2592661,0.009641601
7a4d5a22,0.066603184,0.6378343,0.026791397,0.25865996,0.010111132
7a4ab790,0.07440132,0.61776537,0.035811376,0.25796625,0.014055712
7a4988fc,0.087315895,0.5918791,0.0391899,0.2672878,0.01432732
7a51d6e2,0.07594707,0.61652035,0.03863734,0.2527908,0.016104454
7a4e5a30,0.051839545,0.68212503,0.018747743,0.24136047,0.005927216
7a47a988,0.06251466,0.643491,0.03152637,0.25016612,0.012301769
7a519e5c,0.07803942,0.60322815,0.04283147,0.26130208,0.014598793
7a4e4bd0,0.08500857,0.59406006,0.042935185,0.25711027,0.020885851
7a4ef97c,0.08827644,0.56331426,0.051404603,0.27743977,0.019564923
7a46531c,0.060088392,0.6583581,0.023393389,0.25129566,0.0068644467
7a49a0ee,0.0729582,0.60366714,0.043876585,0.2664772,0.013020859
7a48ac48,0.071327366,0.6247237,0.039631233,0.25444627,0.009871361
7a502ff4,0.09826286,0.5600949,0.049880154,0.2719893,0.019772844
