id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4f9ecc,7.798e-11,0.27835745,2.0928661e-08,0.7216425,4.355041e-08
7a4d2dd6,0.09122908,0.13468069,6.016639e-06,0.7740766,7.664885e-06
7a4de6a4,0.0035952714,0.6005824,5.932104e-06,0.3958029,1.34921065e-05
7a47b7ca,1.438348e-06,0.99993384,7.401439e-09,6.4694075e-05,3.1986218e-08
7a49f6fc,7.196262e-06,0.9999167,3.7262396e-08,7.605332e-05,1.2446338e-07
7a4764fa,0.016742375,0.313489,1.8940029e-05,0.66972435,2.5421345e-05
7a4dcb06,0.00035498617,0.99513584,9.2726685e-07,0.0045039696,4.292241e-06
7a4aa156,1.8825318e-05,7.72114e-05,2.9515184e-09,0.9999039,1.2019299e-08
7a4aa020,5.77916e-05,0.087933384,1.0974086e-06,0.91200507,2.6333096e-06
7a4c3a34,6.477405e-06,0.99807125,8.0583655e-09,0.0019223515,1.1226067e-08
7a4bb190,0.069741495,0.22047786,1.9308272e-05,0.709725,3.6263864e-05
7a46ce50,1.4118652e-05,0.94801134,2.6218172e-06,0.051970035,1.9366762e-06
7a4b2c66,0.0037856556,0.9898678,4.232822e-07,0.00634493,1.1267532e-06
7a5036e8,4.6213852e-08,0.001665315,2.325733e-07,0.9983342,2.647293e-07
7a457cee,3.2940961e-06,0.99997807,8.800926e-08,1.8282331e-05,2.4186937e-07
7a4e21a0,2.6373826e-05,0.9999733,1.6401815e-10,3.3705783e-07,4.4823845e-10
7a50583a,0.004898675,0.025736354,1.0288637e-06,0.9693611,2.7519382e-06
7a5033a0,4.6297757e-08,0.9999999,1.459298e-09,7.902087e-08,7.358109e-09
7a4dba44,3.280721e-07,0.9999994,5.99475e-10,2.402831e-07,1.3685213e-09
7a5138fe,0.03844657,0.00095476507,5.991442e-07,0.9605971,9.960803e-07
7a4be82c,0.0010133206,0.001126284,4.0943473e-07,0.9978586,1.3925235e-06
7a4b385a,2.14502e-05,0.9982926,1.3567761e-07,0.0016850614,8.4623366e-07
7a48a900,9.477368e-06,0.99997497,1.6709862e-08,1.5352114e-05,8.613061e-08
7a51a870,0.0029131745,0.91306466,5.4140116e-07,0.084020175,1.4858483e-06
7a4d8a10,0.058172245,0.001032124,4.796594e-07,0.94079405,1.1371269e-06
7a51749a,0.0006013858,0.0003442118,3.045503e-07,0.99905366,5.205585e-07
7a458f5e,0.6881266,0.0027109804,5.4738496e-08,0.3091623,6.280614e-08
7a498820,0.50801,0.4824918,1.017076e-06,0.00949576,1.3677303e-06
7a46bd7a,0.6826038,0.0062295203,2.4071776e-06,0.3111588,5.455772e-06
7a4e9dce,0.0001437438,0.05311086,2.5232898e-06,0.94674027,2.6346534e-06
7a4dbf62,1.1311354e-05,0.9726447,3.910093e-07,0.027342148,1.4723967e-06
7a4ca442,0.9994429,5.1137627e-06,9.423623e-10,0.00055199687,1.4260968e-09
7a4c136a,7.4808526e-07,0.17593987,3.017463e-07,0.8240586,4.9308574e-07
7a4a9512,1.7728713e-05,0.9998958,2.5551254e-08,8.624145e-05,1.06863936e-07
7a4ba13c,0.00085333124,0.9096044,2.0377422e-06,0.08952952,1.0587472e-05
7a479330,3.2405886e-08,0.99686605,1.4382829e-07,0.0031335892,2.1363381e-07
7a4f7d02,6.70151e-06,0.99997497,3.4100518e-09,1.8308394e-05,1.2186015e-08
7a4c04c4,3.4644665e-05,0.9983028,5.356294e-07,0.0016602272,1.6216682e-06
7a4e1e62,2.9742195e-09,0.99966574,1.3508811e-07,0.00033395103,2.3030206e-07
7a4e8a82,2.8831944e-05,0.93022037,1.4329057e-06,0.06974383,5.502442e-06
7a4d63dc,0.0008322308,0.72368,1.7371432e-05,0.27544433,2.6067364e-05
7a50d65c,0.024044305,0.973559,8.214505e-07,0.0023954548,4.642714e-07
7a4f5200,0.0008430374,0.015455494,6.176869e-06,0.9836776,1.7762946e-05
7a4b9908,0.00011185992,0.65470964,1.4317283e-06,0.34517094,6.148758e-06
7a4bf66e,9.05826e-06,0.0037094636,5.8558385e-07,0.99628,8.62196e-07
7a508508,4.590971e-05,0.99986124,1.5163936e-07,9.2086055e-05,6.234485e-07
7a511356,5.0831317e-05,0.95911896,2.940233e-07,0.040829472,3.744047e-07
7a487232,0.0024822708,0.91495085,2.8125047e-05,0.08250164,3.7050646e-05
7a480e8c,0.21987331,0.23138827,3.692521e-05,0.5486635,3.8019705e-05
7a4a7ea6,6.19283e-06,0.9750949,4.6039267e-07,0.024898084,3.4330947e-07
7a518d36,1.1164242e-06,0.0014375728,1.0678045e-06,0.99855787,2.4277417e-06
7a4bc7ca,0.36993292,0.01125966,2.555855e-07,0.618807,1.2062577e-07
7a4b2072,0.0003992369,0.9560929,1.2470989e-06,0.04350413,2.4539474e-06
7a51d2aa,0.0028776033,0.09117695,1.8872491e-06,0.9059415,2.0757168e-06
7a4d1562,0.00016642654,0.19543469,2.1750122e-06,0.80439186,4.767725e-06
7a4d7016,3.7166992e-05,0.9989267,2.6780528e-08,0.0010358416,2.3956704e-07
7a4a4b84,0.02497176,0.9663923,5.9276226e-07,0.008634632,8.4164185e-07
7a4c3b06,0.00520397,0.04141447,9.751782e-07,0.9533782,2.357076e-06
7a4c389a,0.00038848742,0.9238855,6.348563e-06,0.07570942,1.023502e-05
7a4cd494,8.273167e-06,0.99998426,4.201248e-09,7.458127e-06,1.4175332e-08
7a4ee8a6,6.898947e-05,0.012265356,8.059512e-07,0.9876615,3.4184245e-06
7a517e0e,1.5121822e-07,5.870831e-07,5.5359126e-09,0.9999993,9.198061e-09
7a45bfc4,0.00019110311,0.008768237,5.831854e-08,0.9910405,1.13478166e-07
7a5188b8,0.00078341766,0.99377996,5.1207576e-07,0.0054344605,1.6175156e-06
7a4e0012,0.00013210313,0.0009354837,9.4553104e-07,0.9989305,9.552289e-07
7a4fb38a,0.0013700572,0.0007713789,1.245384e-07,0.99785787,5.671125e-07
7a4f0818,1.06288255e-07,0.999995,6.3739325e-09,4.9419823e-06,3.718955e-08
7a508436,0.0025659113,0.98732334,7.9772235e-07,0.010108088,1.854378e-06
7a465902,0.03997284,0.9561783,8.155772e-07,0.003843639,4.3932673e-06
7a4d6c74,1.5095062e-05,0.95484203,6.315725e-07,0.045140143,2.0028006e-06
7a465e02,4.373431e-07,0.99999213,5.7824554e-09,7.4366794e-06,4.9829275e-08
7a4dcb74,2.1280613e-07,0.9999945,1.0703023e-09,5.204858e-06,3.8498396e-09
7a50d6c0,0.00012958434,0.097267814,6.746015e-07,0.90259874,3.2267212e-06
7a5074be,0.00013423708,0.93953854,5.346703e-06,0.060310625,1.1174455e-05
7a4d0680,7.370601e-05,0.9982015,8.516051e-08,0.0017242266,4.43387e-07
7a49411c,7.4325476e-06,0.999549,6.600571e-08,0.00044341665,1.01074534e-07
7a47fbb8,2.932846e-06,0.99934596,3.693891e-08,0.0006509839,8.5677094e-08
7a504598,0.089159876,0.50424165,7.801974e-06,0.40657493,1.5661815e-05
7a517508,1.4208935e-05,0.88349694,5.497839e-07,0.1164871,1.2419229e-06
7a465b82,1.14226605e-05,0.0041070436,1.8874297e-07,0.99588096,3.7961755e-07
7a492bdc,2.6585487e-06,0.999984,1.632884e-08,1.3382686e-05,5.330361e-08
7a4b5fd8,1.4896138e-07,0.00012656419,2.1679034e-08,0.99987316,6.8310534e-08
7a5019ec,0.30929565,0.08523635,1.749166e-05,0.6053994,5.102964e-05
7a4e89b0,1.0804952e-05,0.99997795,3.2273502e-09,1.1220061e-05,3.5103138e-08
7a4c3eb2,2.3585771e-05,0.99997544,2.7500393e-09,9.247915e-07,6.661347e-09
7a49b5f2,0.005423759,0.9848557,1.0317585e-06,0.009716641,2.9286525e-06
7a51334a,1.2574435e-07,0.99999166,6.537073e-09,8.227013e-06,2.0750699e-08
7a4ff764,0.0032701595,0.80140924,1.0080558e-06,0.19531775,1.762289e-06
7a4af43a,1.7057682e-06,0.99996483,8.144197e-09,3.344282e-05,2.9813823e-08
7a51a6a4,1.2631945e-06,0.9999957,2.416986e-09,2.9523258e-06,9.719761e-09
7a4b8f3a,5.8770443e-06,0.9985656,1.5455682e-07,0.0014282573,2.0484435e-07
7a4b75fe,3.4728728e-05,0.50688463,5.442443e-06,0.49306744,7.748192e-06
7a4ba6e6,0.0037048482,0.19779472,1.6566016e-06,0.7984916,7.138343e-06
7a4f4418,0.0010279207,0.9904882,1.7704511e-07,0.008483223,4.5002756e-07
7a4ba74a,4.6148856e-05,0.9978398,6.8066026e-07,0.0021120713,1.1742195e-06
7a509200,8.620896e-06,0.99904877,1.9638523e-07,0.00094196177,5.345737e-07
7a4fb7a4,1.4308198e-07,0.9971559,3.0079678e-07,0.0028433711,2.5323834e-07
7a4b1708,0.00023533724,0.2589867,1.2393266e-06,0.74077374,2.9951675e-06
7a49ca9c,0.0044404687,0.049360942,6.2616726e-07,0.9461971,7.720977e-07
7a516cc0,0.009843142,0.71377575,5.8622745e-06,0.27636597,9.294269e-06
7a50527c,0.00880547,0.8826582,2.6080015e-06,0.10852264,1.105497e-05
7a4a453a,3.06319e-08,0.011710654,5.477291e-08,0.9882891,8.4483545e-08
7a514d8a,0.0007278503,0.07666136,3.877642e-06,0.9225928,1.4044767e-05
7a51bd92,0.072328225,0.7226745,1.1746362e-06,0.20499447,1.6732978e-06
7a4db530,0.051618587,0.075084455,2.5387524e-05,0.87324625,2.530821e-05
7a4616fe,2.454625e-05,0.9933869,7.452809e-08,0.0065879393,4.3179423e-07
7a484136,0.00023708587,4.5484074e-05,1.2058246e-08,0.9997174,3.4597917e-08
7a506dde,1.4457675e-05,0.99861634,2.1684114e-07,0.0013685825,5.355294e-07
7a4a663c,2.5608952e-06,7.763483e-05,2.5346432e-09,0.9999198,7.213368e-09
7a4e9ae0,0.16225448,0.22796053,2.6532163e-07,0.6097835,1.286606e-06
7a45def0,0.0019116661,0.0667253,9.758393e-06,0.9313235,2.9785484e-05
7a49f9f4,8.954351e-07,0.58533305,2.3264202e-07,0.41466478,1.1413036e-06
7a49059e,4.146631e-06,0.99993885,2.6437393e-08,5.6814835e-05,9.456477e-08
7a488f74,0.0020588487,0.0006322419,3.3601686e-06,0.99730384,1.7077605e-06
7a4e7f10,0.000296877,0.97703606,8.345586e-07,0.0226621,4.043191e-06
7a46ee80,9.451897e-10,0.9450967,8.435032e-08,0.05490302,2.0504568e-07
7a4b8670,4.97999e-07,0.9999932,3.516343e-09,6.3693315e-06,2.7900478e-08
7a503d6e,0.004525225,0.00025691005,7.675382e-08,0.99521744,3.4832016e-07
7a46a7b8,3.0109256e-06,0.9996983,2.260115e-08,0.0002986512,9.7877454e-08
7a4de708,0.025496084,0.26905987,6.354559e-06,0.7054302,7.4561117e-06
7a47f7f8,0.0090694195,0.9015876,5.735177e-06,0.08930355,3.3782846e-05
7a4d9bfe,0.005853062,0.86440516,1.7297187e-07,0.12974134,1.9189234e-07
7a4c5032,3.1184936e-05,0.98859906,9.318224e-08,0.011369013,5.8722156e-07
7a4b624e,0.0065662907,0.99307585,1.2067142e-07,0.0003574072,3.3226678e-07
7a51b05e,0.014824358,0.59283185,5.2600253e-06,0.39232215,1.636331e-05
7a4cfc44,1.9041065e-06,0.99997103,1.2075808e-08,2.7109887e-05,1.7532502e-08
7a4fa67e,6.5190566e-06,0.9661414,5.9280285e-07,0.033849206,2.2137665e-06
7a4d42bc,0.15728791,0.5641124,2.45017e-06,0.27859217,5.13246e-06
7a4a17ea,0.00076484575,0.031092096,3.6919164e-06,0.9681341,5.309367e-06
7a50ddaa,0.00047956748,0.2851219,2.7099427e-06,0.7143893,6.555301e-06
7a44f328,3.370776e-05,0.0041469405,3.4704834e-07,0.9958188,2.2458728e-07
7a4cf00a,0.00016085406,0.30537596,1.5722185e-06,0.694455,6.5799636e-06
7a5172f6,0.00089504005,0.95650387,1.7406995e-06,0.042589568,9.678558e-06
7a4d438e,0.008465053,0.978246,6.3346065e-06,0.013258274,2.4317975e-05
7a4cf078,0.0015028183,0.5436205,2.7568306e-06,0.45486543,8.457933e-06
7a49bafc,0.70477164,0.2520813,7.2131506e-06,0.04311853,2.1381136e-05
7a4df69e,1.4251985e-07,0.9999999,2.9935852e-11,3.5267825e-10,7.0915794e-11
7a508774,4.9382594e-05,0.047113743,3.8543908e-07,0.9528336,2.8300046e-06
7a4e0cc4,0.00012661617,0.0643591,9.4581213e-07,0.9355112,2.1706999e-06
7a4f4f26,0.025486115,0.94797266,7.1804486e-08,0.026540887,2.3351122e-07
7a459968,0.96743304,0.005752293,2.8735784e-07,0.02681399,4.3884e-07
7a4f5f84,0.00055099645,0.956344,2.822408e-07,0.04310279,1.8870566e-06
7a4a2348,0.18798748,0.81112003,1.195815e-06,0.000889316,2.0378136e-06
7a4d603a,0.00047358382,0.21617283,1.4308739e-06,0.7833481,4.1274475e-06
7a46bf28,0.0009469679,0.057484996,1.2707234e-06,0.94156355,3.3041251e-06
7a4e7a92,0.0015658387,0.4907692,1.2525054e-06,0.5076565,7.1955965e-06
7a495530,1.4188038e-06,0.999997,1.3978858e-09,1.5977938e-06,7.749279e-09
7a46a88a,0.060357455,0.05911633,0.00010810424,0.8801437,0.0002744246
7a4874b2,6.6108885e-05,0.017955715,1.2368198e-06,0.9819713,5.624026e-06
7a46b12c,6.6204793e-06,0.9997385,6.0708736e-08,0.00025448657,2.5026563e-07
7a4e8c1c,0.0011005149,0.048908837,2.657478e-06,0.9499844,3.6617523e-06
7a4d72e6,0.009421179,0.07915443,4.0927475e-07,0.9114211,2.817768e-06
7a4ffb06,5.6093054e-06,0.99999034,2.8826368e-09,4.021265e-06,1.6622446e-08
7a508df0,1.5662218e-06,0.9999951,7.4352577e-09,3.3014173e-06,4.9004708e-08
7a4ff41c,0.8776615,0.09079453,2.3154942e-06,0.031537402,4.2351553e-06
7a46e606,2.4483872e-05,0.005292666,3.7966265e-07,0.9946818,7.6389284e-07
7a4e1ed0,2.4001598e-05,0.99954045,6.4350916e-09,0.0004356793,1.604173e-08
7a4fb182,0.012016157,0.5590727,1.3081576e-06,0.42890656,3.342942e-06
7a4838e4,0.00045940187,0.95197505,7.53623e-07,0.04756195,2.8724735e-06
7a4a8bee,0.02107458,0.9604364,5.279345e-07,0.01848648,1.9465526e-06
7a486a12,3.4665587e-07,0.0020822366,1.6377479e-08,0.99791735,5.1633325e-08
7a45bc5e,0.0011656428,0.6039503,4.3237337e-06,0.3948736,6.1220308e-06
7a4b42aa,4.8647e-06,0.9996488,9.1230085e-08,0.00034580473,3.9927434e-07
7a46a4d4,9.632145e-06,0.01845774,4.5759796e-07,0.98153114,1.0230533e-06
7a4eb020,4.920046e-06,0.9978967,6.219693e-08,0.0020980802,2.8934952e-07
7a4bcd88,0.0005137542,0.98992515,5.0660185e-07,0.009559482,1.0490108e-06
7a46218a,2.8542932e-05,0.9998785,7.830226e-08,9.2677845e-05,1.5688802e-07
7a4a1344,6.4039377e-06,0.87758356,1.2587063e-07,0.122409545,4.5526863e-07
7a466a6e,4.3172186e-05,0.99183273,1.8283574e-06,0.00811931,2.934558e-06
7a485d60,4.6071505e-05,0.999456,7.1238486e-09,0.0004978898,1.9016108e-08
7a492740,4.4810928e-05,0.0015153495,6.402191e-07,0.99843735,1.9040784e-06
7a478868,1.7118316e-07,0.99999654,5.9131087e-09,3.283684e-06,3.2440507e-08
7a4f8252,0.03665424,0.96216315,4.815956e-08,0.0011822258,3.0870055e-07
7a452e1a,5.713601e-06,0.9999527,8.191941e-09,4.158139e-05,2.5187083e-08
7a460510,0.00029111456,0.006924496,2.3867236e-07,0.99278355,5.516499e-07
7a50752c,5.3887536e-05,0.0077351904,6.17869e-07,0.9922085,1.7464806e-06
7a4aee04,0.8701641,0.12862368,2.7817387e-07,0.0012115644,3.428447e-07
7a4ad630,5.6244544e-06,0.021980824,1.0869023e-06,0.97801125,1.1088671e-06
7a45767c,0.14543718,0.276069,1.9671246e-05,0.5784178,5.6403882e-05
7a4f567e,5.122909e-06,0.0011391622,2.252643e-08,0.9988556,6.305535e-08
7a4de082,0.000566068,0.7399392,1.4237015e-06,0.2594859,7.4202553e-06
7a51ef2e,4.739979e-05,0.9743455,4.800996e-07,0.025605759,9.243101e-07
7a4bcb1c,0.00043545268,0.5633995,9.066106e-07,0.43616053,3.5880337e-06
7a474088,4.5036643e-07,0.0003134178,1.6166693e-08,0.999686,9.6799816e-08
7a486526,0.00016625605,0.6878474,2.58034e-07,0.31198534,7.8560385e-07
7a503058,5.080271e-06,0.7630338,1.2880756e-06,0.23695675,3.0908525e-06
7a51ddea,0.00023372105,0.99956447,2.6767742e-08,0.0002017168,8.5571536e-08
7a4f4760,0.00037839208,0.00021486924,1.8869427e-07,0.9994055,1.0675395e-06
7a513552,0.00017711935,0.99137175,1.0431764e-07,0.0084504755,4.7673703e-07
7a49718c,0.004710524,0.907249,1.1677195e-07,0.08804023,1.7814124e-07
7a4f8efa,0.0015568031,0.021965958,4.822054e-07,0.97647595,8.598266e-07
7a4629a0,4.112943e-07,0.9999989,5.6092194e-08,5.402981e-07,1.684133e-07
7a49e07c,1.8368947e-06,0.99999774,3.2957723e-10,4.267897e-07,2.7451993e-10
7a4b8e04,0.80412084,0.12497964,6.864749e-06,0.07087701,1.5486024e-05
7a4c25da,2.9035702e-05,0.01370765,7.359067e-08,0.98626304,2.0587785e-07
7a4fd87e,0.0010629428,0.16060099,7.1524215e-07,0.8383325,2.8950708e-06
7a4c4c72,0.003954905,0.5506348,2.219586e-05,0.44534922,3.8936676e-05
7a5135c0,0.38602054,0.5606493,5.055881e-06,0.053317286,7.850457e-06
7a4c300c,0.0015655631,0.96721673,1.0684732e-06,0.031215027,1.5859453e-06
7a4bf740,0.0023327775,0.12207826,5.497264e-07,0.87558496,3.428645e-06
7a4ad90a,0.0043910732,0.14344966,4.8945635e-06,0.8521383,1.6006255e-05
7a471fea,0.0032332565,0.0232777,2.4414945e-07,0.9734884,3.753772e-07
7a4c0118,0.00018764906,0.05101706,1.4933416e-06,0.948787,6.751183e-06
7a4b38c8,6.073134e-06,0.9999361,5.1958796e-08,5.7719397e-05,1.2027293e-07
7a49404a,0.0052015865,0.18940207,1.2677701e-06,0.8053913,3.7823365e-06
7a512b0c,0.044197425,0.95560604,3.9699236e-07,0.00019584232,3.8669404e-07
7a47498e,3.0673746e-06,0.99923193,4.896133e-08,0.00076471316,2.7424315e-07
7a4c418c,0.000171461,0.36168483,9.088499e-07,0.6381406,2.2118177e-06
7a4ebae8,1.7932627e-05,0.05517104,1.6901323e-07,0.9448106,1.809188e-07
7a4fdfc2,2.927285e-05,0.99287134,4.014218e-07,0.007097271,1.8182816e-06
7a4dd6aa,0.016428538,0.90446717,8.044335e-07,0.07910121,2.3311356e-06
7a4b28a6,0.99523854,0.0021034465,1.2824187e-08,0.0026580864,2.9506587e-08
7a47f640,4.1617798e-07,0.99999917,8.150735e-10,5.081139e-07,6.1012226e-09
7a4c1932,0.0004121828,0.9440544,9.591834e-07,0.055530153,2.1641029e-06
7a4ef90e,0.037072737,0.95923465,4.3305744e-07,0.0036912796,8.1286055e-07
7a500a6a,0.004741155,0.009020431,3.117465e-06,0.9862286,6.6630155e-06
7a5140d8,0.00022733903,0.9996705,4.458718e-09,0.000102122714,9.983726e-09
7a4aac82,0.00018340698,0.013457557,4.8271506e-08,0.9863588,1.1538416e-07
7a4b0290,0.055648524,0.7666064,6.837745e-08,0.17774464,3.569037e-07
7a4cea4c,0.0005685566,0.5453323,2.4629805e-06,0.45407268,2.3955417e-05
7a455156,1.528412e-05,0.9847681,2.094967e-07,0.015215629,8.369765e-07
7a4c85fc,0.009297295,0.97509366,1.7890477e-05,0.015561258,2.9921193e-05
7a46fd30,0.00017811648,0.02401558,2.6977358e-07,0.9758052,8.0999365e-07
7a489c3a,0.00014085304,0.9811771,3.8563195e-07,0.018679276,2.491845e-06
7a4ce90c,0.060226213,0.009093896,2.8824573e-07,0.9306791,5.615124e-07
7a4bd7c4,9.385351e-05,0.99788195,1.238249e-07,0.0020236596,4.0292775e-07
7a50653c,0.0001274414,0.03408379,3.024127e-07,0.9657875,9.693019e-07
7a50ed36,0.00037028015,0.94545615,7.197391e-07,0.054170378,2.6171058e-06
7a4baf1a,1.1149958e-06,0.9971206,1.8337377e-07,0.0028777546,3.2236207e-07
7a4a4972,6.3632584e-09,0.99999547,1.5021208e-09,4.581533e-06,2.8370346e-09
7a505d1c,3.1006766e-05,0.9970962,2.7315764e-07,0.0028714244,1.177519e-06
7a495c38,0.002954952,0.1401988,4.910936e-06,0.856831,1.03306875e-05
7a49733a,0.0009535334,0.97769105,5.2424383e-07,0.021354094,7.763857e-07
7a46b686,0.00056933484,0.752632,9.025947e-06,0.24677287,1.6684235e-05
7a4781b0,2.1640645e-07,0.14984916,4.3970275e-07,0.85014874,1.3948666e-06
7a46d83c,0.013708846,0.98049957,2.6000676e-05,0.0057262243,3.9550603e-05
7a49805a,2.3025765e-07,0.99999833,2.0271216e-09,1.40563e-06,1.0150079e-08
7a518156,2.8355022e-05,0.0033558006,6.423243e-07,0.9966131,2.152998e-06
7a4bd904,5.7418034e-05,0.9997805,6.504274e-07,0.00015925575,2.3046373e-06
7a4921dc,0.00028235366,0.23446508,6.747961e-06,0.76523846,7.427969e-06
7a4b8bfc,0.00014437023,0.7943723,3.8737028e-07,0.20548029,2.6354694e-06
7a461b04,1.2305965e-05,0.0027271572,1.2771564e-07,0.9972602,2.5675854e-07
7a4de42e,0.0035254236,0.06396038,1.0466085e-06,0.9325088,4.351073e-06
7a4cfaa0,1.237088e-07,0.47051364,1.1897339e-06,0.5294782,6.8182135e-06
7a4bf948,0.9926958,0.001812311,3.745522e-08,0.005491731,1.5085e-07
7a4975a6,0.0003211328,0.07457623,6.9588e-07,0.9250998,2.068629e-06
7a48b242,0.00045570545,0.74362516,5.2102787e-06,0.25589973,1.4171518e-05
7a49da96,6.1747814e-05,0.99814343,7.9209195e-07,0.0017913611,2.565918e-06
7a467f36,2.7255016e-06,0.98250383,5.506179e-08,0.017493322,1.3880577e-07
7a4e1cc8,1.0717291e-06,0.0002471529,5.3084676e-08,0.9997516,8.8113104e-08
7a453b94,4.1938918e-05,0.19582461,4.339109e-06,0.80412185,7.3107235e-06
7a4759ce,6.6795346e-06,0.9991742,1.7021281e-07,0.0008185952,3.5479326e-07
7a4750e6,0.00015478973,0.001926292,6.830091e-08,0.99791867,2.7894117e-07
7a454ecc,0.008752556,0.6225307,8.343041e-06,0.36868143,2.6972355e-05
7a4f85fe,1.7453698e-07,0.02639033,9.933576e-08,0.9736091,3.5226853e-07
7a48ed98,0.0090374565,0.020200178,3.963165e-07,0.97076136,5.4661484e-07
7a4f151a,5.5698847e-06,0.99943906,1.0063985e-07,0.0005548339,3.4944526e-07
7a505ff6,0.9967295,4.119643e-06,1.069626e-08,0.0032663348,6.392989e-09
7a4faea8,0.0007024238,0.27647644,1.1916215e-06,0.72281647,3.5063374e-06
7a49c2c2,0.00018254353,0.0032085027,1.8772865e-07,0.9966084,3.5093407e-07
7a4e986a,0.10998003,0.036136087,3.127499e-07,0.8538827,9.64367e-07
7a48310a,0.10454945,0.45812047,1.29969485e-05,0.43729118,2.5888445e-05
7a4b6c8a,3.614188e-05,0.05086003,9.697004e-07,0.9491012,1.7041316e-06
7a4b92e6,0.19905873,0.0041202214,8.902976e-07,0.79681814,2.0657894e-06
7a46e188,0.0024114118,0.001765037,1.8237024e-06,0.9958181,3.721293e-06
7a4a9e18,4.8688267e-05,0.99994206,3.1495067e-09,9.347148e-06,6.017297e-09
7a4b2694,6.0834545e-06,0.9999651,8.68516e-09,2.8884862e-05,5.412857e-08
7a4f1588,4.3725548e-05,0.9963813,3.523197e-07,0.0035730596,1.5247531e-06
7a474af6,0.90592694,0.008893236,3.2249304e-07,0.08517862,8.8108754e-07
7a5105d2,1.3504025e-05,0.9996356,2.4725867e-07,0.00034981195,7.9245945e-07
7a4df018,8.630775e-06,0.99901533,2.0954539e-07,0.00097558415,2.151321e-07
7a497ca4,0.00012172179,0.99874806,1.5582407e-07,0.0011295275,6.2569404e-07
7a51a35c,0.2825511,0.18681927,1.11863255e-05,0.530593,2.5456038e-05
7a51756c,6.024074e-06,0.026045471,1.7262644e-07,0.97394764,6.617996e-07
7a4e85fa,1.6246735e-06,0.42267564,2.0398376e-07,0.57732195,5.757323e-07
7a47ed76,0.0005567537,0.50884646,4.4880853e-06,0.4905819,1.0458773e-05
7a4970ba,2.2035274e-06,0.9999014,2.2297293e-08,9.6281605e-05,1.469798e-07
7a4cec5e,0.0037134637,0.013666406,2.6479818e-06,0.9826131,4.5047555e-06
7a51aeba,0.010780001,0.10132301,3.826019e-06,0.88787305,2.0134832e-05
7a518fb6,4.888511e-06,0.9833793,2.8075647e-06,0.01660686,6.070427e-06
7a458e28,2.524351e-05,0.99962735,1.1222392e-06,0.0003446028,1.7100554e-06
7a5070b8,0.0010793959,0.63655615,7.5191306e-06,0.36232945,2.7552222e-05
7a4c62ac,0.087045774,0.5736664,2.5665304e-06,0.33928025,4.9781966e-06
7a4c3e4e,8.507209e-06,0.24649873,5.4840505e-08,0.75349253,1.4406612e-07
7a48b72e,0.0006597501,0.706511,2.9394178e-05,0.2927519,4.7929545e-05
7a4ed316,0.3897114,0.011336713,2.395781e-07,0.59895134,2.8310131e-07
7a4d2886,2.9190403e-06,0.0001149269,1.6715703e-08,0.9998821,5.244065e-08
7a48276e,0.0005280228,0.04065688,3.744626e-07,0.95881367,1.0351813e-06
7a489384,1.8568998e-07,0.9999982,2.9303453e-09,1.6020817e-06,1.5728515e-08
7a4ac672,1.613402e-05,0.98427933,2.104632e-07,0.01570293,1.2355237e-06
7a4a6d26,0.00094697555,0.9960663,3.2066164e-06,0.0029737256,9.845991e-06
7a5089e0,3.6293182e-05,0.99964345,6.6596975e-08,0.00031921786,7.7883857e-07
7a50a4c0,0.04986121,0.12359416,3.648439e-07,0.82654405,2.3684876e-07
7a4e6e76,4.0133207e-05,0.9965173,1.6147365e-07,0.0034416798,6.772411e-07
7a4b745a,0.03356416,0.0024127786,1.6882204e-06,0.9640186,2.8008224e-06
7a4d775a,0.0008638542,0.8840453,2.7134204e-06,0.11507316,1.4843643e-05
7a50bea6,0.0005174999,0.2915787,3.5798305e-06,0.70789295,7.240124e-06
7a4c873c,0.12165536,0.51451993,6.0134507e-06,0.36379957,1.9134926e-05
7a4ae7e2,3.4795255e-05,0.00088425906,4.6981454e-09,0.9990809,6.6585373e-09
7a4eab66,8.017746e-05,0.9836617,5.1166626e-07,0.016256133,1.573544e-06
7a49eea0,0.0022413451,0.6704705,4.462317e-06,0.32726315,2.0521686e-05
7a455aac,0.00444177,0.50692004,1.4077518e-05,0.4886017,2.2405715e-05
7a498e56,1.6456734e-05,0.9829292,4.8114634e-06,0.017039008,1.05407e-05
7a4d2b60,0.0031461087,0.8043768,5.462244e-06,0.19245878,1.2848039e-05
7a4c59a6,3.984042e-06,0.99722916,8.615105e-08,0.0027663887,2.6912204e-07
7a4dbe90,1.5164184e-09,0.00095823564,1.4600516e-08,0.99904174,3.5380612e-08
7a4f73ac,2.3087518e-06,0.023255449,6.966057e-08,0.97674197,1.815657e-07
7a49f18e,0.062707044,0.92916125,3.3016175e-07,0.00813071,6.483269e-07
7a4e5418,0.08680195,0.12070835,7.6999895e-06,0.79246616,1.5818336e-05
7a49694e,0.010970983,0.91237295,5.5989103e-06,0.07662835,2.2175693e-05
7a4d4a8c,0.00021849092,0.9939057,6.861962e-07,0.005873099,2.008748e-06
7a4b09de,0.7030616,0.21021082,1.8967946e-06,0.08672061,5.0875765e-06
7a4bab00,7.727063e-06,0.9999913,2.132355e-09,8.9849163e-07,8.531999e-09
7a48b2a6,1.9724413e-07,1.6785087e-05,2.4261338e-08,0.99998295,5.9444226e-08
