id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a49efe0,0.009291078,0.12290802,0.041305427,0.8172267,0.009268864
7a45e0da,0.016731136,0.08193321,0.065110914,0.833923,0.0023017775
7a4a12d6,0.16737527,0.04294957,0.17384659,0.61488265,0.0009459221
7a49f5bc,0.013396419,0.64802754,0.01677223,0.30701876,0.01478509
7a4d1698,0.1306426,0.8208032,0.0023843946,0.033894625,0.0122751165
7a513ed0,0.17254935,0.48366103,0.0503297,0.2269242,0.06653579
7a45050c,0.0354528,0.15660347,0.09718105,0.67555845,0.03520419
7a51f21c,0.046169665,0.5012095,0.043248173,0.39873242,0.010640244
7a4d1ff8,0.34497604,0.13075176,0.21670927,0.29218757,0.015375294
7a502838,0.0066141007,0.04859086,0.031103607,0.90947753,0.004213878
7a4c42cc,0.023527108,0.16631727,0.037813712,0.7709645,0.001377414
7a4c5866,0.03317415,0.097538196,0.102668904,0.76228,0.0043387446
7a50f5d8,0.0055284803,0.86109734,0.0035531854,0.05921758,0.07060341
7a4800ea,0.016918143,0.08965706,0.05966951,0.8320476,0.0017076912
7a45ffde,0.024155274,0.45578757,0.017884022,0.5000664,0.0021066966
7a4c03fc,0.015141745,0.7313847,0.013239264,0.23411919,0.0061150985
7a452078,0.02021894,0.12518576,0.07249943,0.7640991,0.017996712
7a4836d2,0.015408169,0.73967415,0.011125139,0.22925265,0.004539879
7a4cf28a,0.3678986,0.049712677,0.18282084,0.3944637,0.0051041767
7a4a4c60,0.045532282,0.108261555,0.05354038,0.7912797,0.0013861501
7a5045fc,0.8831372,0.06922337,0.014208496,0.03173214,0.0016988978
7a480f68,0.104895145,0.042409845,0.18650092,0.6644979,0.001696108
7a51dff2,0.03899742,0.31598806,0.02977202,0.61307955,0.002162955
7a5050d8,0.032140415,0.93836427,0.0017004224,0.01801926,0.009775606
7a4e306e,0.1541772,0.048264645,0.29573044,0.49978307,0.0020446584
7a4f1cae,0.24938293,0.04155414,0.2595189,0.44770163,0.00184241
7a500c72,0.039936837,0.7673425,0.013741728,0.16852191,0.0104570165
7a5130d4,0.0057832263,0.02726631,0.0415839,0.92512125,0.00024532786
7a45afca,0.061273646,0.8967821,0.0019148499,0.03469821,0.005331266
7a4892b2,0.07975539,0.32314652,0.054799993,0.5362131,0.006084936
7a4c87a0,0.024698451,0.9158936,0.0030029833,0.033766735,0.022638299
7a4fa340,0.18883114,0.075731546,0.104676194,0.62886536,0.0018957326
7a49b660,0.10586642,0.04973378,0.23906511,0.60196733,0.0033673197
7a505d80,0.043172713,0.70577806,0.020998603,0.21928987,0.010760839
7a49e72a,0.012485139,0.94470847,0.0019840405,0.033653535,0.0071687815
7a50b4e2,0.48315552,0.09319297,0.15766823,0.2624284,0.0035548408
7a4af156,0.019669812,0.05622109,0.083274655,0.83719563,0.003638858
7a5006be,0.016976923,0.6888568,0.011356688,0.27815786,0.004651766
7a4fd752,0.025380187,0.94527227,0.0009877242,0.017498419,0.010861376
7a4a1128,0.007342219,0.89894813,0.0009222964,0.028339045,0.06444838
7a4c263e,0.0038656115,0.28658932,0.0093201315,0.6704613,0.029763665
7a4501ba,0.019753536,0.14460301,0.05724715,0.7759063,0.0024899258
7a453cfc,0.012941976,0.19478334,0.0520385,0.7330105,0.0072257034
7a4fa822,0.008621341,0.27606264,0.024179233,0.6886543,0.0024825006
7a49f12a,0.0046554,0.8116893,0.002523442,0.028501227,0.15263069
7a4ca848,0.112558596,0.086441964,0.20499061,0.59209466,0.003914171
7a497678,0.02959291,0.043321554,0.13146608,0.79389685,0.0017226118
7a4acec4,0.037852146,0.15597785,0.10434127,0.694904,0.0069247643
7a46916a,0.017179437,0.16287011,0.05731347,0.740372,0.022264995
7a494324,0.035351418,0.053692363,0.12852815,0.780767,0.0016610366
7a4f4a3a,0.16514015,0.13546261,0.18044262,0.51459527,0.004359415
7a4c16bc,0.021080285,0.8200765,0.006904979,0.13917106,0.012767215
7a49fc1a,0.009894155,0.19960272,0.035378713,0.7384236,0.016700784
7a4aee72,0.019324565,0.86632967,0.006643742,0.096223235,0.011478727
7a50ff38,0.025424227,0.061830193,0.07109325,0.8372547,0.0043976866
7a51bd2e,0.00786249,0.8915764,0.0036189097,0.09308688,0.0038553693
7a4babd2,0.24664281,0.24553365,0.06277515,0.39926562,0.04578273
7a501abe,0.071196415,0.3322915,0.13640946,0.44885322,0.011249368
7a4adb80,0.25801665,0.06075053,0.25946862,0.4179251,0.003839136
7a4896cc,0.006184792,0.54462105,0.021914402,0.4140828,0.01319698
7a518ee4,0.0030672564,0.04224877,0.034973476,0.9191723,0.0005382022
7a4f767c,0.0020427706,0.2006089,0.011519411,0.7774724,0.008356534
7a48f9fa,0.029823605,0.03777525,0.21282086,0.7174929,0.002087405
7a472206,0.0063547282,0.046480924,0.046794813,0.89801216,0.0023574207
7a4c7a76,0.021603785,0.81634575,0.011136935,0.12987562,0.021037921
7a512404,0.018808575,0.94353867,0.0011859034,0.011303108,0.025163807
7a4b64ce,0.04958409,0.20679629,0.05757278,0.6742401,0.011806707
7a510992,0.0100018205,0.8599374,0.0040266593,0.12402814,0.002005907
7a464ba6,0.018472277,0.7394348,0.0090874,0.22421853,0.008787074
7a45fa5c,0.03005975,0.7895328,0.012672162,0.14967367,0.018061634
7a505ab0,0.12056385,0.13188705,0.07434444,0.6695013,0.003703301
7a4c8250,0.55591005,0.06899328,0.22334725,0.14766553,0.0040839
7a48ec58,0.04320326,0.03793972,0.1589458,0.7583139,0.0015973701
7a4c7530,0.18674764,0.5416831,0.038018413,0.1375823,0.095968544
7a4e6b42,0.006594536,0.093072176,0.027133148,0.87231207,0.0008880923
7a507bb2,0.011855029,0.53068465,0.015324473,0.43060973,0.011526131
7a463224,0.024577947,0.800119,0.009262169,0.15742105,0.00861988
7a4f77bc,0.5768924,0.240354,0.05030334,0.109518975,0.022931352
7a4fa20a,0.11218933,0.066167735,0.31681535,0.4990086,0.005818954
7a5042b4,0.006912476,0.63943034,0.00960432,0.33941472,0.004638142
7a47bcca,0.009902941,0.38501224,0.0020998854,0.22667587,0.37630916
7a497b64,0.012466078,0.026615823,0.11596316,0.8443377,0.00061732926
7a4b91a6,0.08663187,0.8505733,0.0014429266,0.033312798,0.02803906
7a4dfb94,0.040616736,0.13696064,0.11604846,0.7011587,0.005215406
7a4fd54a,0.3724365,0.14939713,0.0793514,0.39425272,0.0045622136
7a475e60,0.06547479,0.45945883,0.037879065,0.424354,0.012833357
7a4c88e0,0.005922419,0.6962202,0.0037531103,0.059416767,0.23468748
7a49b386,0.24418093,0.45458376,0.023890303,0.27137765,0.0059673726
7a517e72,0.041849524,0.81144077,0.011554586,0.08837484,0.04678029
7a4e08aa,0.0041093556,0.14585029,0.022734413,0.8205324,0.006773532
7a4b5100,0.023290073,0.5485899,0.0476181,0.35823902,0.022262897
7a4a228a,0.30186662,0.31836718,0.02619459,0.31650072,0.03707082
7a486940,0.012076292,0.94956565,0.0016413359,0.03150031,0.0052163587
7a4ac816,0.27415067,0.07345622,0.1273476,0.5111836,0.01386191
7a50d5f8,0.35106415,0.033072688,0.35473165,0.25975817,0.0013733709
7a4f0246,0.10181522,0.7596306,0.012153161,0.10583777,0.020563288
7a4acd8e,0.058102626,0.124832556,0.14324158,0.6679128,0.00591043
7a51cb2a,0.095792,0.08374938,0.27624467,0.53855413,0.0056597777
7a5177e2,0.03678731,0.6507114,0.014125726,0.27525935,0.023116212
7a4eaa12,0.008028254,0.5888392,0.017498199,0.37674308,0.008891299
7a4f81ee,0.0803071,0.1487611,0.06449058,0.7044601,0.0019811012
7a4cee02,0.17657082,0.29320443,0.098905586,0.42611837,0.0052007753
7a469a70,0.0033985008,0.08488028,0.021648321,0.8874169,0.0026559841
7a47cb3e,0.013125204,0.66442645,0.010936058,0.3044247,0.00708761
7a51c0da,0.014000992,0.07850572,0.045195542,0.8526639,0.009633824
7a4fc6a4,0.5885162,0.12703809,0.094407745,0.18240124,0.007636751
7a460358,0.13200478,0.7199976,0.0100984955,0.08320464,0.05469457
7a4c9524,0.005055531,0.6754283,0.008506816,0.30454633,0.0064630616
7a470f50,0.21194507,0.08958449,0.2133705,0.4773731,0.007726853
7a4675ae,0.11386108,0.108853996,0.14941832,0.6218628,0.006003788
7a45c488,0.028698904,0.5441968,0.027497072,0.39537707,0.0042301044
7a49de60,0.019368049,0.8013647,0.0082533145,0.16498277,0.0060310834
7a4d9514,0.0008344043,0.5959333,0.00297378,0.36905444,0.031204175
7a48bdc8,0.023406122,0.07097247,0.08147227,0.82330585,0.0008432307
7a4e5882,0.024421796,0.9264031,0.0036623757,0.033895504,0.011617199
7a4ec4ac,0.2257959,0.4505451,0.032406222,0.2734009,0.017851917
7a499068,0.045716055,0.18757634,0.16743751,0.5871931,0.012077067
7a4aa99e,0.1426919,0.055642694,0.3772616,0.42170233,0.0027014234
7a50cea0,0.015006341,0.63511133,0.01134444,0.33401105,0.0045269355
7a464084,0.034417965,0.06634447,0.31824377,0.57808554,0.002908291
7a494748,0.16002078,0.327027,0.11603909,0.32955012,0.06736298
7a4810a8,0.03593583,0.08220643,0.20870462,0.6684593,0.0046938737
7a4519c0,0.06960098,0.41063714,0.06946903,0.36829996,0.08199296
7a4ad7d4,0.012316724,0.10942165,0.03184901,0.84560955,0.0008030773
7a5099b2,0.18306786,0.08587117,0.23144934,0.49567962,0.0039321147
7a4eafb2,0.1924019,0.086176954,0.23153092,0.48402444,0.0058658044
7a51114e,0.046254426,0.4647642,0.04529883,0.40510556,0.038576905
7a51bc5c,0.046970062,0.070710376,0.1464579,0.7338639,0.0019977759
7a4885b0,0.03471355,0.13823158,0.02856323,0.7590135,0.039478123
7a4f0ec6,0.009191609,0.21373624,0.027808748,0.74645346,0.0028099765
7a4d644a,0.016580017,0.73263764,0.008236492,0.24026428,0.0022814802
7a4d3c90,0.006120158,0.39086768,0.015385254,0.5800996,0.00752737
7a4d734a,0.011105221,0.0553203,0.049431402,0.8833331,0.00080996676
7a4904c2,0.021609802,0.819399,0.006093491,0.14319241,0.009705284
7a4f7960,0.08374351,0.83318424,0.0049709063,0.06833527,0.009765987
7a472ecc,0.13890901,0.1934867,0.14815521,0.51154023,0.007908863
7a45f980,0.0059200427,0.93860316,0.0019575912,0.049456477,0.0040627485
7a4d9370,0.19911267,0.15216652,0.13876618,0.47259444,0.037360195
7a48d632,0.05191456,0.15984942,0.075883925,0.70518947,0.007162645
7a4632f6,0.012854095,0.03423709,0.06696487,0.8838894,0.0020545751
7a46cf0e,0.0028157644,0.74428225,0.00619475,0.19339497,0.053312317
7a4bbf96,0.51935935,0.038250737,0.21175963,0.22976582,0.00086447195
7a4a33b0,0.93129325,0.041509595,0.01099651,0.015110471,0.0010901579
7a4c9038,0.09679674,0.11025784,0.09151913,0.69681793,0.0046082796
7a48e276,0.5484245,0.048999634,0.09421514,0.30714184,0.0012189662
7a501e7e,0.055149984,0.27173033,0.07215781,0.5879932,0.012968683
7a45df9a,0.011003721,0.8149222,0.0064848317,0.15305735,0.014531854
7a48be9a,0.2093292,0.13881649,0.26047298,0.3880546,0.0033267045
7a4ee5ae,0.026673947,0.9079267,0.0024102647,0.052140824,0.010848256
7a4c986c,0.0056034704,0.67854655,0.010609946,0.22548099,0.079758964
7a4ed53c,0.0039826194,0.52793777,0.0080333855,0.39976212,0.06028412
7a464cdc,0.17253198,0.22337034,0.10530557,0.49491557,0.0038766055
7a4bc05e,0.067926355,0.52103657,0.041189414,0.35750297,0.012344667
7a49abb6,0.02325606,0.71350473,0.013636533,0.2417778,0.0078249425
7a4c772e,0.095485546,0.0637859,0.30292135,0.53565973,0.0021474522
7a4fff7a,0.011120203,0.8692242,0.0043280683,0.1125296,0.0027978201
7a50e840,0.23460415,0.20056672,0.11474577,0.41410124,0.035982095
7a4674dc,0.044975836,0.5152887,0.008517233,0.14007652,0.29114163
7a495328,0.023631906,0.89067566,0.0073544714,0.061896883,0.016441109
7a4c6f68,0.09708103,0.14099029,0.20435101,0.55197376,0.005603961
7a51d886,0.031210043,0.17170832,0.06137364,0.7335837,0.002124272
7a4929c0,0.010111916,0.35046083,0.028237032,0.60751975,0.0036705188
7a480982,0.034104895,0.6453842,0.03670797,0.27280182,0.011001171
7a513624,0.06814967,0.41065118,0.03684886,0.476839,0.0075113657
7a47df5c,0.017984483,0.079866916,0.07247655,0.82159144,0.008080646
7a467a40,0.5452168,0.15441266,0.07264723,0.21792197,0.009801307
7a4eb228,0.0030668604,0.03808603,0.02674812,0.9317331,0.0003659466
7a452848,0.04637188,0.6018465,0.013487338,0.33235508,0.0059391446
7a46f83a,0.08646797,0.09937819,0.21334341,0.5966548,0.0041556875
7a4d985c,0.018511217,0.85903525,0.0060042883,0.11132813,0.0051210187
7a4b63fc,0.023820935,0.83758885,0.005226856,0.1250947,0.008268621
7a518e08,0.015307138,0.95705616,0.0009995606,0.020434016,0.0062031373
7a48b65c,0.37882423,0.06640742,0.11861915,0.43270466,0.0034445722
7a509a16,0.045355685,0.3337832,0.15554003,0.44556823,0.01975283
7a4aafca,0.0084871985,0.7728114,0.007473698,0.2065099,0.0047177556
7a4f0b06,0.0068354215,0.81324124,0.0059065023,0.16860028,0.005416471
7a4b718a,0.026228627,0.706496,0.011308005,0.24862789,0.007339442
7a4ede10,0.049161185,0.79520696,0.0077468124,0.13299365,0.014891443
7a4a3554,0.12312943,0.54465437,0.021751244,0.30495963,0.0055052377
7a49704c,0.0072263964,0.06585114,0.041240163,0.8850974,0.0005849994
7a4f977e,0.008131164,0.15577398,0.047205124,0.78268045,0.0062092748
7a4512a4,0.00671038,0.9701221,0.00083798316,0.018012872,0.004316654
7a518da4,0.06140864,0.040477265,0.19144484,0.70586234,0.0008068822
7a45e710,0.061887465,0.10237631,0.09666763,0.73625576,0.002812788
7a50d936,0.01226132,0.9747138,0.00034372965,0.0067964336,0.005884749
7a4923e4,0.17951705,0.06200919,0.21930638,0.53643924,0.0027281747
7a4e1692,0.036657836,0.10130007,0.05472733,0.80668813,0.0006265811
7a470276,0.09552418,0.08777579,0.15771501,0.6574932,0.0014918975
7a4da2fc,0.055470016,0.5930354,0.027732166,0.3200458,0.0037165766
7a4641ba,0.11816886,0.11537065,0.15021534,0.6116656,0.0045795143
7a50fcc2,0.38325277,0.095417015,0.157135,0.3584223,0.0057729757
7a4d43fc,0.017951952,0.21152832,0.05216636,0.70032376,0.018029636
7a4fd414,0.32267946,0.07783564,0.22222422,0.36478043,0.01248024
7a4d64ae,0.03338573,0.34299186,0.036675822,0.5800685,0.0068780007
7a48b4b8,0.02285188,0.026435025,0.13555123,0.81410295,0.0010589119
7a4bfc2c,0.032144576,0.48677018,0.028106702,0.44832653,0.0046519833
7a4a3cde,0.008284163,0.8884767,0.004629796,0.09155291,0.007056509
7a4a5372,0.027097132,0.47692227,0.03196634,0.46035463,0.0036596498
7a508f26,0.0074647637,0.2678594,0.020923581,0.68496346,0.018788746
7a4cdd9a,0.34529313,0.12531547,0.09932049,0.41952646,0.0105444165
7a4999e6,0.06827545,0.18643472,0.09394429,0.64350396,0.007841505
7a47b43c,0.0060030236,0.089459315,0.03790656,0.8658368,0.00079426443
7a4cf96a,0.03277466,0.29395422,0.052045695,0.61856294,0.0026624466
7a494b62,0.0037916051,0.7729495,0.0022602296,0.05132124,0.16967742
7a4a83ce,0.06960039,0.05462427,0.22919174,0.64017034,0.006413228
7a456934,0.020752033,0.039578613,0.11151983,0.8264329,0.0017165403
7a4a95e4,0.03016152,0.1365116,0.06281073,0.7691694,0.001346787
7a510bfe,0.020205058,0.07156063,0.09112229,0.81352615,0.003585974
7a49666a,0.046818446,0.12906311,0.17183472,0.6471716,0.0051120794
7a4c55f0,0.2103483,0.08580369,0.19588113,0.50316656,0.004800358
7a486ada,0.02033698,0.23756203,0.017136417,0.7240045,0.0009600217
7a499edc,0.12224311,0.2044523,0.118992954,0.54545784,0.0088537475
7a4b5934,0.27632055,0.47398868,0.029500201,0.12736076,0.09282983
7a455746,0.004058891,0.033516053,0.030270766,0.9317528,0.0004014001
7a4e7164,0.6128146,0.17363094,0.06307305,0.13275206,0.017729335
7a4696ba,0.09898133,0.06917153,0.105207324,0.72255814,0.004081698
7a46fc90,0.33284786,0.2819359,0.043355618,0.33195487,0.009905742
7a4e42c0,0.032909676,0.592403,0.07005418,0.28466287,0.019970195
7a48fcde,0.009043429,0.936302,0.0024124964,0.04648457,0.0057574874
7a4db490,0.0025356875,0.98826593,0.00022000515,0.005025701,0.003952794
7a48059a,0.00816801,0.50687075,0.012262243,0.40799043,0.06470851
7a4722c4,0.017580923,0.2233196,0.040029053,0.716335,0.0027353847
7a46856c,0.13704129,0.67612743,0.0147407595,0.13883787,0.033252697
7a4c0e24,0.012271556,0.1817681,0.03036778,0.7715847,0.0040078065
7a4fcfa0,0.018633166,0.39414203,0.014475435,0.5695158,0.0032335576
7a49c9c0,0.26507998,0.5551186,0.026784392,0.089493945,0.063523054
7a48b9ae,0.3944978,0.031918827,0.3073341,0.2646453,0.0016040007
7a4d0cfc,0.40974241,0.36783895,0.03486205,0.15967274,0.02788386
7a4a2ea6,0.007076895,0.033306137,0.04006098,0.918762,0.00079390645
7a4a9ad0,0.011887757,0.6789266,0.009437669,0.19220711,0.10754086
7a490882,0.0065490645,0.9504528,0.0034487161,0.011360458,0.028189104
7a4d20ca,0.03152992,0.3629213,0.04684278,0.55011725,0.00858874
7a4d73b8,0.06936339,0.10730502,0.14833203,0.6692361,0.005763396
7a4cd976,0.0018424249,0.08151754,0.012938359,0.9026054,0.0010963471
7a45b204,0.0109678935,0.6103781,0.0117523195,0.36454034,0.0023613258
7a4822e6,0.005621363,0.09801524,0.027847018,0.8656357,0.0028807435
7a4b9426,0.0778847,0.05773273,0.29635355,0.565414,0.002615091
7a4f1fa6,0.007360956,0.90286434,0.003755119,0.082974486,0.0030451757
7a4a27da,0.016737496,0.8921665,0.005444207,0.048475288,0.037176386
7a4d1972,0.023090953,0.114268646,0.07372742,0.7838079,0.005105157
7a4b98a4,0.057801306,0.119420335,0.13774672,0.67852646,0.0065051406
7a4f1812,0.4941263,0.05087583,0.1442457,0.30398014,0.006772035
7a516680,0.059335545,0.032378625,0.17515399,0.73162436,0.0015075059
7a49d046,0.1231954,0.42417026,0.04326761,0.40580684,0.0035599791
7a49ff9e,0.4046917,0.49414957,0.010941414,0.055806357,0.034410994
7a4dd34e,0.031626016,0.13009545,0.07570436,0.7605944,0.0019797967
7a4e03c8,0.02004313,0.6136761,0.022632401,0.3354135,0.008235028
7a4eeef0,0.0679139,0.1349167,0.08040557,0.71457154,0.0021922898
7a464b38,0.023799228,0.8436441,0.0034302326,0.12224314,0.006883209
7a45ad18,0.19945243,0.052675456,0.12712395,0.6184875,0.0022606885
7a451a9c,0.01283305,0.9059622,0.003109064,0.06756773,0.010527843
7a4913ae,0.7707408,0.02664969,0.09699059,0.10418704,0.001431785
7a4fa1a6,0.03473648,0.17496622,0.09080342,0.6929113,0.0065826317
7a45b970,0.00883476,0.057936314,0.03499398,0.89419323,0.004041703
7a4e1142,0.033361264,0.17567633,0.040126704,0.7458884,0.0049472637
7a467c52,0.283684,0.12965924,0.2085509,0.36660406,0.0115018
7a45f160,0.036789846,0.14375894,0.12088532,0.6790054,0.019560464
7a508918,0.19134757,0.1476928,0.06272685,0.5917604,0.006472452
7a4dd70e,0.08183198,0.107499585,0.20406584,0.5985319,0.008070711
7a491ee4,0.3335681,0.58003414,0.0101404255,0.037957087,0.03830024
7a51619e,0.070507646,0.88425267,0.001832,0.025066962,0.018340694
7a513688,0.15375969,0.12258109,0.11609084,0.59686196,0.010706417
7a45bcc2,0.010254711,0.9439432,0.0018229448,0.040313892,0.00366532
7a46bb5e,0.0023445413,0.53762263,0.014620015,0.44074407,0.0046687704
7a4dfd9c,0.017031003,0.9147151,0.00220774,0.05625433,0.009791842
7a47ba0e,0.039759938,0.04258339,0.18119667,0.7339326,0.0025274013
7a47b306,0.07736501,0.74178225,0.015037308,0.15511526,0.010700159
7a50dee0,0.0066319797,0.9544179,0.0017583005,0.032456562,0.004735253
7a51da8e,0.06490472,0.21411791,0.05622844,0.6572603,0.0074885874
7a4df504,0.065852225,0.075882,0.18797874,0.66281724,0.0074697724
7a473b2e,0.0077040954,0.9524995,0.0009291211,0.016750878,0.02211632
7a48df24,0.035447914,0.42654714,0.06655962,0.42157757,0.049867675
7a4625cc,0.23244,0.19017905,0.07217957,0.49778122,0.0074201515
7a4f6894,0.06520204,0.4683618,0.017838188,0.445182,0.003416002
7a4b8da0,0.09361266,0.76752055,0.006008524,0.12206371,0.01079457
7a4d7caa,0.30419028,0.38893855,0.048718926,0.2398114,0.018340776
7a4b22e8,0.0672783,0.1211258,0.16123863,0.64452314,0.005834092
7a50fe02,0.037409097,0.09628506,0.047119584,0.81598556,0.0032007415
7a509c8c,0.01105381,0.9396563,0.001993747,0.043147378,0.0041487603
7a4fa142,0.1061281,0.043824077,0.18883365,0.6592253,0.00198896
7a4a4904,0.12901513,0.17090602,0.08478571,0.60899955,0.0062935255
7a491a52,0.24708888,0.07525101,0.22017437,0.45190024,0.0055855736
7a46bd0c,0.0693806,0.781137,0.016757563,0.026492126,0.10623282
7a497d08,0.18561178,0.07473073,0.25582683,0.4816819,0.0021486452
7a50da6c,0.041171387,0.28995416,0.04010824,0.6277378,0.0010284188
7a4e44c8,0.10629451,0.3225297,0.030352555,0.5302781,0.010545108
7a4e98ce,0.014584836,0.32557636,0.036486473,0.6136734,0.009678885
7a4bb8f2,0.057279095,0.87777704,0.003213104,0.050902177,0.01082857
7a4b0222,0.08440221,0.8349769,0.0063890014,0.047014765,0.027217053
7a4bd832,0.8407687,0.032706127,0.06064776,0.06386979,0.0020076656
7a4be340,0.35401866,0.10667564,0.26058075,0.27141148,0.0073135034
7a4e4874,0.016706496,0.5163203,0.026512291,0.4332511,0.0072097383
7a472788,0.07489818,0.6037171,0.0111209275,0.308327,0.0019368522
7a48c340,0.1269003,0.43734297,0.036003835,0.36145994,0.03829303
7a46f6dc,0.051632483,0.5683468,0.02916058,0.34429207,0.0065680174
7a50667c,0.038683373,0.85477144,0.0071980064,0.0624335,0.036913723
7a4a8e64,0.0136848455,0.06422199,0.0414698,0.87987494,0.00074835913
7a49155c,0.001126618,0.90266,0.0011749194,0.041948415,0.05309005
7a4f6fec,0.033198483,0.46893588,0.09010738,0.37152675,0.03623153
7a513278,0.8847,0.026978325,0.05142849,0.036090802,0.00080238224
7a48f360,0.00043067403,0.9357566,0.0002249081,0.0016936259,0.061894167
7a473282,0.22025816,0.39431998,0.040868513,0.33439338,0.0101599535
7a513480,0.049345776,0.076854885,0.217599,0.6480078,0.008192582
7a4561b4,0.014269606,0.45625108,0.06561535,0.45139533,0.012468658
7a4e506c,0.29066607,0.3904072,0.06709347,0.2140331,0.037800066
7a4774cc,0.018483236,0.2956643,0.09892619,0.575026,0.0119002815
7a4f2294,0.021313466,0.6184276,0.043970566,0.29933217,0.016956186
7a4b2cca,0.026340967,0.27164164,0.03683679,0.6602638,0.0049169078
7a49b4bc,0.053370703,0.5084835,0.034675796,0.39281037,0.010659674
7a49aef4,0.21447249,0.11600299,0.22877368,0.4258527,0.014898208
7a4d58e2,0.05294147,0.054129068,0.20392704,0.68684065,0.0021618563
7a492038,0.27804592,0.08405341,0.18102202,0.45084283,0.006035884
7a4ad4fa,0.46945742,0.06250961,0.22536172,0.24109033,0.0015809381
7a4bcb80,0.00662754,0.9454974,0.0016420865,0.04268347,0.0035494633
7a51915a,0.035263043,0.08497122,0.08677563,0.7904857,0.0025044412
7a4c7f6c,0.01629679,0.25622174,0.043041933,0.68205124,0.0023882843
7a4bcd24,0.029518375,0.18712595,0.05817318,0.72241306,0.002769407
7a4bb050,0.004552811,0.7586829,0.002090696,0.023436446,0.21123715
7a4afee4,0.0056135575,0.73043454,0.004372977,0.20826948,0.05130954
7a48e492,0.29990122,0.09035813,0.36589375,0.24085775,0.0029891226
7a4b516e,0.029702492,0.053803097,0.13423228,0.7802099,0.0020522522
7a47c5ee,0.013694542,0.16617714,0.031191748,0.7875996,0.0013369038
7a46739c,0.07898888,0.21653004,0.10380448,0.5971236,0.0035529658
7a451e34,0.033093136,0.7695783,0.013421222,0.16994195,0.013965368
7a4df3c4,0.019987397,0.04852095,0.04991253,0.8807767,0.0008024267
7a4de366,0.034767278,0.2294182,0.06775962,0.66374356,0.004311407
7a4d02d4,0.19387135,0.3122869,0.038012914,0.45177287,0.004056068
7a4a604c,0.016030092,0.029423527,0.074729815,0.8786958,0.0011207666
7a4ae9f4,0.117989786,0.3070912,0.05039793,0.5202334,0.0042876806
7a4d2a2a,0.015835164,0.8597092,0.0048267394,0.11315042,0.0064784274
7a4ae576,0.6560952,0.21660425,0.03901111,0.087178156,0.0011112364
7a4e7542,0.13843235,0.15962373,0.1774491,0.5182374,0.006257399
7a45fc1e,0.0957477,0.3696109,0.084867015,0.44021484,0.009559505
7a49673c,0.023537908,0.25908458,0.04788978,0.63238305,0.037104625
7a511d42,0.2821299,0.31108895,0.12266012,0.2681905,0.015930563
7a484956,0.25464386,0.15066761,0.17083697,0.41966313,0.0041884063
7a4c3bd8,0.0062718024,0.9742105,0.00060327613,0.012743956,0.0061705196
7a503a8a,0.004412684,0.98150635,0.00039220206,0.009633874,0.0040547396
7a462a7c,0.01642237,0.79882365,0.009616749,0.16619146,0.008945777
7a4a8a9a,0.02200217,0.93522996,0.0016695433,0.02693114,0.014167116
7a4ed244,0.0039543165,0.9625009,0.0009818565,0.026317285,0.0062457337
7a4ced30,0.080495715,0.80454373,0.0054828497,0.087383196,0.02209459
7a49dd84,0.008014212,0.05895831,0.058060165,0.8713316,0.0036357972
7a4ed172,0.024111884,0.06715472,0.14164846,0.7633172,0.0037676757
7a481e54,0.024821477,0.4709615,0.03216839,0.4644498,0.007598842
7a4b8f9e,0.027542979,0.7705633,0.011076921,0.15278691,0.0380299
7a4a8f36,0.019234635,0.57308275,0.020552691,0.3813088,0.005821108
7a4dac02,0.038394563,0.49525785,0.111982085,0.2754864,0.078879125
7a4a32de,0.040376738,0.4006821,0.0075131455,0.3537813,0.19764675
7a50c2ca,0.004981316,0.97676134,0.0005278,0.010746368,0.006983158
7a4cb842,0.048364066,0.14777175,0.12202259,0.67384183,0.00799975
7a4ddd44,0.17630926,0.061331924,0.20344342,0.5567473,0.002168092
7a4d8128,0.0042911433,0.060431316,0.02100872,0.91398716,0.00028166047
7a50835a,0.07739212,0.15586317,0.09194537,0.6716302,0.0031691694
7a4c33b8,0.03267,0.061458874,0.1716606,0.7320469,0.0021636086
7a50cf04,0.19728886,0.23782286,0.09866498,0.45104194,0.015181362
7a50be38,0.06934804,0.3682202,0.06179156,0.4942255,0.006414677
7a4a9440,0.0045657526,0.27034974,0.016637186,0.6840734,0.024373952
7a4661c2,0.1816581,0.0854981,0.17670368,0.55047774,0.0056623383
7a517b98,0.09763154,0.04830554,0.34588197,0.5062287,0.0019522437
7a4a882e,0.07326459,0.10730076,0.15123254,0.63637024,0.031831834
7a4f5548,0.0056202384,0.25001734,0.017422471,0.710124,0.01681591
7a51e83a,0.034674138,0.15201636,0.047634825,0.7640592,0.0016155621
7a4a749c,0.6786001,0.18113652,0.04465111,0.08875305,0.006859198
7a4faafc,0.008726989,0.94496113,0.001420172,0.034988295,0.009903409
7a491e76,0.07298057,0.16061553,0.16265456,0.60010284,0.0036465756
7a49b034,0.06639491,0.11352153,0.05551159,0.75429064,0.010281337
7a4858e2,0.004795404,0.8749357,0.0043236436,0.11090487,0.005040365
7a4e96c6,0.006601574,0.96148294,0.0009633584,0.022373725,0.008578426
7a4cc850,0.032993454,0.08954356,0.06687402,0.80965656,0.0009323556
7a46004c,0.0065849847,0.8116136,0.005212782,0.09833697,0.07825154
