id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a49694e,0.14909287,0.42824507,0.07105455,0.31367975,0.03792784
7a4d4a8c,0.15920387,0.4150774,0.08521614,0.28823397,0.052268654
7a4b09de,0.138953,0.42087746,0.080563635,0.3232563,0.036349542
7a4bab00,0.12835924,0.42771372,0.07689457,0.33438435,0.03264807
7a48b2a6,0.14687562,0.41841978,0.078220196,0.3109375,0.04554684
7a4cd2fa,0.1178762,0.47902763,0.04788383,0.33206066,0.023151629
7a486fa8,0.16193634,0.39877284,0.0889841,0.30365124,0.046655435
7a513be2,0.14249116,0.44005144,0.06764415,0.31146133,0.038351864
7a48d484,0.13896804,0.42178598,0.075891465,0.32335982,0.039994646
7a4def46,0.12926012,0.46120673,0.06256161,0.31032735,0.03664411
7a459076,0.14184226,0.42658022,0.076155715,0.31392208,0.041499715
7a4ce286,0.1384131,0.43080136,0.074252374,0.31381467,0.042718414
7a4f4620,0.15726432,0.4111006,0.082785,0.30690247,0.041947674
7a454c38,0.13181393,0.46052194,0.060072202,0.31366208,0.033929955
7a4a4396,0.14441746,0.45960587,0.06586724,0.28444755,0.04566179
7a482426,0.11641137,0.5060174,0.047241658,0.30344793,0.026881697
7a4840c8,0.123771235,0.49345386,0.052227285,0.2973102,0.03323743
7a473bd8,0.12930855,0.4671715,0.05968921,0.31092355,0.032907132
7a506816,0.14919469,0.44418773,0.06778902,0.30263686,0.03619166
7a4cefa6,0.14049536,0.4400312,0.0722021,0.31016567,0.03710566
7a48c688,0.11968376,0.48023817,0.057904057,0.30805886,0.03411513
7a46a542,0.15759781,0.39234683,0.09390969,0.3020695,0.054076202
7a46a60a,0.14636768,0.41776133,0.08004355,0.3166731,0.039154343
7a450df4,0.09819267,0.53915834,0.02972054,0.31962782,0.01330073
7a51562c,0.12207515,0.51743793,0.045263678,0.29131854,0.023904756
7a4defb4,0.14307529,0.4268232,0.07348949,0.31884554,0.03776656
7a4b1d98,0.099839255,0.52654284,0.034634802,0.3229842,0.015998919
7a4f5c3c,0.13331217,0.45136243,0.062160365,0.31894913,0.034215864
7a4b2284,0.10406384,0.5107056,0.040311716,0.32289845,0.02202044
7a4b0a42,0.1531827,0.4156562,0.07509138,0.31502166,0.041048117
7a4d31e6,0.14315519,0.41858134,0.08373199,0.31217644,0.04235505
7a505b14,0.15635958,0.41333508,0.08237035,0.30845958,0.039475467
7a485c8e,0.1130748,0.50407666,0.046099633,0.31152892,0.02522006
7a4d3ea2,0.12442204,0.468576,0.058946386,0.31694308,0.031112446
7a4acb7c,0.14126244,0.447577,0.06367712,0.3161552,0.031328276
7a4f618c,0.14779025,0.45271137,0.06369966,0.2980578,0.037740935
7a4f49d6,0.12853093,0.46637386,0.052773245,0.32409066,0.028231278
7a48f996,0.15614696,0.40182358,0.08535478,0.31267446,0.0440002
7a4ccf44,0.15436564,0.4235847,0.07074807,0.31112325,0.040178362
7a495f76,0.15311277,0.4267119,0.076794975,0.29686746,0.046512887
7a4c1b3a,0.15971728,0.39564022,0.08842394,0.29853073,0.057687808
7a488c90,0.1377979,0.44042793,0.07187207,0.30841938,0.04148275
7a5049b2,0.13400193,0.46552598,0.06631049,0.30093932,0.03322216
7a4cb978,0.15340617,0.41438404,0.0770125,0.3160671,0.039130285
7a51bed2,0.12516938,0.45483735,0.065004855,0.32280385,0.032184463
7a452c6c,0.13712315,0.4571311,0.061929103,0.31432584,0.029490754
7a4c4542,0.09154999,0.5536943,0.033881936,0.3037253,0.017148474
7a4eac38,0.15233739,0.41028407,0.07641434,0.320482,0.04048223
7a46abd2,0.15834163,0.4167248,0.081369296,0.29892915,0.04463513
7a516b12,0.14753401,0.4393819,0.060516004,0.31659102,0.035977036
7a46be56,0.14689787,0.42634407,0.078608766,0.2986262,0.049523085
7a517cce,0.13378862,0.45866847,0.06289559,0.31338438,0.031262904
7a4e6a02,0.120184556,0.4764502,0.05297843,0.3190588,0.03132802
7a510500,0.14935347,0.42487058,0.075563364,0.3069782,0.043234523
7a4bc40a,0.123885795,0.44628283,0.06393302,0.33317375,0.032724544
7a4b1c6c,0.14677957,0.43319848,0.07073088,0.3094528,0.039838288
7a4653f8,0.10923014,0.51697075,0.041359138,0.31569457,0.0167454
7a45ac46,0.13259032,0.4818858,0.05005284,0.30545855,0.030012477
7a4bf326,0.100502886,0.53348714,0.03242269,0.31850657,0.015080702
7a47fdca,0.14292404,0.44087863,0.07038297,0.30767155,0.03814284
7a4aff52,0.10615793,0.48215216,0.04892592,0.34218514,0.020578805
7a4b8120,0.13909255,0.4468882,0.058976643,0.32313004,0.031912632
7a4a1a6a,0.13062833,0.44584048,0.0739258,0.30688596,0.04271946
7a515bea,0.11744796,0.49078035,0.05434332,0.30735102,0.030077346
7a5088b4,0.15446497,0.41985387,0.06989486,0.3164345,0.039351765
7a4ecbe6,0.11775532,0.4957137,0.049389612,0.3129458,0.024195574
7a48f28e,0.15011288,0.40668264,0.092033796,0.30087206,0.050298635
7a471b3a,0.14887255,0.4142031,0.0840552,0.3052589,0.047610227
7a46e0de,0.1130424,0.5152192,0.042038597,0.31065008,0.019049663
7a4b0358,0.122452356,0.47665426,0.055713747,0.3162681,0.028911494
7a51c972,0.12242321,0.50508314,0.04711615,0.29968092,0.025696633
7a4ce768,0.15125951,0.39804927,0.081492364,0.32686785,0.042330965
7a4ef83c,0.119668886,0.49299136,0.052466836,0.30469066,0.030182218
7a516f40,0.112401605,0.50652605,0.04479717,0.3135763,0.022698853
7a46a2c2,0.14021823,0.4305018,0.06829293,0.32450396,0.03648304
7a4d226e,0.15449715,0.42619976,0.07548167,0.29811344,0.045708016
7a48de52,0.1401251,0.45517245,0.05468592,0.31956428,0.030452223
7a4afd4a,0.14417823,0.4441247,0.06338957,0.31443894,0.03386857
7a47b568,0.14164284,0.42729786,0.07349913,0.31545904,0.042101175
7a46ff24,0.11305355,0.5004406,0.040812332,0.32703242,0.018661125
7a491912,0.12746541,0.48167023,0.056910176,0.3018489,0.032105252
7a48298a,0.14656681,0.4389036,0.06917101,0.30615005,0.039208587
7a4ad356,0.13071552,0.45951912,0.05840793,0.32135123,0.030006144
7a4e2696,0.1263253,0.47751656,0.05656269,0.30772948,0.031865936
7a51b41e,0.15016589,0.43301854,0.07308193,0.29949218,0.04424147
7a49b8ea,0.15754086,0.3921373,0.09232305,0.31225336,0.045745455
7a4b5b50,0.12201033,0.4941526,0.04932432,0.30982974,0.024683034
7a4cdfa2,0.12152438,0.47973293,0.054560356,0.3108309,0.033351485
7a4e2344,0.14235693,0.41712126,0.08137278,0.31509423,0.04405483
7a4a94a4,0.10309557,0.5301672,0.03454292,0.31271735,0.019476892
7a4e3276,0.13806972,0.44680974,0.05969345,0.32670826,0.02871881
7a505970,0.1582671,0.40419316,0.085743465,0.3080704,0.0437259
7a48154e,0.1517116,0.4204069,0.07657765,0.30992138,0.04138243
7a4d18a0,0.13997382,0.456465,0.06368318,0.30646235,0.03341562
7a4cbd2e,0.14257568,0.42549407,0.07328376,0.32042614,0.038220365
7a502496,0.12189605,0.49254316,0.053079322,0.3056486,0.026832867
7a4d6e72,0.14733943,0.4118579,0.07552008,0.32704,0.038242646
7a501780,0.1590961,0.39505813,0.096267425,0.29621023,0.053368095
7a45e8c8,0.13984124,0.4444833,0.06348037,0.3182716,0.033923615
7a4c256c,0.14078481,0.47068018,0.052319348,0.3045926,0.03162311
7a4b3a76,0.10903377,0.51371056,0.047530584,0.30772635,0.021998724
7a4be4ee,0.10609084,0.5456753,0.040868178,0.2822456,0.025120135
7a4f58f4,0.14628193,0.4259446,0.06851333,0.32107756,0.0381826
7a51d3ea,0.1542478,0.4175903,0.0794312,0.3061299,0.042600747
7a4eb0f2,0.108132094,0.47930685,0.048273038,0.34188056,0.022407562
7a4a3342,0.100939184,0.5026527,0.042615723,0.3357671,0.018025357
7a4beb06,0.143767,0.43877462,0.07240788,0.30788425,0.03716623
7a47a56e,0.12558606,0.4544505,0.06337644,0.32339725,0.03318967
7a47f8de,0.13119711,0.47084117,0.06256643,0.3023968,0.032998458
7a4bf394,0.09943273,0.49538612,0.04776932,0.33096924,0.02644256
7a46dc2e,0.1416341,0.44944873,0.06353718,0.30902302,0.036356963
7a4ecfba,0.13149005,0.43217978,0.07129204,0.3279012,0.03713682
7a50c11c,0.13314793,0.442016,0.07029666,0.31674066,0.037798833
7a470320,0.1469042,0.43415835,0.075062305,0.30602586,0.03784921
7a46a8ee,0.13691401,0.4543383,0.05571088,0.3235268,0.029509906
7a51e416,0.13767557,0.43365255,0.069838695,0.32167497,0.03715828
7a4ea53a,0.16119148,0.41348135,0.0795958,0.3007146,0.04501683
7a46f560,0.15197025,0.3959098,0.09379547,0.30876824,0.049556334
7a4594e0,0.119433604,0.46933115,0.051956214,0.3332351,0.02604403
7a4a1ad8,0.124102466,0.45818883,0.058778293,0.33034572,0.028584646
7a4c0adc,0.14377646,0.44796884,0.069313,0.29607368,0.0428681
7a46c91e,0.13368575,0.4512338,0.06420024,0.31655467,0.03432554
7a4d9a64,0.11847012,0.44716495,0.060392838,0.3473568,0.026615234
7a505f24,0.13278535,0.47306216,0.05490203,0.30929437,0.02995602
7a4b7c34,0.15530853,0.40112263,0.08650596,0.30786827,0.04919461
7a493d66,0.121173106,0.47293416,0.05090115,0.3321444,0.022847261
7a46b2d0,0.14952035,0.42449197,0.07573963,0.3101949,0.040053207
7a4a0c50,0.14619511,0.4371354,0.07412491,0.30460343,0.03794112
7a4f3680,0.13887028,0.4286071,0.075748965,0.31214973,0.04462396
7a4d87a4,0.1486072,0.42887697,0.07113113,0.31089562,0.04048911
7a51107c,0.13906293,0.40855077,0.081908695,0.33046755,0.04001002
7a4d253e,0.16000229,0.38714942,0.088621795,0.31608933,0.04813711
7a49c3f8,0.14365359,0.42867744,0.0680157,0.3264237,0.03322958
7a50ed9a,0.15682803,0.42626977,0.07730614,0.29205045,0.047545552
7a4dfed2,0.155061,0.39324215,0.090875894,0.31104562,0.04977527
7a4f5de0,0.14900832,0.42200413,0.074430406,0.31282008,0.041737154
7a458bc6,0.12473874,0.48762336,0.04878872,0.31322747,0.025621714
7a49bf16,0.109941915,0.5027877,0.041016888,0.3288489,0.017404556
7a502eb4,0.15609272,0.40118268,0.08994624,0.30373588,0.04904256
7a500178,0.15034251,0.4412116,0.07140015,0.2972349,0.03981083
7a510924,0.12921539,0.4701513,0.057476036,0.31143194,0.031725317
7a4f1b00,0.12425927,0.4640264,0.05898999,0.3267211,0.026003234
7a4ba416,0.1497821,0.4153097,0.07565529,0.32117787,0.038075052
7a4c5fc8,0.13663459,0.4545974,0.053873032,0.3272519,0.02764297
7a4901d4,0.15645029,0.4222462,0.07368101,0.30315158,0.044470947
7a518e76,0.14344236,0.45040366,0.06777328,0.29734582,0.041034862
7a4e72cc,0.14214775,0.43003708,0.074663274,0.30797094,0.045180827
7a4ad2e8,0.14454047,0.43979004,0.070907354,0.30949363,0.03526855
7a46fb32,0.1406758,0.43782488,0.065670855,0.31818408,0.03764442
7a4f6f1a,0.12808573,0.48303723,0.053160273,0.30994824,0.025768409
7a4e74d4,0.15246293,0.41339338,0.07482282,0.3157109,0.04360994
7a49aa12,0.13913603,0.43777478,0.07057467,0.31356353,0.038951
7a482dae,0.12595147,0.49556404,0.049509257,0.30126756,0.027707573
7a45eb98,0.16120286,0.4005476,0.085000604,0.30350167,0.049747333
7a4fa61a,0.13617581,0.45013654,0.06283766,0.31638512,0.034464825
7a4f0f98,0.11053189,0.53487146,0.041586507,0.29278043,0.02022971
7a501fb4,0.14390698,0.4448303,0.06556894,0.30674362,0.03895013
7a50cf72,0.13224466,0.47378838,0.059285168,0.30165178,0.03303005
7a4c28aa,0.11704853,0.49377835,0.051193323,0.31353956,0.024440303
7a49cea2,0.16384077,0.38547215,0.0926704,0.30193552,0.056081135
7a4caf3c,0.14391853,0.43665987,0.07419309,0.30085945,0.04436909
7a46ad08,0.15496467,0.40709403,0.08740578,0.29980132,0.05073421
7a482124,0.10716986,0.5296176,0.032501508,0.316272,0.014439023
7a48eb86,0.1292511,0.45619428,0.059096873,0.3286723,0.026785515
7a5110e0,0.14089751,0.43785232,0.061502524,0.32685757,0.032890037
7a505768,0.15473413,0.3898476,0.09689523,0.30891797,0.049605127
7a5192fe,0.12437166,0.4704347,0.060160965,0.31174445,0.033288218
7a51f14a,0.13151243,0.46791938,0.05392121,0.31712347,0.029523479
7a4d9da2,0.14527668,0.44452423,0.064051606,0.31120706,0.03494041
7a44fc60,0.1534428,0.41439438,0.07550836,0.31681424,0.039840166
7a50f43e,0.14057417,0.4462537,0.060088795,0.31979245,0.033290956
7a51e4e8,0.16101594,0.39890575,0.08593065,0.30594456,0.04820314
7a4736ec,0.14839603,0.40530923,0.08349576,0.31456324,0.04823572
7a50ca36,0.12748097,0.48147815,0.056230754,0.3045723,0.03023785
7a4b6c26,0.14924929,0.4136047,0.078928076,0.31788582,0.040332165
7a4ab100,0.14704458,0.42403582,0.07779731,0.3033531,0.047769234
7a48284a,0.1278954,0.4645515,0.060561117,0.31355926,0.03343272
7a50c04a,0.15327612,0.4303564,0.07361995,0.303447,0.03930045
7a4953fa,0.14991148,0.4166897,0.07120033,0.32495382,0.037244596
7a507734,0.11388271,0.51693195,0.043168116,0.30123803,0.024779059
7a44e608,0.14805095,0.42790097,0.067103356,0.31909686,0.0378479
7a4fe77e,0.11410514,0.50711155,0.047468122,0.30885154,0.022463668
7a49f7d8,0.12859406,0.4764871,0.05674214,0.30630064,0.03187603
7a4ce89e,0.107726544,0.5133573,0.045431923,0.31068668,0.022797564
7a4d866e,0.1575833,0.41285613,0.08182412,0.30674684,0.04098957
7a451006,0.083265916,0.54764295,0.030116629,0.32674962,0.012224898
7a4ef40e,0.1413056,0.44391492,0.06795206,0.30866256,0.038164895
7a4aca3c,0.13831489,0.44528767,0.06434846,0.31781146,0.034237478
7a4f43aa,0.12925258,0.45742807,0.06014155,0.3195957,0.0335821
7a488bbe,0.14365911,0.47133908,0.05959341,0.29014403,0.03526441
7a464642,0.10430435,0.5055311,0.039064776,0.334208,0.016891818
7a4ded34,0.14154692,0.45171058,0.063051715,0.30890638,0.034784343
7a484f14,0.1286756,0.46053943,0.05765788,0.3242465,0.028880596
7a51a1a4,0.15419859,0.40135318,0.087960236,0.30503258,0.05145549
7a515c4e,0.15414964,0.4152836,0.0773523,0.3125525,0.040661994
7a4d040a,0.13732949,0.452794,0.06514277,0.30721965,0.037514176
7a5121de,0.148712,0.41852936,0.075513795,0.31575435,0.041490577
7a4c4da8,0.11772096,0.4983141,0.047722824,0.30997413,0.02626793
7a48730e,0.14506847,0.42302746,0.07701038,0.31110588,0.0437878
7a4e5620,0.14748469,0.4377013,0.06775558,0.31071734,0.03634105
7a47899e,0.14501102,0.43930426,0.065005854,0.31474665,0.035932098
7a4f64f2,0.12951943,0.49584538,0.047471453,0.30174404,0.025419792
7a4ae436,0.1436087,0.40785,0.082352094,0.31771663,0.048472613
7a458a86,0.09384211,0.52917117,0.037431337,0.32364547,0.015909865
7a49e586,0.13154985,0.4474025,0.070060596,0.31120765,0.03977935
7a509ae8,0.15348613,0.40942684,0.08537945,0.3080565,0.04365106
7a4585d6,0.15039456,0.41619077,0.07629176,0.3159824,0.041140564
7a4b752c,0.13217409,0.46706417,0.06055354,0.30356446,0.036643703
7a4fdf5e,0.15415742,0.4578734,0.067798845,0.2732703,0.046899974
7a463864,0.14931561,0.43433562,0.07489814,0.30299863,0.038451992
7a48b44a,0.14932483,0.43095836,0.07295593,0.30456516,0.042195704
7a49f260,0.1515764,0.39877766,0.09131006,0.3102751,0.04806084
7a4f5fe8,0.16204983,0.39746416,0.094317645,0.2949923,0.051176056
7a47b1d0,0.14306769,0.44298798,0.06671941,0.30736712,0.039857756
7a4de7da,0.124454536,0.49303153,0.046431433,0.31295142,0.023131084
7a4ef1f2,0.15697137,0.39650306,0.09481344,0.30613065,0.045581523
7a4d12ec,0.14578028,0.40647173,0.08775294,0.31677306,0.04322196
7a51a49c,0.12465105,0.5024876,0.0507516,0.29163578,0.030474018
7a517ee0,0.15100709,0.40608272,0.082156435,0.3155339,0.045219894
7a4ab16e,0.13459845,0.45035067,0.059881385,0.32220793,0.032961603
7a5146a0,0.15275715,0.41359046,0.08127444,0.3084224,0.04395553
7a49b106,0.14462782,0.44921055,0.06558912,0.30288166,0.037690863
7a485a7c,0.1401902,0.42414665,0.074827716,0.31641227,0.04442317
7a4b7e46,0.11862601,0.47515732,0.057355445,0.31726998,0.031591307
7a4dc03e,0.1426201,0.43562308,0.072819166,0.30633175,0.042605937
7a4f575a,0.13027777,0.44765815,0.06603694,0.32369146,0.032335665
7a4a88ec,0.13667959,0.46536717,0.060219366,0.30304068,0.034693185
7a4de226,0.14569823,0.43207565,0.069293104,0.3164859,0.03644708
7a46b9c4,0.122229524,0.49597162,0.05024308,0.30675578,0.024800086
7a48f2fc,0.1556428,0.41849267,0.077852346,0.29879114,0.049221054
7a4bebd8,0.145717,0.44095084,0.060819276,0.31948346,0.033029534
7a4cb914,0.11764731,0.49902433,0.044573773,0.31402805,0.024726458
7a4882cc,0.12065131,0.5196062,0.042744033,0.29438162,0.022616837
7a4b8328,0.12685381,0.4654966,0.059104517,0.31573376,0.032811284
7a4b2216,0.14905806,0.41500092,0.08149018,0.30483162,0.0496192
7a4d54c8,0.14538676,0.4567342,0.059869967,0.30196735,0.036041636
7a4a3c70,0.14399426,0.44968632,0.066942416,0.30013126,0.039245687
7a4e60ac,0.13571963,0.45735282,0.06269257,0.30969664,0.034538276
7a48a478,0.12644896,0.4887954,0.046682544,0.31207037,0.026002696
7a4f9922,0.13505937,0.4590774,0.06199368,0.31075463,0.033114992
7a515136,0.14162914,0.4242496,0.079025656,0.31053045,0.04456517
7a510b90,0.15250657,0.40833372,0.07679464,0.32265347,0.039711524
7a4c0668,0.1407646,0.43867314,0.065751165,0.3213832,0.033427883
7a4919e4,0.13688275,0.45300114,0.06768481,0.30099618,0.04143518
7a50bda2,0.14009123,0.46627584,0.058214817,0.3055491,0.029869093
7a507ce8,0.15872575,0.4165481,0.08089524,0.2953588,0.04847212
7a4654de,0.11833523,0.4699644,0.055097464,0.3288539,0.027748924
7a515ec4,0.15333943,0.4384194,0.072178625,0.29003647,0.04602613
7a4f6d12,0.12584911,0.46586895,0.062129587,0.3145642,0.03158811
7a479f6a,0.12074836,0.50443923,0.044466432,0.30524245,0.02510347
7a4c9bbe,0.12430356,0.48161963,0.056988455,0.30293292,0.0341554
7a4f4ff8,0.14881499,0.44288564,0.06788782,0.29908922,0.041322324
7a5193d0,0.13278809,0.46888325,0.05982032,0.30338782,0.035120502
7a494d6a,0.15260033,0.4183904,0.07416421,0.3114662,0.043378837
7a492240,0.14399533,0.44015223,0.068313584,0.30873603,0.038802736
7a504f8e,0.13968092,0.43220058,0.0651319,0.33122262,0.03176391
7a4ae77e,0.11543585,0.49913788,0.047849856,0.31458214,0.02299428
7a4bf182,0.15128167,0.41432267,0.08161793,0.30786818,0.044909548
7a4b3dbe,0.14766148,0.4140532,0.08178569,0.3101007,0.046398964
7a4cd156,0.13272943,0.4559719,0.06117925,0.31586373,0.03425575
7a4dd3bc,0.14488441,0.46461824,0.05696024,0.3007802,0.032756884
7a459878,0.15616609,0.41068828,0.08288662,0.3011386,0.04912038
7a467612,0.1322444,0.47443235,0.05091746,0.3148811,0.02752469
7a45f7dc,0.09710421,0.53733486,0.03437338,0.31296912,0.018218474
7a487e9e,0.10694852,0.4813403,0.049602587,0.33918178,0.022926802
7a51ed8a,0.15573356,0.4131116,0.080306195,0.30361968,0.047228996
7a45bd30,0.1573655,0.40456784,0.08855158,0.30545768,0.04405741
7a50bfe6,0.14868033,0.43165183,0.06351789,0.32241026,0.033739634
7a4da568,0.14685738,0.43472853,0.070276506,0.30580774,0.042329848
7a46ec8c,0.15617082,0.4119405,0.08090955,0.30416295,0.046816193
7a4a5fde,0.16104768,0.39169663,0.09135904,0.29724467,0.05865198
7a4c7666,0.12696292,0.45760012,0.06461141,0.30786702,0.042958453
7a50fc5e,0.1401027,0.45340544,0.06701828,0.29910764,0.04036598
7a501294,0.15373595,0.40426338,0.086499296,0.31381452,0.04168688
7a4cc35a,0.12203159,0.474918,0.050431143,0.3267568,0.025862493
7a51cbfc,0.1328458,0.48046964,0.060796306,0.28884217,0.037046015
7a51e20e,0.11973984,0.47552294,0.052762035,0.32482997,0.027145192
7a517986,0.14992824,0.44291022,0.06693499,0.30161646,0.038610063
7a4683c8,0.11220613,0.47431806,0.050018292,0.33935228,0.024105275
7a50473c,0.13767748,0.4670602,0.061566412,0.30284286,0.030853074
7a4b78d8,0.15655714,0.40810522,0.08265944,0.30680254,0.04587562
7a49bea8,0.14152817,0.42898887,0.07127839,0.31895885,0.039245754
7a4bc46e,0.15488893,0.4087546,0.07744591,0.3148379,0.044072594
7a4c3070,0.13532053,0.47082293,0.059625763,0.30206653,0.032164216
7a44dd66,0.13324197,0.45109007,0.06096622,0.3247478,0.029953929
7a47533e,0.1028311,0.5324403,0.037422504,0.30895203,0.018354068
7a514f2e,0.1302542,0.4530301,0.060320713,0.32529044,0.031104486
7a4e832a,0.13703243,0.44585612,0.070129104,0.30344394,0.043538354
7a4d1486,0.14880121,0.4198558,0.07047958,0.32391104,0.036952473
7a4dd0d8,0.13134369,0.4937042,0.0504002,0.2962049,0.02834695
7a4e3f14,0.14658566,0.4164873,0.08042262,0.3130064,0.043498106
7a4d7fe8,0.123647444,0.45708212,0.06326195,0.3211118,0.034896657
7a4cc148,0.1406891,0.43569404,0.07398165,0.30974612,0.03988906
7a46ab6e,0.1425415,0.4314796,0.07078102,0.3178203,0.037377626
7a45adf4,0.13081418,0.4451169,0.06878945,0.320339,0.034940556
7a4e1dfe,0.10963174,0.49757472,0.042189047,0.32891092,0.021693628
7a4876ba,0.12208774,0.4911187,0.04656037,0.3181091,0.022124033
7a4553cc,0.123665944,0.47671962,0.050798614,0.3256125,0.023203295
7a474c68,0.14726995,0.4245904,0.07658069,0.3068798,0.044679135
7a49ec8e,0.13484761,0.4917063,0.055131417,0.29146692,0.026847718
7a4cb568,0.14069822,0.42210707,0.07687247,0.32199746,0.038324792
7a490c42,0.1292101,0.46344098,0.060752183,0.3126014,0.03399535
7a451b96,0.095981516,0.5417338,0.034354873,0.31263328,0.015296615
7a4c5d52,0.12735093,0.441582,0.0636531,0.337001,0.030412972
7a4dfd38,0.14048582,0.4294224,0.074026175,0.31591895,0.04014668
7a4af99e,0.141558,0.42911634,0.07316986,0.31613767,0.04001813
7a4d5180,0.13641396,0.45548368,0.06547012,0.30415666,0.038475607
7a50e1ba,0.12664804,0.47957933,0.05855575,0.30128303,0.033933774
7a4cc1b6,0.15439373,0.4248445,0.0761803,0.29796806,0.046613295
7a49d668,0.15026885,0.42918202,0.07466448,0.30517456,0.0407102
7a4ec538,0.1321374,0.42574582,0.0744363,0.33027756,0.037402906
7a4aec60,0.15677585,0.4216336,0.08363866,0.28909072,0.04886119
7a4aa656,0.10007411,0.5118787,0.036209542,0.33507082,0.016766727
7a48c264,0.15096967,0.40429282,0.09005516,0.3073642,0.047318146
7a487d68,0.13801749,0.42868453,0.07655537,0.3147853,0.041957214
7a45f4e4,0.13135764,0.48366538,0.055935975,0.2993699,0.029671052
7a4627f2,0.12188939,0.4929102,0.054808814,0.29844373,0.031947922
7a51541a,0.13714656,0.4985641,0.04757806,0.28947115,0.027240165
7a459abc,0.1558639,0.40342876,0.08537535,0.3077616,0.04757041
7a48910e,0.13412203,0.47399008,0.057951834,0.30602258,0.027913602
7a491340,0.15430108,0.4071227,0.0864868,0.3038444,0.048244983
7a4d25ac,0.15308215,0.41585666,0.07626451,0.3111942,0.043602522
7a4b10dc,0.14711653,0.43227488,0.06949604,0.31787515,0.03323742
7a49a3dc,0.15208013,0.43826956,0.06941924,0.29923716,0.040993895
7a457780,0.14351034,0.4528904,0.06448941,0.30119562,0.03791429
7a506884,0.12516381,0.4659867,0.05767035,0.32136205,0.029817075
7a503f1c,0.12523489,0.4839335,0.051692665,0.3088376,0.0303014
7a48fc02,0.14405778,0.44194552,0.07199415,0.29879022,0.043212295
7a51042e,0.13736928,0.43515313,0.070175596,0.32686222,0.030439729
7a4c8ae8,0.14148638,0.45643425,0.069163196,0.29415697,0.038759112
7a451ef2,0.15113969,0.4178551,0.076316364,0.3137108,0.04097801
7a503fe4,0.13920525,0.4425587,0.06157447,0.32333663,0.03332499
7a5103ca,0.14716238,0.45100194,0.06300931,0.30302584,0.035800554
7a517d3c,0.15000305,0.40961188,0.07691645,0.32435444,0.03911419
7a4587ca,0.13729505,0.43057474,0.07001259,0.32530767,0.036809977
7a4e9f72,0.13100682,0.4371297,0.072764106,0.3189276,0.040171694
7a4d7d7c,0.1087965,0.52913976,0.037784368,0.30553865,0.01874066
7a513890,0.14424628,0.44435814,0.06946919,0.3038571,0.03806928
7a4c544c,0.12338386,0.50528204,0.049895365,0.29642743,0.025011377
7a4d50ae,0.130434,0.47521532,0.059281204,0.29959238,0.035477135
7a51ee5c,0.13628316,0.5132844,0.04491642,0.28037393,0.025142163
7a45269a,0.1281629,0.49972507,0.046666723,0.30323395,0.02221138
7a45a476,0.0948352,0.51935774,0.030962583,0.344096,0.01074847
7a4c49fc,0.14891957,0.42754668,0.07238517,0.31016847,0.040980063
7a462ae0,0.15243506,0.408806,0.07961575,0.31738365,0.041759506
7a51ea42,0.13249348,0.47341707,0.051340062,0.31346035,0.029288996
7a511b30,0.14716427,0.45172033,0.06504021,0.30065557,0.03541967
7a4a9ba2,0.12247723,0.46709138,0.056402616,0.3262226,0.027806258
7a4baca4,0.11542795,0.51024127,0.046175145,0.30710793,0.021047724
7a4cf6fe,0.16419467,0.42491427,0.07399089,0.2965096,0.040390622
7a4a69f2,0.15885091,0.40445718,0.08950818,0.29879183,0.048391826
7a502c48,0.14147092,0.4215063,0.07280722,0.32421926,0.039996263
7a508e54,0.14905575,0.4122433,0.080018535,0.3143938,0.044288542
7a4fc370,0.14948739,0.42451942,0.07508165,0.30807242,0.042839095
7a4b39a4,0.14406967,0.42484432,0.07324532,0.318884,0.038956784
7a492452,0.12639907,0.45998746,0.06122717,0.32012093,0.03226528
7a51e628,0.15488578,0.40250775,0.08615761,0.30929458,0.047154285
7a4ef6fc,0.13851099,0.4559259,0.061520115,0.31288198,0.031161038
7a4ffdd6,0.15361418,0.4520186,0.06779733,0.27899098,0.047578946
7a450994,0.13404027,0.4332112,0.06678187,0.33365214,0.03231459
7a512d28,0.1284753,0.45134878,0.06273598,0.32804847,0.029391497
7a50f646,0.1382986,0.44148645,0.06505743,0.32489178,0.030265717
7a4c6e96,0.1439149,0.42295888,0.07375533,0.32190698,0.037463862
7a4d32b8,0.15208939,0.42928022,0.06773472,0.3133853,0.03751025
7a51e1a0,0.15001273,0.43875372,0.06709883,0.30683163,0.037303116
7a4666ae,0.14963749,0.39886963,0.09205602,0.31174776,0.047689095
7a4f86d0,0.14184485,0.41081238,0.08066253,0.3269987,0.03968142
7a4bd47c,0.14906152,0.43867576,0.06740996,0.30338046,0.04147234
7a4e52d8,0.14051664,0.44008967,0.06918101,0.31224367,0.037969045
7a4de5d2,0.13529168,0.46166468,0.05428143,0.3191217,0.029640654
7a4aaf66,0.15291461,0.42500463,0.075835764,0.299553,0.046692096
7a4f273a,0.13065921,0.4642971,0.059985686,0.31670704,0.02835095
7a5189ee,0.14282216,0.42828572,0.07204784,0.31811053,0.038733758
7a48e6a4,0.14725304,0.43616986,0.07294025,0.29770216,0.045934703
7a4cfb0e,0.13252603,0.438874,0.06806313,0.32684484,0.03369198
7a48fee6,0.14168379,0.4295336,0.069351666,0.32730028,0.032130666
7a4b0eca,0.14721125,0.42139,0.07573523,0.31376597,0.04189757
